id,user_id,amount,date,category
6744﻿,‌36,   -465.89  ,‌  2024-12-04 ,entertainment
  2944,395﻿, $439.27  ,﻿ 02/18/2024, food  
 1529 ,265 ‍,856.75‌,10/20/2024,utilities
5451,331, 1331.90  ,2024/07/20  ,﻿transport
  3893,15,"  $1,806.98  ",2024-11-29​,food
1999,268,"​1,795.09",2024-05-18,‍shopping  
  346,242  ," 1,465.85",﻿2024-11-29  ,transport
3065,310,﻿2323.01,06/27/2024  ,entertainment
​1540,  125 ‍,  $897.12,03/17/2024,transport
466,479,308.60  ,2024-10-20,​transport
2257,342,1262.57,  2024/11/13  , entertainment﻿
5325,‍258,1315.60,  2024-12-08,transport
2194,  351  ,$1400.66,05/12/2024, utilities
867‍,438,921.12,05/07/2024, transport
3467,  244,$552.14,​01/06/2024,transport
1128,66," $1,453.59  ",2024/11/16‍,entertainment
​  3725  ,49," $1,491.58 ",2024-04-03,transport
6208 ,333, ($25.98)  ,08/30/2024,shopping
5905,477," $1,136.09 ",2024-05-04,utilities 
7972,10.5,, 2024/14/01,shopping
469,206,  $724.48   , 2024-04-29 ,food ﻿
 2711,460,  $771.76,07/27/2024, food  
1067,362‍," $1,629.26 ",  2024/04/21  ,  transport
824  ,373‌,$947.87,2024-11-12,shopping  
7280,162,$22.57,  2024-02-02,refund
  2074  ,396,‌299.11,2024-03-02, transport ‍
266,234,  2283.81 ,03/22/2024,shopping
  7500  ,22,$209.70,not-a-date, entertainment  
2476,335," $2,202.58 ",12/02/2024, utilities
6107,8,  -264.10 ,2024/10/23,‌entertainment
4193,  324 , $2015.03 , 2024/01/24 , shopping
 3610  ,4,​  $1702.71 ,2024-10-18 ,food
175,358,$193.78,‍08/06/2024,​food
  2098 ,438,708.63,2024-01-30,food
 2763 , 93 ,2487.98,‍  2024/08/24  ,utilities
 3554  , 157​,"  $1,834.26   ",02/13/2024,​food
7591​,381,  341.16 ,​ 2024/14/01  ,‍  food  
4973  ,402,$1235.69,‌2024/12/23  ,food
‍4933,3﻿," 1,412.37 ",  08/21/2024 ,utilities
960, 80 ,"2,421.11﻿",10/02/2024,  entertainment
2406, 416  , 448.47,‍  2024-06-24,transport
 3767  ,218,"  1,639.56  ", 2024-05-09  , entertainment ​
  2937  ﻿,﻿244,$1315.82  ,04/27/2024,‍transport
  5512  ,396 ,191.71  ,2024/04/06, transport
  1718,‌19,​$1788.94,2024/06/04,entertainment​
3941  ,404  , 782.91 ​,﻿2024-12-26,shopping
6574, 423 ,-323.48,2024/10/10 ​,utilities
  3463 ,  179  ," 1,293.07 ",2024/03/05,utilities
‌ 4481,92," $2,007.92 ",06/28/2024‍,  shopping
2152,﻿ 151  ,934.92‌,2024-11-08,utilities﻿
 6721  ,392,($425.62),2024/02/18,  shopping  
5697﻿,250,$820.26,09/12/2024,shopping
 254,‌153," $1,464.16 ", 04/16/2024 ,​transport
123,55,"1,382.08‌",  2024-11-09,utilities  
‍786,  315  ,$2028.68,2024/08/17,shopping
  7335,193, $366.44   ,  2024-05-25,  chargeback
6183  ,61, -137.80   , 07/22/2024, transport  
1774  , 460 ,$2179.43  ,2024/06/03, food 
‌1345  ,92 ,$2023.01,2024-01-01​,‌entertainment
1623 ,300,  $1351.91 ,2024-09-04,shopping
6199,249, -442.93 , 2024/12/28 ,refund
6658,  114  ,-383.70,‌  06/05/2024 ,shopping
  1217 ,274,$1893.51 ,2024/09/27,  utilities  
 4508  ﻿,128, $925.38 ,​03/25/2024,shopping
2001,‌422,  $1724.07, 07/16/2024 ,transport
7785 , 405 ,$322.59,13/01/2024,entertainment‌
3782,125 ,"   $2,434.04  ",12/20/2024,  utilities  
 2298  , 455 ,1953.21,2024/01/02, utilities
 6769  , 424 ,($230.27),08/08/2024,shopping
1547,  356  ​,  $441.08 ,2024/12/23‍, transport  
6055,  392,($181.90),2024/09/14,utilities 
3006,  243  ,47.31,2024-04-12,​  utilities  
 2521  ,161,808.33  ,2024/10/03, food  
5004,53,‍1674.18 , 08/13/2024,transport
  3645  ‌,216,$996.48 ,  06/16/2024 ,entertainment  
﻿  7002  , 198  ,   $430.69 ,  2024/11/28  ​,reversal
8129,‍  x ,$,2025-01-01,food
4888, 277," $2,235.18 ",2024-09-10,entertainment  
3601,333,  793.51  ,10/04/2024  ,shopping﻿
5413‌,365 ," $2,461.04 ", 2024-04-05  ,  utilities​
3965, 384 ,"2,167.88",03/11/2024, transport  
485  ,11‌,296.37 ,2024/06/11,transport
 6496,71,​ -147.07,09/16/2024,transport
‌394, 461 ​,$471.82,11/08/2024  ,shopping  
​7466, 270  ​,  27.06 ,2025-01-01,​utilities
﻿1489  ,425,  $560.99 ,‌2024-10-15,utilities
‌  6714  ,﻿  35,   -291.54 ,11/21/2024, utilities  
‌2251  , 293 , 362.60, 2024/12/06  ,entertainment
 4010  , 5 , 877.41 ‌,2024-02-08, utilities  
7030  ,219,$499.80,2024/07/05,‌  refund
​884,50 ,"1,857.60﻿",  2024-12-04,food  
  2970 ,‌ 261 ,66.53 ,2024-09-30,entertainment
6295,323, ($142.40),2024/06/07,  transport
1135, 20  ,   $444.25 ,2024/11/22,transport
8012,  , $,13/01/2024,food
7381,453  ,‍248.62,﻿2024/04/11,chargeback
6997,349  ,339.06,‌09/17/2024,  chargeback  
3175, 91 , $251.43  ,  06/14/2024,  entertainment 
3376,255," $2,226.62 ‍",  2024/11/26 ,‌  transport
1541,367,"2,174.84",  2024-03-07,shopping
  1913  ,319, 420.42,  2024-06-04  ,​transport
﻿4488,﻿139," 1,037.96 ",2024-10-05 ,  entertainment 
2883, 354  ,  139.17 ,04/11/2024,food
5994  ‍,  490, $957.63 ,12/02/2024,shopping
2050,‍20,82.84,‌05/04/2024,​  transport 
8192,​x, $  , 13/01/2024 ,  utilities
3526, 486,"2,383.26",2024-09-02,transport
 4771 ,367 ,$45.56,  04/24/2024  ,shopping
  7505 ,‍117,‍299.84, 2024/14/01 ,utilities
8159,  10.5 ,‍  abc  ,11/09/2024 ,entertainment
﻿4832,310,1581.97,2024/04/13, food 
  6145  ,26, -480.96   ,07/13/2024,transport
  3298  ,398, $773.79,2024-08-27,​transport
6942,182,‍$406.47,  2024-04-19  , reversal ‍
574,  219 ,903.40,2024-10-21,utilities
7847,​51,332.36  ,2025-01-01,transport
‌  7040 , 399,38.19  , 2024/10/19  ,‍refund
 7237,441‍,423.36,  2024/08/11 ,reversal﻿
‌2987,16,"  $2,321.88   ",2024-11-24,entertainment
4586​, 456 ," $2,351.41  ",‌03/26/2024,entertainment‍
44,366,  684.32  , 2024/02/23,  food  ​
4985 ,212,‍ $2287.10 ,12/04/2024 ,entertainment
‍3519, 345 ,  $2381.99 ,2024-09-11,shopping 
1155,438,"  1,246.60 ",01/24/2024,utilities
2066,33,"‌  1,664.06",2024-12-01,  utilities 
  7427 ,353,$173.66,2024/14/01,  shopping
2815, 453 ,"﻿   $1,585.32   ",​06/11/2024, transport
6421,14, ($279.91) ,  2024-07-10 ,  chargeback
﻿6800,  278‍,  -5.99 ,2024-02-17,​refund
‌2441 ,339,‌ $592.46 ,  12/30/2024 ,utilities
6407,​315,($89.52),  06/19/2024  ,transport
4239,11, $374.15 ,2024/03/26,  entertainment  
5740,  323  , $220.73  ,2024-04-13,entertainment
3119,273,​560.88,  01/11/2024  ,utilities 
​1431, 483 ,​  1521.47,2024-11-13,  food 
 1800,72,1156.38,01/08/2024,‌  food
7636,  368, 357.84  ,​2025-01-01,shopping  
6328  ,274,  ($164.81),﻿2024/07/30,refund‍
 660,473,$241.34,2024-09-24,  food
1108‌,272," $2,194.56 ",2024-11-07,food
635,‌ 485  ,$1624.09,  2024/07/09  ,food
6546  , 20 ,​  ($476.36) ,2024/11/05,transport
‌3629  ,  383  ,464.56 ,08/11/2024,shopping 
 4590,  334,744.35,2024/02/09‍,food​
5742  ,192,$304.23, 01/20/2024 ,  food  
1632,349,"﻿1,513.09",02/08/2024,food
2209,328,  638.09 , 2024/11/09  ,transport
 5159 ,﻿ 293,"1,872.65‌",2024-03-28,transport
8124,  ,abc,​10/24/2024,food
﻿665,  102 ﻿,996.74 , 2024-02-04 ,entertainment
‍ 7735 ,364,$174.73,2024-02-30,utilities 
131, 133  , 1457.48  ​,02/15/2024,shopping
836  ,287,981.59, 08/05/2024 ,shopping
367,266,   $76.94 , 2024-09-11,transport
‌1685,12,  2055.58  ,2024/02/15,transport
3391,242 ,"‍1,499.49",2024-11-26,  transport
5684,  121‌,191.17,2024/07/08‍,transport  
4150, 358  , $409.33 ,2024-06-13,  shopping 
1656, 141  , $984.69 ,2024/12/30﻿,entertainment
7880,‍208 ,$378.46​,2023-12-31,food
1944,198 ,  $109.86   ,﻿ 2024-10-15  ,‍shopping
330,288,"1,985.59",05/14/2024,‍food
3179,‍339, $29.37 , 2024/04/14,utilities
458,20, 1502.76,2024-02-06,shopping
877,10,96.92,02/24/2024  ,food
7806,354,274.25,2024/14/01 ,shopping
‌7285,480,145.21,06/21/2024,reversal
6680  ‍,142, ($294.19)  ,2024-02-11,entertainment 
2562,  207, 2448.46  ,‍12/11/2024, utilities  
7958,,  None,08/06/2024 , entertainment﻿
  973  ,  173 ,45.94,2024-05-22,food
‍7164,281,​43.85, 2024-11-10  ,refund
1029‌, 160 ,"‍1,834.97",2024-05-26,  transport  
5241 ,  49,$586.66 ,2024-10-07,utilities‌
7124,70 ,​167.81  ,﻿2024-05-31,reversal
4358,131,798.95,2024-09-29, transport  
7423,95  ,39.67,2024/14/01,food
2554,122,  483.93,2024/03/20, utilities 
8005,​ x,$﻿,10/31/2024,shopping
4387﻿,425,1051.42 ,07/29/2024,transport
7876,499,  269.81 ,2023-12-31,transport‍
87,385 ,  1508.84,2024-04-19  ,shopping
3686,30,2237.92  ,2024-11-14,shopping 
‍6949  ,386,  464.34  ,2024-05-26﻿,  refund
6924,114,20.89,07/02/2024,refund​
8195,,  abc,2025-01-01,transport
5507,376,$775.42  ,2024-08-06,‌  utilities 
2540 , 283 ,  $1910.00  , 2024/12/22 ,entertainment‌
4647, 94 ,2279.54,2024-12-17,utilities
6243,﻿457 ,‌-299.15,2024/05/17  ,chargeback
1137,30﻿," 1,855.97",2024-04-15,  entertainment
8218,  9999‌,12..34  ,2024/04/21,transport
  2261 , 209,$1276.06, 2024/02/28 ,  shopping  
  6666  ﻿,‍10, -50.38, 08/26/2024  ​,food
  1093  ,182,"2,426.08",2024/03/21,‍shopping 
2272,‍440  ,268.15,  03/14/2024  ﻿,transport
  1534 ,361, 1076.65  ,  2024/10/27 ,food
1895,248,533.56, 2024/06/08 ﻿,utilities
 4000 , 323, $1718.20  ‌,‌2024/05/09  ,transport  
457,235,$1206.33,12/02/2024,food
4157,  143  ,1157.67,10/19/2024,entertainment
7758,  294 ,$185.55,13/01/2024,utilities
﻿5544  , 411  ,   $760.85   , 2024-12-17, entertainment
3972,31,$1618.47,2024/08/21,﻿  utilities
  7612 , 285  , $42.51 ,‍not-a-date,utilities
906,2,‌$1646.91,‌ 2024/03/21,‍entertainment
 1307 , 228,$1234.10‍,‌2024-09-21, entertainment
6850,388, -171.32 ,09/10/2024,utilities
﻿7763  ,398,  $129.05,2025-01-01, entertainment
1270,﻿443,"​1,446.83",10/07/2024,utilities
6015,145  , -263.28   ,12/16/2024,transport
1247,176,​$427.09,2024/04/09,food
5013,  84  ﻿,1401.64,2024-05-11,transport
  7069,  273  ,359.38,‌ 2024/12/02,‌ reversal  
6652,174  ,​ -394.12 ,2024-04-27,shopping
 7981,NULL,  NA ,2024-02-30,entertainment
 3395  ,126,"   $2,346.35  ",2024-02-16,transport
 5286 , 23  ,  286.04,  2024-01-29 ,entertainment
 869 ,284,﻿$494.16  ,2024-01-06‍, entertainment
‌  6681  ,333,-439.26,10/26/2024,​ transport 
2770 ,397 ,​ 827.11 ,01/26/2024,transport
1562  ,314,​1448.37,10/30/2024,﻿ utilities
6493,68 ,-451.57,2024/04/09,entertainment
6861​,321 ,-144.27,‌10/21/2024,transport ‌
4865,‌498,1252.29,  2024/04/28,  food  
750,‍354,876.48, 2024/02/24, utilities
 4354  ,174,  $1256.02 , 2024/10/04‍,entertainment
​ 2496  ,462," $1,363.10 ​",06/28/2024,transport
4176  ﻿,217,  1056.55,04/27/2024,  utilities
7267,499 ,  133.33  ,2024-08-19,chargeback
 2402,428,   $214.41   ,  2024-12-03,entertainment‌
3858,‍  135  ,2457.79,03/02/2024,  entertainment 
1304,168​,$490.09‌,09/25/2024,utilities
​4999,120,$209.71,03/05/2024,  shopping ‍
2619 ,​252,$1869.18, 2024/12/08, food
3311 ,4,$1321.70,2024-11-20‍,transport
  5818  , 268 ," $2,359.48 ‌",2024/04/20,transport
2693,48,   $166.58   ,  06/30/2024 ,entertainment
6297, 97 ,-175.60,08/05/2024,entertainment
  7723,467, $130.56 ,‌13/01/2024,entertainment
3013, 125  ,$1571.59  ,2024-03-27,​transport
6607,334,($470.51)  ,  2024-07-06,transport
2870 ​,‍335,$1829.54,2024/10/07 , shopping ﻿
 857‌,46," $1,098.90 ",2024/02/08, entertainment
1140‌,394,$1371.95,03/13/2024,entertainment 
‌ 1634, 494  ,"‌   $2,406.78 ",11/30/2024,transport
1226,195,  $1403.77 ‍,09/27/2024,transport
4639﻿,251,﻿604.26,2024/02/04  , shopping 
2142,  321  ﻿, $667.16 ,  2024/09/28  ,entertainment
1436, 406,​   $400.98   ,‍ 2024-11-11 ,  food
​4959,284,‍1503.16, 11/17/2024 ‍,food﻿
1367﻿,  36 ,﻿ $639.35  ,2024/10/27,‍food
6824,﻿98, -21.46 ,  2024-09-01 ,  entertainment
4228 ,​170,$2035.23,10/17/2024,  transport
1315,68,$1738.13,2024/01/24,entertainment
 109 ,  209 , $891.58 ,2024/01/02,food
868, 438, 2225.82  ,02/25/2024,utilities
  5079  , 285  ,‌$2114.36,06/06/2024,food
4118,32,"   $2,440.00  ",  2024/07/25 ,food
1144,47‌,"‌1,439.29",2024-10-10,transport
6643,﻿387,   -55.82   ,‌09/07/2024,utilities
3440,314," $1,736.64 ",08/23/2024,entertainment
6358,256, -375.60 ﻿,2024-01-01  ,refund
7565,255,  $122.76  ,2024/14/01,utilities
7968,‍9999,  $, 2024/14/01  ​,transport
3756 ‍,445,"‌ $1,337.16 ",2024/04/15​,‍utilities
2084, 376  ,"1,021.24",2024-10-12  ,food
 8019,10.5,None ,‌  04/01/2024, utilities 
6875,201,  -189.62 ,10/12/2024,chargeback
6613,﻿124,-57.36  , 2024-03-18 ,refund
3462,376, 1596.37 ,  07/25/2024  , shopping
2589,  483  ,"  $2,219.87  ",2024-10-17,  entertainment‌
 1009,‍1  , 255.40 ‍,2024-08-25,food
5474,67,2207.68,2024/12/12,utilities
1947,253,‍ $589.73,04/08/2024,  transport 
  5822  ,305,  $935.96,2024-02-18, food 
83,497,​$2107.04, 01/10/2024 ,shopping
​3500 ,466‍, $718.90 ,02/16/2024,﻿ entertainment
6309  ,  228 ,﻿ -153.87 ,‌2024/05/05,transport
4478,  183 ,$1703.32‍,2024/01/20,‍entertainment
3842,150," $1,267.18 ", 11/26/2024,shopping
2857,166 ," $1,552.85 ",09/03/2024,food  
 1079  ,306,"1,122.52",2024/03/06,shopping
954,205, $643.24 ,2024/06/15,‌ food
3360,﻿154,"  $2,329.19   ﻿", 2024-03-15 ,entertainment
6245,  251,($385.85), 2024-04-27 , utilities 
 924 ,‌250,  560.82 ,‍12/03/2024,entertainment‌
  2920  ‌,233, 2332.42 ,2024-04-06,transport
5191,﻿15,‍ $178.86 ,  06/03/2024 ,entertainment
  378,‍  76  ,‍  990.82,08/05/2024, utilities
﻿8249  ,NULL  ,NA,2024/14/01,shopping
4845,449, $1819.71 ,2024-02-01,food
246,455,"1,218.68",02/02/2024  ,entertainment
​1007,499  ,"﻿   $1,203.58 ",  2024-07-07,  transport 
1652, 354 ,"1,236.24",‍2024/03/18 , transport 
 5453 ,​420,﻿176.01  ,  2024/01/03,entertainment
﻿240,37, 152.62,08/26/2024, shopping  
5240,433, $197.65   ,  2024/12/26,‌utilities
 2403 ,350," $1,778.76 ",2024/06/10,utilities  
5641 ,  150  ,"‌1,344.05",2024-07-30,entertainment
4359‍,46,1125.31,  2024-07-27  ,entertainment‍
304,456,﻿794.32,2024/10/19,transport
2179, 55  ,$1301.39  ,2024/08/22,‌food
6857‍,489,‌ -239.67 ,2024/07/21  ,entertainment 
945,147,"1,780.89",  2024-02-05  ,transport‌
3273,35,$48.29,﻿2024-03-13,utilities 
6075,208 ,   -433.73 ,2024-11-02, entertainment 
‌7119,197,9.87,2024-07-18,chargeback
‌3991,‌ 412 ,$989.42,2024-07-14, utilities 
757,﻿419,  $1870.52  ,2024-05-15​,﻿utilities
6304  ,445,($364.48),01/22/2024,  entertainment 
5428,‍ 85 ,"‍ 1,910.89 ",2024/05/21,food 
316  ,389,"   $1,461.69 ",2024/02/01,entertainment 
 2545,7,$599.65,2024-04-20,transport
156,67  ,$1227.84,2024/10/29,transport
1904,400,326.93 ,2024/06/18,shopping‍
 1909,  85  ,1723.02,  2024-05-06 ,transport
2567, 180  ," $1,100.56 ",‌  10/01/2024,  entertainment
​208,158 ,844.99,05/17/2024,food
4006‌,90,"﻿1,818.95",2024/04/08, food
1935,25  ,‌ $545.20 , 2024-02-21,  food  
1756, 243 ,$2420.67,09/13/2024,transport
5542‍,173,‍2482.89 ,2024-04-24,entertainment
‍585,  85,1374.97﻿,04/13/2024,shopping
  3793,﻿32,$1437.36,2024/11/19,transport
1722  ,112,﻿  659.15,2024/01/22 ‌,transport
3838  ‍,238  , $851.97 ‍,‍03/12/2024,shopping‍
420,131, 1094.99,2024-02-28,  entertainment 
 4912,320  ,"1,911.26",  10/29/2024,​  utilities  
  3056,  426 ,​269.50,‌2024/07/25, food 
3788,72,"   $1,383.25 ",2024-08-28,transport
1248  ,  114 ​," $1,298.44 ",2024/05/19,utilities
4436  ,394, $1240.06  , 2024-01-28,food
​3684, 316‍,1154.37,‍2024/07/05,food  
615,‍55,$456.02,2024/03/20,‍ entertainment 
 4681  ,﻿434,$869.66,04/28/2024,shopping 
  6492 ,170,($359.39) ,2024/05/28,utilities
4557,362," $1,494.07 ",03/14/2024‌,  transport  
7976,‍     ,﻿  12..34  ,  2024/08/17, utilities  
3430, 59  ," $1,900.77 ",2024/10/23,entertainment
1553,442,$2349.70,2024-01-05,transport  
2404​,144, 734.06  ,07/14/2024,transport
​8077,,$‌,2024-08-23‌,transport  
7539,  426 ,403.54,‍ 2024-02-30  ,shopping
  2876 ,  216 ,  $2247.44,05/25/2024, shopping
6930,153 ,  $168.40 , 2024/05/27,reversal
‌2076 ,469," $2,227.26 ",  2024-03-18 ,‍utilities
5991,﻿22, 2493.65  ﻿,  2024/09/24 , entertainment
 5731 ﻿,  108  , $455.46 ,04/25/2024,utilities
6128  ,‌462,  -170.15   , 2024-05-04 , chargeback  
5408,7, $329.11 ,2024/12/09, entertainment  
2478,486,​  1316.19 ,‍  2024-10-22 , utilities 
  2531,378,$1660.68,2024/04/29 , entertainment
7560 , 69  , $415.23 ,not-a-date,food
3044,  500 , 361.50  ,11/04/2024,​  entertainment  
 895,191,856.46,  2024-12-21‍, food
‌  7839,﻿  60,112.02,2024-02-30,food
6615﻿,176,​ -21.21 ,04/21/2024﻿,entertainment
 2821﻿,178,"1,450.65",  2024/08/22  , shopping 
6973,‌102,​366.10,12/15/2024,reversal  ‍
2997‌,167 ,  $1242.35  ,  04/25/2024 ,transport
6374,110,​($59.56),  2024/11/10  , reversal
1160  ,278,   $136.55   ,2024-08-05, shopping  ﻿
5160,378,  1832.31 ,07/23/2024, shopping 
﻿3977,426," $2,001.08 ",﻿2024-07-08,utilities
3250, 164  ," 1,000.94 ‍",2024-06-03,‍ shopping
3690,349,"1,239.40",2024-11-27,  utilities 
  7333  ,380, $55.29 ,2024/10/25,reversal
6722,312, -86.17 ,  2024/11/08, food
2371​,  226 ,390.48,2024/03/05  ,  food  
  4733 ,  338 ,  $2149.72‌,‍ 09/26/2024,transport
  1031 ‌,492,$2424.67,01/23/2024  ,shopping
 3086  , 302,91.27,2024-06-21,entertainment
  3165,378,554.09, 2024-12-22 ,entertainment
8027, ,"‍1,2,3",2024-02-30,﻿ transport
2780, 471,$2474.21  ,2024-10-22,shopping‌
﻿8131,NULL,abc,2023-12-31,﻿  utilities 
6796 ,36  ,($381.84),05/31/2024, entertainment 
 4470  ,  44  ,456.58,​2024-02-07, utilities
1183,448,$1339.12, 12/21/2024  ‌,shopping
5190,225,$889.71,2024-11-24, transport  
‌7927,NULL, NA  , 2024-09-19  ,  transport 
‍ 5306  ,  366 ,‌  1087.65 ,﻿01/14/2024,entertainment 
1450, 365  ,"1,742.76",04/03/2024 ,utilities
2747,​219,$1383.68, 2024/07/09,entertainment
3299,120,2298.88,01/20/2024,  utilities
2577, 305  ,"   $2,452.66  ",2024/12/30,  utilities
 8284  ,,  12..34,2023-12-31,  food 
5471  ,157,$2261.22 ,2024/12/03,transport
 6675 ,  96  ,  -436.73 ,2024/12/10,utilities
4500,255,"1,890.63", 07/13/2024,transport
5530,  245 ," $1,531.03 ", 2024/03/14 , entertainment  
2459,180,"  $1,587.22 ",2024/08/20,  transport
5297,20,  379.96,03/31/2024,shopping
​ 6433  ,175,﻿-136.07,  12/14/2024  ,utilities
7886, 301, $127.80 ,2025-01-01​,  entertainment 
​2312,‍471,252.16, 2024-05-13,‌transport
  4418  ,132 ,$1167.83, 2024/05/15  , entertainment 
 7718‌,304  ,485.61,13/01/2024,shopping
  4602,214,"2,179.29 ",2024/02/12,entertainment
  888  ,138, $2115.70, 2024/02/17 , transport 
114  ,131, $1160.61  , 2024-04-21  ​, entertainment  
2621,439,"2,372.03",2024-06-21,  food
 1220  ,﻿135, $1348.25 ,2024-09-12 ,utilities
204,‌271,2141.39, 2024-10-13  ,shopping﻿
4948  ,﻿122, $782.17 ,2024/01/27,transport
912 ,  184 ,"2,342.38",2024/08/12 ,entertainment‌
6173,204,  -181.33 ,11/27/2024,utilities
 6593  ,205,   -205.66 ,  05/08/2024 , transport  
5669,  484 ,1855.02,  2024/11/28​,entertainment
22, 182,   $271.96   ,‌2024/11/27, transport 
﻿1567,159  ,"   $1,702.55 ",2024-05-16 , shopping  
3614, 312 ,1422.82,10/01/2024,transport
  5939,307,2209.07  ,2024-07-10,food
  6384,  337  ,($189.88),04/07/2024,  utilities  ‌
6567,﻿3,($471.48),2024-07-05,chargeback
7881,64,  $374.91,,utilities
7946,    ,  NA  ,2024/02/28,transport 
3252,​168," $1,666.22 ​",2024/09/24,entertainment
  1444, 211 ,  $961.45,﻿2024-01-20,‌entertainment
1299, 221 ,  1599.67,2024/10/24,food
4682,342  ,$1237.15,2024/08/10,utilities
4947,63, $552.06 ,01/30/2024  ,entertainment‍
6669,​213,  ($144.24)‍,  06/02/2024 ,‌utilities  
  1060,233, $227.34 ,04/28/2024,food 
8165,   ,  NA,﻿,entertainment
‍1705,279,1943.23,2024/07/08,  utilities
‌1184,238​,$438.86,10/08/2024,utilities​
2068 ,283﻿,"  1,786.96  ",‍ 2024/04/06 , food 
3597‍,﻿  108,$1653.34,08/14/2024, entertainment 
6225,‌482,﻿-233.57, 2024/01/03 ,reversal
5436,220,$1424.99,2024/04/04,shopping
7016,395,‍ 93.59  ,2024/07/31,refund
4174,187,﻿$2117.23, 2024/03/25  ,shopping 
4943, 102 ,$927.69,‌ 2024/01/22,entertainment
 4155  ‌,  331, $228.75 ,2024-05-01,transport
302  ,40, 660.37,​ 10/20/2024,entertainment
3054,  268  ﻿," $1,363.29 ",2024-01-30,transport
1546,100,  376.71 ,06/27/2024  , entertainment
4530﻿,432," $1,632.49 ",2024-04-26,entertainment
357, 142‍,765.01,2024-12-07,utilities
4830,  290 , 1919.55  ,2024-04-20  ,entertainment
1734,278,1992.23, 2024/05/06 ​,shopping
1573, 495  ﻿, $632.16   ,2024-01-06,shopping‍
7910  ‌,  ,"1,2,3 ",2024/08/09, food 
647,﻿  328,​$926.37,05/27/2024 ,shopping﻿
2019, 125 ‌, $499.81 ,2024/10/24,food
  4965  ,139,  $1878.98,  2024-01-06  ‍,  transport
771,53,$2330.44,02/28/2024,transport
  7705,125,‍ $50.36 ,  not-a-date  ,shopping
5727,304,$790.77,2024/12/08,utilities
441,471,530.51,2024-07-29,entertainment
6001,265‌,-306.55, 2024-06-23,food
 5107,‍355,887.05,2024/08/14,‍ food
  4575, 264, $75.67 ,﻿2024-04-09, shopping 
 3814 ,232 ," $2,115.83 ",  02/05/2024,  transport 
8149  ,NULL,12..34,  2023-12-31,entertainment
2295,428," $1,577.87 ",06/30/2024, transport
 494  ,484,​1394.11,08/25/2024,food  
1365,326,"‍2,279.98",2024/10/13, utilities  
2446,371,‌1276.86,​01/12/2024,  food 
 2504,  78,﻿ 1836.28  ,03/01/2024​, utilities  
624 ,  334,$1239.00,2024/09/11,transport
8003,9999,"1,2,3​",‌ 2024-01-29,food
‌5713, 166  ,  2150.05  ,2024/11/22 ,utilities
6150,‍408,($160.78)‍,2024/12/10,reversal
496, 374  , $939.21 ,2024-06-06  ,entertainment
2228 ,  421 ,  530.66 ,  2024-06-14 ,transport
2576,387,$515.11 ‌,  2024-11-07  ,shopping
3552,136,  1835.29  ,2024-12-10,entertainment​
 6734  ,‌77,  ($300.24) ,03/28/2024,refund 
5223​,14  ,"1,189.21‌",2024/02/21, entertainment 
4099,﻿114,  $2035.13 ,2024-01-14,​  entertainment 
  227 ,383  ​,167.26,2024/10/13, shopping 
4810‌,27," $1,873.13 ",2024/05/15‍,transport
7874,149,$329.12  ‍,‍ 2025-01-01 ,transport
  3887 ,277,"1,417.46", 03/09/2024  ,food
‌3928  ,‍171 ,"  $1,894.44  ",06/16/2024,entertainment
4790,60," $1,842.65 ",2024-03-07,shopping
  609,‌377, $563.04 ,2024-07-12,food
﻿3486,﻿ 159  ,"  $2,263.14 ",01/11/2024,shopping
5417,482 ,  1145.21,04/29/2024,shopping
  5356  , 3 ‌,﻿  $2111.79,2024/03/04  ,  shopping
 6952  ,  126,  $242.90 ,2024-06-24,​chargeback
5830,486  , $21.54 ,﻿ 01/11/2024 ,entertainment
  7914  ,    ," 1,2,3",,utilities‌
680 ,  461 ," $1,227.14   ",05/19/2024,transport
  6862 ,​  129,​-439.20,2024/05/30﻿, reversal  
5425  ​, 371  ,"2,408.35",‌ 2024/10/20 ,entertainment
6827,  466 ,-357.12,12/03/2024,reversal
2687, 345  ,"‍2,415.84",02/08/2024,shopping  
  4217 ,438,‌ $867.58 ,2024-12-12,﻿food
  154,29,$28.89,​  2024/08/11,shopping
7153,353,$469.81,2024-03-27,chargeback
6449  ,2,-64.07,08/10/2024‍, shopping
‌5500,72,"  $1,004.64   ",2024/10/14,transport﻿
1973,  413 ,﻿$1520.52, 2024/02/29,  food﻿
3508,218,$2009.49  ,2024/12/08 ,shopping 
2247, 470,  1829.95  ,2024/12/14,shopping
4742﻿,﻿413, $941.00 ,2024/12/20 ​,transport 
  2553 ,‌250,175.29, 2024/12/06,﻿shopping
7870,  193  ,   $493.07   ,2024-02-30,transport
  6475  ,369, ($168.16) ,10/08/2024,chargeback
2306  ,167,447.43,02/16/2024,entertainment
  2697,﻿336,$1180.83,2024-06-17,food
‍23,380, 877.67,  2024/04/14,entertainment
  2648,  216," $2,162.76 ",2024-04-15‌,  transport  
3748, 161, $87.43 ,  2024-01-22 , transport 
7535,42  ,$174.35​,2023-12-31,transport
4425,335,1359.56,‍ 2024-10-06,  entertainment
1333,  62  ," $2,205.06 ",06/29/2024,utilities
  1901﻿,500,"2,448.10",  2024/09/17 , entertainment  
7821,126,$282.53, 2023-12-31  ,‌utilities
5632,14,  2244.23 , 2024-12-24,entertainment
  2758,297  ‍,1209.00, 2024-02-07,utilities  
