Name,Date,Amount,Id
Noah Fischer,2024-03-02,2361.7,1246
Soren Andersen,2024-10-04,3564.3,1247
Uri Goldberg,2024-05-31,7032.84,1248
Hugo Larsson,2024-11-23,4026.79,1249
Isla Murphy,2024-09-17,5835.53,1250
Noah Fischer,2024-09-09,6029.5,1251
Hugo Larsson,2024-04-15,4026.41,1252
Liam O'Brien,2024-10-21,3617.39,1253
Aria Chen,2024-11-26,2424.6,1254
Quinn Bailey,2024-11-07,3965.91,1255
Liam O'Brien,2024-03-28,6048.6,1256
Carmen Diaz,2024-08-19,2417.67,1257
Soren Andersen,2024-12-15,951.54,1258
Rosa Mendez,2024-09-28,6180.31,1259
Uri Goldberg,2024-03-13,7234.88,1260
Javier Cruz,2024-10-13,5586.98,1261
Kira Yamamoto,2024-11-25,1523.69,1262
Javier Cruz,2024-05-26,662.69,1263
Blake Rivera,2024-06-25,6094.48,1264
Uri Goldberg,2024-02-19,4262.24,1265
Kira Yamamoto,2024-11-23,5545.48,1266
Gina Rossi,2024-02-17,4450.1,1267
Felix Tanaka,2024-04-19,2746.2,1268
Derek Patel,2024-06-22,6383.7,1269
Carmen Diaz,2024-01-09,309.71,1270
Javier Cruz,2024-07-06,6550.04,1271
Priya Sharma,2024-04-03,3483.3,1272
Liam O'Brien,2024-06-21,4436.85,1273
Carmen Diaz,2024-07-07,7751.78,1274
Priya Sharma,2024-11-13,6878.48,1275
Elena Volkov,2024-01-06,845.09,1276
Rosa Mendez,2024-02-18,5204.11,1277
Kira Yamamoto,2024-04-14,2738.51,1278
Tala Nguyen,2024-02-26,2008.21,1279
Noah Fischer,2024-05-17,2755.15,1280
Priya Sharma,2024-08-10,5193.58,1281
Tala Nguyen,2024-02-25,706.15,1282
Priya Sharma,2024-03-01,3984.23,1283
Carmen Diaz,2024-09-26,6473.05,1284
Rosa Mendez,2024-03-31,2720.39,1285
Carmen Diaz,2024-02-26,7157.36,1286
Kira Yamamoto,2024-10-10,3536.92,1287
Aria Chen,2024-12-30,4820.08,1288
Soren Andersen,2024-03-14,7188.78,1289
Elena Volkov,2024-12-19,3688.27,1290
Gina Rossi,2024-01-05,499.93,1291
Maya Singh,2024-08-15,2277.42,1292
Derek Patel,2024-05-23,154.92,1293
Maya Singh,2024-07-12,7362.15,1294
Javier Cruz,2024-03-03,1114.28,1295
Priya Sharma,2024-03-14,3927.95,1296
Elena Volkov,2024-06-18,828.02,1297
Uri Goldberg,2024-06-14,1258.72,1298
Javier Cruz,2024-01-07,2410.75,1299
Isla Murphy,2024-06-03,6956.87,1300
Felix Tanaka,2024-08-18,2860.5,1301
Hugo Larsson,2024-06-17,6328.39,1302
Elena Volkov,2024-05-11,3028.88,1303
Elena Volkov,2024-10-09,4320.42,1304
Aria Chen,2024-04-01,5554.07,1305
Tala Nguyen,2024-07-03,3599.32,1306
Aria Chen,2024-04-20,6472.14,1307
Tala Nguyen,2024-09-05,3063.1,1308
Isla Murphy,2024-01-08,7915.27,1309
Javier Cruz,2024-11-23,7040.29,1310
Derek Patel,2024-07-06,4070.09,1311
Elena Volkov,2024-12-23,7620.31,1312
Carmen Diaz,2024-10-17,990.42,1313
Rosa Mendez,2024-07-04,1405.64,1314
Tala Nguyen,2024-04-19,3049.99,1315
Uri Goldberg,2024-04-17,6059.37,1316
Maya Singh,2024-11-05,5294.97,1317
Maya Singh,2024-07-22,2421.88,1318
Quinn Bailey,2024-09-22,1320.64,1319
Hugo Larsson,2024-02-02,7856.81,1320
Priya Sharma,2024-02-23,5800.11,1321
Priya Sharma,2024-08-29,6903.08,1322
Javier Cruz,2024-11-23,2918.11,1323
Soren Andersen,2024-01-22,145.51,1324
Priya Sharma,2024-01-03,6551.27,1325
Kira Yamamoto,2024-03-24,2483.36,1326
Priya Sharma,2024-02-01,4781.96,1327
Maya Singh,2024-04-17,3912.56,1328
Uri Goldberg,2024-10-21,7364.77,1329
Uri Goldberg,2024-11-15,526.57,1330
Maya Singh,2024-06-26,2972.48,1331
Isla Murphy,2024-04-23,5184.37,1332
Felix Tanaka,2024-11-04,5455.6,1333
Quinn Bailey,2024-10-08,5146.05,1334
Tala Nguyen,2024-02-03,4040.21,1335
Aria Chen,2024-01-05,2535.27,1336
Tala Nguyen,2024-06-26,4611.89,1337
Rosa Mendez,2024-11-19,761.71,1338
Maya Singh,2024-05-09,5245.08,1339
Isla Murphy,2024-11-27,6684.55,1340
Tala Nguyen,2024-05-11,2886.95,1341
Gina Rossi,2024-06-14,6551.28,1342
Aria Chen,2024-01-03,435.96,1343
Noah Fischer,2024-09-19,7928.92,1344
Gina Rossi,2024-01-03,3186.71,1345
Rosa Mendez,2024-01-19,5258.13,1346
Gina Rossi,2024-10-10,4847.55,1347
Tala Nguyen,2024-05-09,7708.09,1348
Hugo Larsson,2024-04-17,3286.36,1349
Hugo Larsson,2024-05-03,3987.35,1350
Blake Rivera,2024-11-10,443.52,1351
Derek Patel,2024-11-25,6075.44,1352
Aria Chen,2024-04-23,6465.51,1353
Blake Rivera,2024-02-12,278.76,1354
Maya Singh,2024-01-08,4104.19,1355
Elena Volkov,2024-11-24,2159.43,1356
Hugo Larsson,2024-08-14,3961.87,1357
Tala Nguyen,2024-01-21,3958.73,1358
Quinn Bailey,2024-09-09,6180.5,1359
Gina Rossi,2024-11-26,4593.38,1360
Kira Yamamoto,2024-05-24,4750.43,1361
Derek Patel,2024-02-08,4503.45,1362
Rosa Mendez,2024-06-04,1119.07,1363
Rosa Mendez,2024-09-03,2046.23,1364
Quinn Bailey,2024-07-04,1298.82,1365
Priya Sharma,2024-01-02,5821.93,1366
Priya Sharma,2024-05-22,5076.47,1367
Isla Murphy,2024-07-30,484.57,1368
Rosa Mendez,2024-10-08,3011.67,1369
Blake Rivera,2024-09-27,7215.93,1370
Aria Chen,2024-07-06,6805.27,1371
Elena Volkov,2024-06-23,6057.86,1372
Tala Nguyen,2024-07-04,7871.27,1373
Aria Chen,2024-06-03,3549.78,1374
Hugo Larsson,2024-05-05,2039.55,1375
Felix Tanaka,2024-12-09,4236.91,1376
Hugo Larsson,2024-08-26,713.05,1377
Gina Rossi,2024-08-16,6488.7,1378
Carmen Diaz,2024-09-03,7725.37,1379
Maya Singh,2024-06-24,6283.05,1380
Derek Patel,2024-04-04,1232.95,1381
Carmen Diaz,2024-12-29,1389.88,1382
Felix Tanaka,2024-05-24,4996.77,1383
Isla Murphy,2024-04-17,3628.63,1384
Carmen Diaz,2024-08-08,7698.34,1385
Kira Yamamoto,2024-08-11,3681.82,1386
Rosa Mendez,2024-03-02,2405.87,1387
Uri Goldberg,2024-12-09,5374.92,1388
Liam O'Brien,2024-05-21,4359.61,1389
Felix Tanaka,2024-11-03,6719.17,1390
Noah Fischer,2024-02-09,5595.76,1391
Quinn Bailey,2024-10-14,3094.94,1392
Elena Volkov,2024-03-27,4074.22,1393
Soren Andersen,2024-10-27,4384.06,1394
Quinn Bailey,2024-08-22,168.01,1395
Noah Fischer,2024-05-08,3334.93,1396
Hugo Larsson,2024-07-16,1222.68,1397
Noah Fischer,2024-05-22,6704.79,1398
Priya Sharma,2024-11-01,2793.37,1399
Liam O'Brien,2024-11-25,7107.04,1400
Hugo Larsson,2024-08-07,4660.14,1401
Noah Fischer,2024-12-04,3032.0,1402
Gina Rossi,2024-02-24,5131.32,1403
Uri Goldberg,2024-03-09,3851.4,1404
Quinn Bailey,2024-01-19,1427.87,1405
Felix Tanaka,2024-12-26,2238.39,1406
Rosa Mendez,2024-01-08,3451.9,1407
Gina Rossi,2024-08-31,7486.87,1408
Soren Andersen,2024-03-26,391.42,1409
Noah Fischer,2024-06-27,3352.83,1410
Soren Andersen,2024-04-12,1049.23,1411
Rosa Mendez,2024-07-17,2254.79,1412
Javier Cruz,2024-07-21,697.93,1413
Tala Nguyen,2024-03-11,1514.3,1414
Javier Cruz,2024-12-28,4761.88,1415
Uri Goldberg,2024-11-30,6866.47,1416
Javier Cruz,2024-08-18,7183.04,1417
Hugo Larsson,2024-06-06,7067.43,1418
Hugo Larsson,2024-06-28,5953.97,1419
Elena Volkov,2024-09-29,4958.28,1420
Tala Nguyen,2024-08-02,886.44,1421
Blake Rivera,2024-05-10,6278.72,1422
Maya Singh,2024-08-24,69.92,1423
Blake Rivera,2024-01-21,1165.58,1424
Aria Chen,2024-02-18,6585.35,1425
Rosa Mendez,2024-06-06,1054.3,1426
Rosa Mendez,2024-05-14,3156.8,1427
Rosa Mendez,2024-05-06,344.22,1428
Hugo Larsson,2024-12-28,4947.81,1429
Maya Singh,2024-04-22,6326.94,1430
Derek Patel,2024-06-15,4909.72,1431
Maya Singh,2024-12-12,1568.17,1432
Soren Andersen,2024-05-15,6214.19,1433
Felix Tanaka,2024-04-03,3349.14,1434
Maya Singh,2024-01-27,1919.02,1435
Soren Andersen,2024-05-26,6948.86,1436
Noah Fischer,2024-07-07,4088.02,1437
Kira Yamamoto,2024-05-15,4102.76,1438
Rosa Mendez,2024-05-27,5909.85,1439
Noah Fischer,2024-08-01,6537.02,1440
Noah Fischer,2024-08-12,3748.5,1441
Derek Patel,2024-11-01,5374.59,1442
Javier Cruz,2024-03-17,6316.17,1443
Felix Tanaka,2024-01-05,3773.43,1444
Derek Patel,2024-06-27,6592.84,1445
Liam O'Brien,2024-01-09,606.72,1446
Liam O'Brien,2024-03-10,4996.86,1447
Gina Rossi,2024-06-06,736.03,1448
Javier Cruz,2024-07-05,6974.72,1449
Felix Tanaka,2024-05-01,3490.98,1450
Isla Murphy,2024-03-01,6431.38,1451
Rosa Mendez,2024-07-27,3036.28,1452
Felix Tanaka,2024-03-09,7966.14,1453
Kira Yamamoto,2024-02-01,2586.6,1454
Rosa Mendez,2024-02-14,6595.74,1455
Elena Volkov,2024-03-11,6773.93,1456
Tala Nguyen,2024-04-13,5170.64,1457
Soren Andersen,2024-04-02,6830.18,1458
Priya Sharma,2024-07-21,114.56,1459
Carmen Diaz,2024-08-30,353.56,1460
Isla Murphy,2024-12-16,793.11,1461
Kira Yamamoto,2024-08-08,3745.7,1462
Aria Chen,2024-12-02,4369.28,1463
Javier Cruz,2024-10-03,466.22,1464
Hugo Larsson,2024-01-19,1599.43,1465
Quinn Bailey,2024-02-11,218.47,1466
Rosa Mendez,2024-04-30,3216.0,1467
Rosa Mendez,2024-06-15,4668.15,1468
Quinn Bailey,2024-08-18,7278.93,1469
Quinn Bailey,2024-08-26,3759.19,1470
Soren Andersen,2024-11-29,7823.59,1471
Hugo Larsson,2024-06-28,4089.84,1472
Soren Andersen,2024-06-29,4940.32,1473
Elena Volkov,2024-09-30,6062.62,1474
Maya Singh,2024-09-10,6610.84,1475
Blake Rivera,2024-02-03,2123.93,1476
Uri Goldberg,2024-04-03,7725.26,1477
Maya Singh,2024-08-15,2676.59,1478
Maya Singh,2024-05-08,227.9,1479
Maya Singh,2024-04-24,6468.14,1480
Tala Nguyen,2024-01-20,2650.56,1481
Derek Patel,2024-06-12,5721.82,1482
Derek Patel,2024-12-06,6827.63,1483
Elena Volkov,2024-10-28,6236.23,1484
Soren Andersen,2024-12-08,2945.33,1485
Aria Chen,2024-06-05,609.41,1486
Isla Murphy,2024-08-12,2270.98,1487
Kira Yamamoto,2024-02-07,1912.06,1488
Derek Patel,2024-07-27,4774.71,1489
Carmen Diaz,2024-01-06,256.79,1490
Liam O'Brien,2024-08-05,2159.16,1491
Aria Chen,2024-10-14,1126.39,1492
Felix Tanaka,2024-02-14,2184.39,1493
Derek Patel,2024-01-19,2413.65,1494
Tala Nguyen,2024-03-27,5971.11,1495
Javier Cruz,2024-05-14,6445.66,1496
Priya Sharma,2024-06-29,3899.36,1497
Rosa Mendez,2024-04-08,1898.81,1498
Rosa Mendez,2024-02-17,1420.66,1499
Liam O'Brien,2024-01-29,5578.44,1500
