Id,Name,Amount,Date
1246,Noah Fischer,2361.7,2024-03-02
1247,Soren Andersen,3564.3,2024-10-04
1248,Uri Goldberg,7032.84,2024-05-31
1249,Hugo Larsson,4026.79,2024-11-23
1250,Isla Murphy,5835.53,2024-09-17
1251,Noah Fischer,6029.5,2024-09-09
1252,Hugo Larsson,4026.41,2024-04-15
1253,Liam O'Brien,3617.39,2024-10-21
1254,Aria Chen,2424.6,2024-11-26
1255,Quinn Bailey,3965.91,2024-11-07
1256,Liam O'Brien,6048.6,2024-03-28
1257,Carmen Diaz,2417.67,2024-08-19
1258,Soren Andersen,951.54,2024-12-15
1259,Rosa Mendez,6180.31,2024-09-28
1260,Uri Goldberg,7234.88,2024-03-13
1261,Javier Cruz,5586.98,2024-10-13
1262,Kira Yamamoto,1523.69,2024-11-25
1263,Javier Cruz,662.69,2024-05-26
1264,Blake Rivera,6094.48,2024-06-25
1265,Uri Goldberg,4262.24,2024-02-19
1266,Kira Yamamoto,5545.48,2024-11-23
1267,Gina Rossi,4450.1,2024-02-17
1268,Felix Tanaka,2746.2,2024-04-19
1269,Derek Patel,6383.7,2024-06-22
1270,Carmen Diaz,309.71,2024-01-09
1271,Javier Cruz,6550.04,2024-07-06
1272,Priya Sharma,3483.3,2024-04-03
1273,Liam O'Brien,4436.85,2024-06-21
1274,Carmen Diaz,7751.78,2024-07-07
1275,Priya Sharma,6878.48,2024-11-13
1276,Elena Volkov,845.09,2024-01-06
1277,Rosa Mendez,5204.11,2024-02-18
1278,Kira Yamamoto,2738.51,2024-04-14
1279,Tala Nguyen,2008.21,2024-02-26
1280,Noah Fischer,2755.15,2024-05-17
1281,Priya Sharma,5193.58,2024-08-10
1282,Tala Nguyen,706.15,2024-02-25
1283,Priya Sharma,3984.23,2024-03-01
1284,Carmen Diaz,6473.05,2024-09-26
1285,Rosa Mendez,2720.39,2024-03-31
1286,Carmen Diaz,7157.36,2024-02-26
1287,Kira Yamamoto,3536.92,2024-10-10
1288,Aria Chen,4820.08,2024-12-30
1289,Soren Andersen,7188.78,2024-03-14
1290,Elena Volkov,3688.27,2024-12-19
1291,Gina Rossi,499.93,2024-01-05
1292,Maya Singh,2277.42,2024-08-15
1293,Derek Patel,154.92,2024-05-23
1294,Maya Singh,7362.15,2024-07-12
1295,Javier Cruz,1114.28,2024-03-03
1296,Priya Sharma,3927.95,2024-03-14
1297,Elena Volkov,828.02,2024-06-18
1298,Uri Goldberg,1258.72,2024-06-14
1299,Javier Cruz,2410.75,2024-01-07
1300,Isla Murphy,6956.87,2024-06-03
1301,Felix Tanaka,2860.5,2024-08-18
1302,Hugo Larsson,6328.39,2024-06-17
1303,Elena Volkov,3028.88,2024-05-11
1304,Elena Volkov,4320.42,2024-10-09
1305,Aria Chen,5554.07,2024-04-01
1306,Tala Nguyen,3599.32,2024-07-03
1307,Aria Chen,6472.14,2024-04-20
1308,Tala Nguyen,3063.1,2024-09-05
1309,Isla Murphy,7915.27,2024-01-08
1310,Javier Cruz,7040.29,2024-11-23
1311,Derek Patel,4070.09,2024-07-06
1312,Elena Volkov,7620.31,2024-12-23
1313,Carmen Diaz,990.42,2024-10-17
1314,Rosa Mendez,1405.64,2024-07-04
1315,Tala Nguyen,3049.99,2024-04-19
1316,Uri Goldberg,6059.37,2024-04-17
1317,Maya Singh,5294.97,2024-11-05
1318,Maya Singh,2421.88,2024-07-22
1319,Quinn Bailey,1320.64,2024-09-22
1320,Hugo Larsson,7856.81,2024-02-02
1321,Priya Sharma,5800.11,2024-02-23
1322,Priya Sharma,6903.08,2024-08-29
1323,Javier Cruz,2918.11,2024-11-23
1324,Soren Andersen,145.51,2024-01-22
1325,Priya Sharma,6551.27,2024-01-03
1326,Kira Yamamoto,2483.36,2024-03-24
1327,Priya Sharma,4781.96,2024-02-01
1328,Maya Singh,3912.56,2024-04-17
1329,Uri Goldberg,7364.77,2024-10-21
1330,Uri Goldberg,526.57,2024-11-15
1331,Maya Singh,2972.48,2024-06-26
1332,Isla Murphy,5184.37,2024-04-23
1333,Felix Tanaka,5455.6,2024-11-04
1334,Quinn Bailey,5146.05,2024-10-08
1335,Tala Nguyen,4040.21,2024-02-03
1336,Aria Chen,2535.27,2024-01-05
1337,Tala Nguyen,4611.89,2024-06-26
1338,Rosa Mendez,761.71,2024-11-19
1339,Maya Singh,5245.08,2024-05-09
1340,Isla Murphy,6684.55,2024-11-27
1341,Tala Nguyen,2886.95,2024-05-11
1342,Gina Rossi,6551.28,2024-06-14
1343,Aria Chen,435.96,2024-01-03
1344,Noah Fischer,7928.92,2024-09-19
1345,Gina Rossi,3186.71,2024-01-03
1346,Rosa Mendez,5258.13,2024-01-19
1347,Gina Rossi,4847.55,2024-10-10
1348,Tala Nguyen,7708.09,2024-05-09
1349,Hugo Larsson,3286.36,2024-04-17
1350,Hugo Larsson,3987.35,2024-05-03
1351,Blake Rivera,443.52,2024-11-10
1352,Derek Patel,6075.44,2024-11-25
1353,Aria Chen,6465.51,2024-04-23
1354,Blake Rivera,278.76,2024-02-12
1355,Maya Singh,4104.19,2024-01-08
1356,Elena Volkov,2159.43,2024-11-24
1357,Hugo Larsson,3961.87,2024-08-14
1358,Tala Nguyen,3958.73,2024-01-21
1359,Quinn Bailey,6180.5,2024-09-09
1360,Gina Rossi,4593.38,2024-11-26
1361,Kira Yamamoto,4750.43,2024-05-24
1362,Derek Patel,4503.45,2024-02-08
1363,Rosa Mendez,1119.07,2024-06-04
1364,Rosa Mendez,2046.23,2024-09-03
1365,Quinn Bailey,1298.82,2024-07-04
1366,Priya Sharma,5821.93,2024-01-02
1367,Priya Sharma,5076.47,2024-05-22
1368,Isla Murphy,484.57,2024-07-30
1369,Rosa Mendez,3011.67,2024-10-08
1370,Blake Rivera,7215.93,2024-09-27
1371,Aria Chen,6805.27,2024-07-06
1372,Elena Volkov,6057.86,2024-06-23
1373,Tala Nguyen,7871.27,2024-07-04
1374,Aria Chen,3549.78,2024-06-03
1375,Hugo Larsson,2039.55,2024-05-05
1376,Felix Tanaka,4236.91,2024-12-09
1377,Hugo Larsson,713.05,2024-08-26
1378,Gina Rossi,6488.7,2024-08-16
1379,Carmen Diaz,7725.37,2024-09-03
1380,Maya Singh,6283.05,2024-06-24
1381,Derek Patel,1232.95,2024-04-04
1382,Carmen Diaz,1389.88,2024-12-29
1383,Felix Tanaka,4996.77,2024-05-24
1384,Isla Murphy,3628.63,2024-04-17
1385,Carmen Diaz,7698.34,2024-08-08
1386,Kira Yamamoto,3681.82,2024-08-11
1387,Rosa Mendez,2405.87,2024-03-02
1388,Uri Goldberg,5374.92,2024-12-09
1389,Liam O'Brien,4359.61,2024-05-21
1390,Felix Tanaka,6719.17,2024-11-03
1391,Noah Fischer,5595.76,2024-02-09
1392,Quinn Bailey,3094.94,2024-10-14
1393,Elena Volkov,4074.22,2024-03-27
1394,Soren Andersen,4384.06,2024-10-27
1395,Quinn Bailey,168.01,2024-08-22
1396,Noah Fischer,3334.93,2024-05-08
1397,Hugo Larsson,1222.68,2024-07-16
1398,Noah Fischer,6704.79,2024-05-22
1399,Priya Sharma,2793.37,2024-11-01
1400,Liam O'Brien,7107.04,2024-11-25
1401,Hugo Larsson,4660.14,2024-08-07
1402,Noah Fischer,3032.0,2024-12-04
1403,Gina Rossi,5131.32,2024-02-24
1404,Uri Goldberg,3851.4,2024-03-09
1405,Quinn Bailey,1427.87,2024-01-19
1406,Felix Tanaka,2238.39,2024-12-26
1407,Rosa Mendez,3451.9,2024-01-08
1408,Gina Rossi,7486.87,2024-08-31
1409,Soren Andersen,391.42,2024-03-26
1410,Noah Fischer,3352.83,2024-06-27
1411,Soren Andersen,1049.23,2024-04-12
1412,Rosa Mendez,2254.79,2024-07-17
1413,Javier Cruz,697.93,2024-07-21
1414,Tala Nguyen,1514.3,2024-03-11
1415,Javier Cruz,4761.88,2024-12-28
1416,Uri Goldberg,6866.47,2024-11-30
1417,Javier Cruz,7183.04,2024-08-18
1418,Hugo Larsson,7067.43,2024-06-06
1419,Hugo Larsson,5953.97,2024-06-28
1420,Elena Volkov,4958.28,2024-09-29
1421,Tala Nguyen,886.44,2024-08-02
1422,Blake Rivera,6278.72,2024-05-10
1423,Maya Singh,69.92,2024-08-24
1424,Blake Rivera,1165.58,2024-01-21
1425,Aria Chen,6585.35,2024-02-18
1426,Rosa Mendez,1054.3,2024-06-06
1427,Rosa Mendez,3156.8,2024-05-14
1428,Rosa Mendez,344.22,2024-05-06
1429,Hugo Larsson,4947.81,2024-12-28
1430,Maya Singh,6326.94,2024-04-22
1431,Derek Patel,4909.72,2024-06-15
1432,Maya Singh,1568.17,2024-12-12
1433,Soren Andersen,6214.19,2024-05-15
1434,Felix Tanaka,3349.14,2024-04-03
1435,Maya Singh,1919.02,2024-01-27
1436,Soren Andersen,6948.86,2024-05-26
1437,Noah Fischer,4088.02,2024-07-07
1438,Kira Yamamoto,4102.76,2024-05-15
1439,Rosa Mendez,5909.85,2024-05-27
1440,Noah Fischer,6537.02,2024-08-01
1441,Noah Fischer,3748.5,2024-08-12
1442,Derek Patel,5374.59,2024-11-01
1443,Javier Cruz,6316.17,2024-03-17
1444,Felix Tanaka,3773.43,2024-01-05
1445,Derek Patel,6592.84,2024-06-27
1446,Liam O'Brien,606.72,2024-01-09
1447,Liam O'Brien,4996.86,2024-03-10
1448,Gina Rossi,736.03,2024-06-06
1449,Javier Cruz,6974.72,2024-07-05
1450,Felix Tanaka,3490.98,2024-05-01
1451,Isla Murphy,6431.38,2024-03-01
1452,Rosa Mendez,3036.28,2024-07-27
1453,Felix Tanaka,7966.14,2024-03-09
1454,Kira Yamamoto,2586.6,2024-02-01
1455,Rosa Mendez,6595.74,2024-02-14
1456,Elena Volkov,6773.93,2024-03-11
1457,Tala Nguyen,5170.64,2024-04-13
1458,Soren Andersen,6830.18,2024-04-02
1459,Priya Sharma,114.56,2024-07-21
1460,Carmen Diaz,353.56,2024-08-30
1461,Isla Murphy,793.11,2024-12-16
1462,Kira Yamamoto,3745.7,2024-08-08
1463,Aria Chen,4369.28,2024-12-02
1464,Javier Cruz,466.22,2024-10-03
1465,Hugo Larsson,1599.43,2024-01-19
1466,Quinn Bailey,218.47,2024-02-11
1467,Rosa Mendez,3216.0,2024-04-30
1468,Rosa Mendez,4668.15,2024-06-15
1469,Quinn Bailey,7278.93,2024-08-18
1470,Quinn Bailey,3759.19,2024-08-26
1471,Soren Andersen,7823.59,2024-11-29
1472,Hugo Larsson,4089.84,2024-06-28
1473,Soren Andersen,4940.32,2024-06-29
1474,Elena Volkov,6062.62,2024-09-30
1475,Maya Singh,6610.84,2024-09-10
1476,Blake Rivera,2123.93,2024-02-03
1477,Uri Goldberg,7725.26,2024-04-03
1478,Maya Singh,2676.59,2024-08-15
1479,Maya Singh,227.9,2024-05-08
1480,Maya Singh,6468.14,2024-04-24
1481,Tala Nguyen,2650.56,2024-01-20
1482,Derek Patel,5721.82,2024-06-12
1483,Derek Patel,6827.63,2024-12-06
1484,Elena Volkov,6236.23,2024-10-28
1485,Soren Andersen,2945.33,2024-12-08
1486,Aria Chen,609.41,2024-06-05
1487,Isla Murphy,2270.98,2024-08-12
1488,Kira Yamamoto,1912.06,2024-02-07
1489,Derek Patel,4774.71,2024-07-27
1490,Carmen Diaz,256.79,2024-01-06
1491,Liam O'Brien,2159.16,2024-08-05
1492,Aria Chen,1126.39,2024-10-14
1493,Felix Tanaka,2184.39,2024-02-14
1494,Derek Patel,2413.65,2024-01-19
1495,Tala Nguyen,5971.11,2024-03-27
1496,Javier Cruz,6445.66,2024-05-14
1497,Priya Sharma,3899.36,2024-06-29
1498,Rosa Mendez,1898.81,2024-04-08
1499,Rosa Mendez,1420.66,2024-02-17
1500,Liam O'Brien,5578.44,2024-01-29
