station_id,timestamp,temperature,humidity,wind_speed
ST_18,2024-07-15 13:00,14.9,87.9,15.4
ST_19,2024-07-15 14:00,18.0,30.9,27.8
ST_20,2024-07-15 15:00,28.6,87.0,13.9
ST_01,2024-07-15 16:00,24.6,52.6,11.3
ST_02,2024-07-15 17:00,15.7,48.7,15.5
ST_03,2024-07-15 18:00,25.3,78.8,2.0
ST_04,2024-07-15 19:00,13.0,35.8,0.6
ST_05,2024-07-15 20:00,16.9,60.7,11.3
ST_06,2024-07-15 21:00,18.0,36.7,22.3
ST_07,2024-07-15 22:00,-1.7,81.6,21.9
ST_08,2024-07-15 23:00,20.9,79.0,18.4
ST_09,2024-07-16 00:00,13.0,46.9,12.0
ST_10,2024-07-16 01:00,1.0,75.3,11.3
ST_11,2024-07-16 02:00,33.2,72.5,13.0
ST_12,2024-07-16 03:00,5.7,65.6,22.8
ST_13,2024-07-16 04:00,-8.4,81.4,10.7
ST_14,2024-07-16 05:00,24.8,68.3,3.1
ST_15,2024-07-16 06:00,14.6,37.4,7.9
ST_16,2024-07-16 07:00,-0.9,71.3,2.9
ST_17,2024-07-16 08:00,9.8,82.7,7.9
ST_18,2024-07-16 09:00,25.7,84.3,14.1
ST_19,2024-07-16 10:00,20.8,31.7,25.7
ST_20,2024-07-16 11:00,18.5,54.5,0.0
ST_01,2024-07-16 12:00,8.5,83.1,18.9
ST_02,2024-07-16 13:00,29.8,61.2,22.5
ST_03,2024-07-16 14:00,30.4,50.9,0.8
ST_04,2024-07-16 15:00,26.2,46.6,4.1
ST_05,2024-07-16 16:00,30.1,38.0,29.9
ST_06,2024-07-16 17:00,17.2,49.7,14.7
ST_07,2024-07-16 18:00,38.6,31.1,0.3
ST_08,2024-07-16 19:00,14.1,49.0,28.7
ST_09,2024-07-16 20:00,21.5,43.2,16.6
ST_10,2024-07-16 21:00,9.5,52.0,29.9
ST_11,2024-07-16 22:00,10.9,46.2,11.3
ST_12,2024-07-16 23:00,14.4,37.9,18.6
ST_13,2024-07-17 00:00,16.8,56.8,21.5
ST_14,2024-07-17 01:00,6.0,36.9,5.5
ST_15,2024-07-17 02:00,23.6,52.0,28.4
ST_16,2024-07-17 03:00,27.0,55.3,21.1
ST_17,2024-07-17 04:00,20.6,38.6,8.3
ST_18,2024-07-17 05:00,7.9,32.9,18.2
ST_19,2024-07-17 06:00,10.5,54.9,9.6
ST_20,2024-07-17 07:00,16.3,75.6,25.1
ST_01,2024-07-17 08:00,5.8,35.3,1.6
ST_02,2024-07-17 09:00,19.2,60.2,0.1
ST_03,2024-07-17 10:00,23.8,34.4,16.6
ST_04,2024-07-17 11:00,13.1,41.8,2.9
ST_05,2024-07-17 12:00,-4.1,77.4,11.3
ST_06,2024-07-17 13:00,-5.5,52.0,12.7
ST_07,2024-07-17 14:00,8.0,80.5,5.1
ST_08,2024-07-17 15:00,17.1,56.9,18.9
ST_09,2024-07-17 16:00,41.2,57.8,9.7
ST_10,2024-07-17 17:00,12.5,48.8,6.3
ST_11,2024-07-17 18:00,16.2,59.6,12.7
ST_12,2024-07-17 19:00,22.3,52.2,28.6
ST_13,2024-07-17 20:00,15.7,77.2,0.6
ST_14,2024-07-17 21:00,10.0,55.3,0.5
ST_15,2024-07-17 22:00,17.0,81.4,20.9
ST_16,2024-07-17 23:00,20.1,40.6,1.4
ST_17,2024-07-18 00:00,2.8,34.5,21.3
ST_18,2024-07-18 01:00,4.2,44.5,2.2
ST_19,2024-07-18 02:00,16.2,77.7,6.8
ST_20,2024-07-18 03:00,30.0,63.3,24.2
ST_01,2024-07-18 04:00,14.5,39.9,0.8
ST_02,2024-07-18 05:00,24.0,65.7,19.1
ST_03,2024-07-18 06:00,13.9,62.6,12.2
ST_04,2024-07-18 07:00,23.2,64.3,23.1
ST_05,2024-07-18 08:00,5.6,47.1,25.3
ST_06,2024-07-18 09:00,19.6,88.3,12.7
ST_07,2024-07-18 10:00,19.3,75.9,27.6
ST_08,2024-07-18 11:00,11.1,43.4,9.8
ST_09,2024-07-18 12:00,15.9,51.0,4.4
ST_10,2024-07-18 13:00,34.0,48.0,16.0
ST_11,2024-07-18 14:00,9.9,67.2,18.6
ST_12,2024-07-18 15:00,27.2,43.7,12.7
ST_13,2024-07-18 16:00,6.1,75.3,3.2
ST_14,2024-07-18 17:00,4.1,57.5,16.8
ST_15,2024-07-18 18:00,23.8,45.8,18.3
ST_16,2024-07-18 19:00,20.5,83.0,20.5
ST_17,2024-07-18 20:00,16.1,37.8,3.6
ST_18,2024-07-18 21:00,41.4,73.7,22.5
ST_19,2024-07-18 22:00,15.0,38.7,29.2
ST_20,2024-07-18 23:00,15.5,82.7,24.9
ST_01,2024-07-19 00:00,29.6,65.7,15.8
ST_02,2024-07-19 01:00,-1.4,80.2,21.3
ST_03,2024-07-19 02:00,33.7,83.1,26.7
ST_04,2024-07-19 03:00,10.3,51.4,26.4
ST_05,2024-07-19 04:00,14.3,83.3,2.1
ST_06,2024-07-19 05:00,10.1,61.4,26.8
ST_07,2024-07-19 06:00,6.2,56.2,20.8
ST_08,2024-07-19 07:00,7.0,42.0,6.6
ST_09,2024-07-19 08:00,23.4,74.8,1.7
ST_10,2024-07-19 09:00,25.7,52.8,16.3
ST_11,2024-07-19 10:00,23.7,49.8,0.6
ST_12,2024-07-19 11:00,15.7,73.0,10.6
ST_13,2024-07-19 12:00,22.8,78.6,12.3
ST_14,2024-07-19 13:00,31.1,30.3,26.7
ST_15,2024-07-19 14:00,30.7,68.9,26.3
ST_16,2024-07-19 15:00,16.6,55.1,0.8
ST_17,2024-07-19 16:00,6.1,33.4,16.0
ST_18,2024-07-19 17:00,21.7,61.4,11.5
ST_19,2024-07-19 18:00,13.2,79.8,22.5
ST_20,2024-07-19 19:00,12.6,45.3,8.6
ST_01,2024-07-19 20:00,4.3,30.1,16.0
ST_02,2024-07-19 21:00,11.5,48.8,11.8
ST_03,2024-07-19 22:00,25.1,80.2,24.4
ST_04,2024-07-19 23:00,22.1,32.3,1.1
ST_05,2024-07-20 00:00,34.3,79.3,4.6
ST_06,2024-07-20 01:00,11.1,69.7,26.7
ST_07,2024-07-20 02:00,7.7,34.7,27.3
ST_08,2024-07-20 03:00,15.7,60.1,3.2
ST_09,2024-07-20 04:00,10.3,46.9,5.4
ST_10,2024-07-20 05:00,26.9,67.4,10.8
ST_11,2024-07-20 06:00,17.7,40.9,22.3
ST_12,2024-07-20 07:00,19.8,64.6,22.9
ST_13,2024-07-20 08:00,10.3,33.1,16.8
ST_14,2024-07-20 09:00,16.4,43.6,9.1
ST_15,2024-07-20 10:00,6.8,70.3,28.3
ST_16,2024-07-20 11:00,18.4,44.7,29.1
ST_17,2024-07-20 12:00,12.2,89.5,8.1
ST_18,2024-07-20 13:00,4.1,50.6,14.1
ST_19,2024-07-20 14:00,20.8,57.6,15.9
ST_20,2024-07-20 15:00,11.3,66.9,4.8
ST_01,2024-07-20 16:00,-2.3,82.9,2.8
ST_02,2024-07-20 17:00,7.2,76.1,21.8
ST_03,2024-07-20 18:00,14.4,67.1,3.6
ST_04,2024-07-20 19:00,38.1,59.8,6.5
ST_05,2024-07-20 20:00,15.2,81.3,17.0
ST_06,2024-07-20 21:00,-10.4,52.9,6.0
ST_07,2024-07-20 22:00,19.4,80.2,14.6
ST_08,2024-07-20 23:00,21.4,69.6,12.2
ST_09,2024-07-21 00:00,22.1,75.4,6.0
ST_10,2024-07-21 01:00,17.7,34.0,4.6
ST_11,2024-07-21 02:00,23.1,70.5,8.0
ST_12,2024-07-21 03:00,28.1,74.8,20.7
ST_13,2024-07-21 04:00,5.6,61.9,24.0
ST_14,2024-07-21 05:00,19.7,88.8,19.4
ST_15,2024-07-21 06:00,17.5,77.0,22.7
ST_16,2024-07-21 07:00,21.6,83.5,6.9
ST_17,2024-07-21 08:00,27.7,55.3,11.0
ST_18,2024-07-21 09:00,17.2,61.1,16.6
ST_19,2024-07-21 10:00,19.4,35.4,10.0
ST_20,2024-07-21 11:00,27.0,67.6,8.4
ST_01,2024-07-21 12:00,20.9,39.0,3.9
ST_02,2024-07-21 13:00,24.4,69.7,24.7
ST_03,2024-07-21 14:00,16.3,78.5,12.7
ST_04,2024-07-21 15:00,21.2,63.0,15.5
ST_05,2024-07-21 16:00,26.1,40.4,28.8
ST_06,2024-07-21 17:00,18.5,43.4,0.8
ST_07,2024-07-21 18:00,23.8,55.9,13.0
ST_08,2024-07-21 19:00,18.6,40.6,19.1
ST_09,2024-07-21 20:00,26.1,38.2,27.6
ST_10,2024-07-21 21:00,7.6,50.8,25.7
ST_11,2024-07-21 22:00,9.3,60.0,15.5
ST_12,2024-07-21 23:00,9.7,82.3,10.1
ST_13,2024-07-22 00:00,19.2,79.8,15.2
ST_14,2024-07-22 01:00,25.4,48.8,26.5
ST_15,2024-07-22 02:00,22.8,59.5,23.4
ST_16,2024-07-22 03:00,5.6,44.0,12.8
ST_17,2024-07-22 04:00,18.4,30.4,9.9
ST_18,2024-07-22 05:00,20.8,88.5,0.5
ST_19,2024-07-22 06:00,17.7,46.7,29.5
ST_20,2024-07-22 07:00,12.5,59.1,8.0
ST_01,2024-07-22 08:00,7.4,80.9,3.6
ST_02,2024-07-22 09:00,11.7,55.0,3.6
ST_03,2024-07-22 10:00,5.8,87.5,15.0
ST_04,2024-07-22 11:00,19.1,74.3,19.2
ST_05,2024-07-22 12:00,29.5,31.4,24.3
ST_06,2024-07-22 13:00,35.4,81.5,29.1
ST_07,2024-07-22 14:00,7.2,63.2,4.5
ST_08,2024-07-22 15:00,-1.2,72.0,15.0
ST_09,2024-07-22 16:00,13.2,82.6,26.2
ST_10,2024-07-22 17:00,22.2,61.0,23.0
ST_11,2024-07-22 18:00,22.3,81.3,12.3
ST_12,2024-07-22 19:00,25.7,35.0,2.3
ST_13,2024-07-22 20:00,17.1,73.0,3.7
ST_14,2024-07-22 21:00,16.5,73.3,14.6
ST_15,2024-07-22 22:00,10.0,83.5,29.2
ST_16,2024-07-22 23:00,22.7,31.4,28.2
ST_17,2024-07-23 00:00,12.9,64.2,20.9
ST_18,2024-07-23 01:00,0.4,71.4,1.6
ST_19,2024-07-23 02:00,18.1,77.7,2.1
ST_20,2024-07-23 03:00,15.4,57.4,19.5
ST_01,2024-07-23 04:00,14.0,37.1,6.7
ST_02,2024-07-23 05:00,-5.7,49.4,8.5
ST_03,2024-07-23 06:00,3.5,44.4,22.9
ST_04,2024-07-23 07:00,6.1,85.9,18.4
ST_05,2024-07-23 08:00,22.4,83.4,10.3
ST_06,2024-07-23 09:00,19.1,89.3,5.4
ST_07,2024-07-23 10:00,16.7,87.0,9.3
ST_08,2024-07-23 11:00,9.8,39.4,15.7
ST_09,2024-07-23 12:00,14.4,88.9,26.2
ST_10,2024-07-23 13:00,20.2,42.9,22.5
ST_11,2024-07-23 14:00,21.3,67.7,28.8
ST_12,2024-07-23 15:00,3.9,57.4,12.0
ST_13,2024-07-23 16:00,10.1,61.8,22.0
ST_14,2024-07-23 17:00,0.3,51.5,13.8
ST_15,2024-07-23 18:00,15.5,63.5,0.8
ST_16,2024-07-23 19:00,-13.3,61.8,23.4
ST_17,2024-07-23 20:00,28.2,70.7,20.6
ST_18,2024-07-23 21:00,8.5,66.9,4.3
ST_19,2024-07-23 22:00,30.4,85.0,19.6
ST_20,2024-07-23 23:00,19.2,87.2,29.8
ST_01,2024-07-24 00:00,35.0,79.0,4.4
ST_02,2024-07-24 01:00,9.1,73.0,16.1
ST_03,2024-07-24 02:00,18.7,48.2,6.5
ST_04,2024-07-24 03:00,21.4,60.6,15.2
ST_05,2024-07-24 04:00,35.2,37.1,0.3
ST_06,2024-07-24 05:00,23.2,40.0,11.2
ST_07,2024-07-24 06:00,14.5,82.0,5.4
ST_08,2024-07-24 07:00,14.9,81.9,26.6
ST_09,2024-07-24 08:00,4.8,64.4,25.7
ST_10,2024-07-24 09:00,6.4,84.1,16.6
ST_11,2024-07-24 10:00,11.7,85.6,14.4
ST_12,2024-07-24 11:00,17.3,56.1,2.0
ST_13,2024-07-24 12:00,3.9,31.0,8.6
ST_14,2024-07-24 13:00,14.7,35.1,10.4
ST_15,2024-07-24 14:00,8.3,60.1,1.9
ST_16,2024-07-24 15:00,9.8,78.0,12.4
ST_17,2024-07-24 16:00,17.8,80.9,7.8
ST_18,2024-07-24 17:00,20.1,31.2,1.2
ST_19,2024-07-24 18:00,13.3,81.8,9.9
ST_20,2024-07-24 19:00,18.8,67.2,27.8
ST_01,2024-07-24 20:00,14.6,67.3,11.1
ST_02,2024-07-24 21:00,23.9,55.0,26.9
ST_03,2024-07-24 22:00,-3.6,52.1,20.9
ST_04,2024-07-24 23:00,25.9,83.4,8.9
ST_05,2024-07-25 00:00,14.7,81.6,3.9
ST_06,2024-07-25 01:00,10.0,83.3,0.2
ST_07,2024-07-25 02:00,31.7,42.9,3.8
ST_08,2024-07-25 03:00,12.0,82.2,6.0
ST_09,2024-07-25 04:00,9.6,89.1,23.0
ST_10,2024-07-25 05:00,21.7,37.1,26.9
ST_11,2024-07-25 06:00,40.4,57.7,7.3
ST_12,2024-07-25 07:00,4.3,34.6,28.5
ST_13,2024-07-25 08:00,1.4,80.1,0.2
ST_14,2024-07-25 09:00,0.5,46.9,6.7
ST_15,2024-07-25 10:00,17.8,74.1,18.3
ST_16,2024-07-25 11:00,6.9,65.9,11.1
ST_17,2024-07-25 12:00,22.1,59.9,5.5
ST_18,2024-07-25 13:00,1.3,84.1,10.5
ST_19,2024-07-25 14:00,9.3,60.8,10.6
ST_20,2024-07-25 15:00,13.0,61.4,4.4
ST_01,2024-07-25 16:00,12.9,60.5,27.0
ST_02,2024-07-25 17:00,36.7,75.8,3.4
ST_03,2024-07-25 18:00,18.3,50.5,10.8
ST_04,2024-07-25 19:00,2.2,33.2,22.4
ST_05,2024-07-25 20:00,7.4,80.7,24.5
ST_06,2024-07-25 21:00,-3.2,83.1,11.9
ST_07,2024-07-25 22:00,21.5,64.6,8.3
ST_08,2024-07-25 23:00,3.2,55.3,27.4
ST_09,2024-07-26 00:00,-5.8,57.2,24.7
ST_10,2024-07-26 01:00,34.4,87.1,6.3
ST_11,2024-07-26 02:00,12.2,79.5,8.4
ST_12,2024-07-26 03:00,1.1,64.4,23.3
ST_13,2024-07-26 04:00,18.3,69.1,9.1
ST_14,2024-07-26 05:00,9.1,81.2,21.9
ST_15,2024-07-26 06:00,-8.6,63.6,10.8
ST_16,2024-07-26 07:00,13.5,64.5,18.2
ST_17,2024-07-26 08:00,11.4,57.4,25.1
ST_18,2024-07-26 09:00,-3.4,42.3,0.4
ST_19,2024-07-26 10:00,16.9,31.7,6.8
ST_20,2024-07-26 11:00,21.1,78.8,18.8
ST_01,2024-07-26 12:00,26.2,40.9,17.6
ST_02,2024-07-26 13:00,15.8,50.5,17.9
ST_03,2024-07-26 14:00,9.1,64.8,16.4
ST_04,2024-07-26 15:00,22.9,58.2,8.3
ST_05,2024-07-26 16:00,21.7,78.6,9.0
ST_06,2024-07-26 17:00,-20,31.4,28.0
ST_07,2024-07-26 18:00,18.1,69.5,17.8
ST_08,2024-07-26 19:00,17.7,49.1,17.7
ST_09,2024-07-26 20:00,9.6,52.8,8.4
ST_10,2024-07-26 21:00,0.4,76.4,21.0
ST_11,2024-07-26 22:00,19.3,75.9,20.2
ST_12,2024-07-26 23:00,7.0,56.2,2.6
ST_13,2024-07-27 00:00,23.7,56.9,13.3
ST_14,2024-07-27 01:00,9.2,34.1,4.9
ST_15,2024-07-27 02:00,6.9,43.0,29.8
ST_16,2024-07-27 03:00,10.2,32.8,15.8
ST_17,2024-07-27 04:00,0.4,52.9,11.3
ST_18,2024-07-27 05:00,9.0,79.6,10.9
ST_19,2024-07-27 06:00,18.1,86.3,28.2
ST_20,2024-07-27 07:00,25.8,88.5,16.8
ST_01,2024-07-27 08:00,16.3,89.9,23.5
ST_02,2024-07-27 09:00,22.4,67.2,16.8
ST_03,2024-07-27 10:00,31.7,69.1,3.0
ST_04,2024-07-27 11:00,25.8,77.2,18.1
ST_05,2024-07-27 12:00,30.4,42.7,20.0
ST_06,2024-07-27 13:00,0.6,78.0,25.8
ST_07,2024-07-27 14:00,13.3,74.2,26.6
ST_08,2024-07-27 15:00,24.0,31.4,6.7
ST_09,2024-07-27 16:00,0.6,88.9,14.7
ST_10,2024-07-27 17:00,24.2,48.4,10.9
ST_11,2024-07-27 18:00,6.4,65.7,19.8
ST_12,2024-07-27 19:00,13.3,44.3,8.7
ST_13,2024-07-27 20:00,16.2,56.0,26.1
ST_14,2024-07-27 21:00,16.2,78.6,16.3
ST_15,2024-07-27 22:00,18.6,35.7,16.5
ST_16,2024-07-27 23:00,22.0,53.4,0.9
ST_17,2024-07-28 00:00,4.3,61.7,13.2
ST_18,2024-07-28 01:00,16.7,65.2,9.0
ST_19,2024-07-28 02:00,10.7,78.9,19.2
ST_20,2024-07-28 03:00,7.8,58.1,22.4
ST_01,2024-07-28 04:00,25.9,39.5,22.7
ST_02,2024-07-28 05:00,24.8,34.1,10.7
ST_03,2024-07-28 06:00,11.3,48.0,22.4
ST_04,2024-07-28 07:00,2.2,84.6,9.9
ST_05,2024-07-28 08:00,9.5,76.3,26.4
ST_06,2024-07-28 09:00,13.7,80.8,17.0
ST_07,2024-07-28 10:00,16.0,69.4,2.4
ST_08,2024-07-28 11:00,24.5,88.5,27.0
ST_09,2024-07-28 12:00,29.4,40.3,14.0
ST_10,2024-07-28 13:00,26.2,78.3,22.4
ST_11,2024-07-28 14:00,19.5,58.1,14.8
ST_12,2024-07-28 15:00,32.2,83.5,23.9
ST_13,2024-07-28 16:00,17.3,48.7,25.5
ST_14,2024-07-28 17:00,14.9,41.3,8.9
ST_15,2024-07-28 18:00,24.8,38.6,9.2
ST_16,2024-07-28 19:00,7.8,41.2,14.9
ST_17,2024-07-28 20:00,7.2,54.4,9.2
ST_18,2024-07-28 21:00,22.9,76.8,19.7
ST_19,2024-07-28 22:00,16.0,89.9,26.0
ST_20,2024-07-28 23:00,9.2,61.7,13.8
ST_01,2024-07-29 00:00,13.3,62.5,9.2
ST_02,2024-07-29 01:00,20.5,81.5,24.2
ST_03,2024-07-29 02:00,11.6,82.7,20.5
ST_04,2024-07-29 03:00,11.9,70.2,6.6
ST_05,2024-07-29 04:00,25.7,88.1,7.0
ST_06,2024-07-29 05:00,15.7,56.2,22.3
ST_07,2024-07-29 06:00,7.4,69.4,27.0
ST_08,2024-07-29 07:00,9.7,69.1,16.5
ST_09,2024-07-29 08:00,9.6,83.7,24.8
ST_10,2024-07-29 09:00,28.2,66.2,23.3
ST_11,2024-07-29 10:00,26.8,64.8,2.3
ST_12,2024-07-29 11:00,11.2,62.1,14.4
ST_13,2024-07-29 12:00,21.0,87.8,8.3
ST_14,2024-07-29 13:00,27.7,65.9,4.3
ST_15,2024-07-29 14:00,19.9,41.8,21.2
ST_16,2024-07-29 15:00,22.7,59.2,7.6
ST_17,2024-07-29 16:00,10.9,69.8,25.0
ST_18,2024-07-29 17:00,-2.3,39.7,24.4
ST_19,2024-07-29 18:00,9.9,66.5,13.5
ST_20,2024-07-29 19:00,18.8,88.1,15.1
ST_01,2024-07-29 20:00,6.1,80.3,21.8
ST_02,2024-07-29 21:00,35.3,54.0,14.6
ST_03,2024-07-29 22:00,20.5,48.4,22.1
ST_04,2024-07-29 23:00,9.2,32.7,10.7
ST_05,2024-07-30 00:00,8.6,38.2,7.2
ST_06,2024-07-30 01:00,10.7,88.6,27.7
ST_07,2024-07-30 02:00,6.1,53.9,16.8
ST_08,2024-07-30 03:00,-4.9,76.3,11.0
ST_09,2024-07-30 04:00,26.5,63.6,21.9
ST_10,2024-07-30 05:00,31.1,45.5,12.9
ST_11,2024-07-30 06:00,10.3,85.4,21.9
ST_12,2024-07-30 07:00,26.2,70.3,11.9
ST_13,2024-07-30 08:00,7.6,49.0,10.6
ST_14,2024-07-30 09:00,25.9,89.8,7.2
ST_15,2024-07-30 10:00,17.9,32.3,4.4
ST_16,2024-07-30 11:00,24.3,86.4,13.7
ST_17,2024-07-30 12:00,4.8,85.0,22.2
ST_18,2024-07-30 13:00,24.5,50.3,5.8
ST_19,2024-07-30 14:00,22.5,76.2,7.5
ST_20,2024-07-30 15:00,24.4,78.6,16.9
ST_01,2024-07-30 16:00,17.7,31.1,11.4
ST_02,2024-07-30 17:00,26.3,51.5,18.2
ST_03,2024-07-30 18:00,8.0,69.3,18.7
ST_04,2024-07-30 19:00,38.5,60.6,5.8
ST_05,2024-07-30 20:00,18.6,84.4,2.4
ST_06,2024-07-30 21:00,15.3,73.4,2.0
ST_07,2024-07-30 22:00,6.7,63.1,1.0
ST_08,2024-07-30 23:00,-4.9,45.7,23.4
ST_09,2024-07-31 00:00,19.7,54.0,6.2
ST_10,2024-07-31 01:00,34.3,40.3,18.8
ST_11,2024-07-31 02:00,6.1,48.4,21.8
ST_12,2024-07-31 03:00,17.3,49.9,9.5
ST_13,2024-07-31 04:00,15.8,85.7,10.6
ST_14,2024-07-31 05:00,-11.9,74.9,6.7
ST_15,2024-07-31 06:00,11.8,81.7,22.1
ST_16,2024-07-31 07:00,11.3,74.6,20.2
ST_17,2024-07-31 08:00,25.3,81.6,18.0
ST_18,2024-07-31 09:00,34.9,63.0,24.7
ST_19,2024-07-31 10:00,14.2,60.1,11.9
ST_20,2024-07-31 11:00,15.1,62.2,3.6
ST_01,2024-07-31 12:00,12.5,47.4,11.8
ST_02,2024-07-31 13:00,12.0,34.1,4.8
ST_03,2024-07-31 14:00,16.7,48.5,17.2
ST_04,2024-07-31 15:00,17.2,36.5,13.9
ST_05,2024-07-31 16:00,14.1,38.2,1.3
ST_06,2024-07-31 17:00,21.3,38.5,27.9
ST_07,2024-07-31 18:00,-8.7,82.7,1.0
ST_08,2024-07-31 19:00,6.5,85.4,21.7
ST_09,2024-07-31 20:00,26.7,50.6,1.9
ST_10,2024-07-31 21:00,32.1,40.2,14.9
ST_11,2024-07-31 22:00,38.7,87.0,3.7
ST_12,2024-07-31 23:00,9.8,41.7,20.8
ST_13,2024-08-01 00:00,31.6,68.7,2.6
ST_14,2024-08-01 01:00,25.8,86.3,14.9
ST_15,2024-08-01 02:00,26.4,33.6,8.0
ST_16,2024-08-01 03:00,12.0,89.3,3.7
ST_17,2024-08-01 04:00,21.8,30.0,25.2
ST_18,2024-08-01 05:00,19.1,39.7,29.8
ST_19,2024-08-01 06:00,14.3,48.2,20.2
ST_20,2024-08-01 07:00,6.5,37.2,11.5
ST_01,2024-08-01 08:00,16.0,76.8,18.9
ST_02,2024-08-01 09:00,26.9,56.0,5.8
ST_03,2024-08-01 10:00,30.3,44.9,7.6
ST_04,2024-08-01 11:00,16.2,69.9,3.2
ST_05,2024-08-01 12:00,12.0,86.4,15.8
ST_06,2024-08-01 13:00,7.7,33.8,19.0
ST_07,2024-08-01 14:00,29.1,47.3,19.5
ST_08,2024-08-01 15:00,1.5,40.4,17.1
ST_09,2024-08-01 16:00,2.9,47.9,20.8
ST_10,2024-08-01 17:00,28.2,41.7,15.7
ST_11,2024-08-01 18:00,16.7,46.4,5.2
ST_12,2024-08-01 19:00,10.9,55.1,26.4
ST_13,2024-08-01 20:00,10.8,67.8,4.9
ST_14,2024-08-01 21:00,35.1,60.6,29.3
ST_15,2024-08-01 22:00,20.1,38.7,6.2
ST_16,2024-08-01 23:00,11.3,82.1,17.0
ST_17,2024-08-02 00:00,30.2,39.9,17.0
ST_18,2024-08-02 01:00,39.9,86.3,20.1
ST_19,2024-08-02 02:00,8.1,51.6,21.8
ST_20,2024-08-02 03:00,17.7,65.1,16.4
ST_01,2024-08-02 04:00,10.4,41.1,17.4
ST_02,2024-08-02 05:00,2.2,36.0,24.6
ST_03,2024-08-02 06:00,4.9,71.0,26.0
ST_04,2024-08-02 07:00,19.0,81.2,10.1
ST_05,2024-08-02 08:00,17.3,65.0,16.5
ST_06,2024-08-02 09:00,10.4,87.5,23.7
ST_07,2024-08-02 10:00,12.1,77.7,5.0
ST_08,2024-08-02 11:00,4.6,44.5,6.1
ST_09,2024-08-02 12:00,6.2,67.5,19.8
ST_10,2024-08-02 13:00,20.2,33.8,24.3
ST_11,2024-08-02 14:00,3.3,66.2,14.8
ST_12,2024-08-02 15:00,24.4,83.0,17.5
ST_13,2024-08-02 16:00,6.1,40.2,14.7
ST_14,2024-08-02 17:00,13.0,45.4,8.4
ST_15,2024-08-02 18:00,17.6,88.4,23.5
ST_16,2024-08-02 19:00,20.3,80.0,21.2
ST_17,2024-08-02 20:00,24.7,81.8,6.3
ST_18,2024-08-02 21:00,20.4,80.8,6.0
ST_19,2024-08-02 22:00,19.5,41.8,6.2
ST_20,2024-08-02 23:00,4.8,54.4,8.1
ST_01,2024-08-03 00:00,23.6,79.3,26.6
ST_02,2024-08-03 01:00,7.9,53.9,5.2
ST_03,2024-08-03 02:00,24.2,67.8,7.0
ST_04,2024-08-03 03:00,3.7,46.7,13.7
ST_05,2024-08-03 04:00,8.9,88.9,10.5
ST_06,2024-08-03 05:00,6.3,52.3,23.7
ST_07,2024-08-03 06:00,16.1,66.7,4.6
ST_08,2024-08-03 07:00,-0.6,33.1,28.3
ST_09,2024-08-03 08:00,2.5,48.9,3.7
ST_10,2024-08-03 09:00,16.0,74.4,13.5
ST_11,2024-08-03 10:00,1.3,83.6,4.1
ST_12,2024-08-03 11:00,10.9,51.9,21.8
ST_13,2024-08-03 12:00,-3.8,80.0,15.2
ST_14,2024-08-03 13:00,17.1,57.2,22.0
ST_15,2024-08-03 14:00,7.9,74.2,19.8
ST_16,2024-08-03 15:00,34.7,43.6,27.6
ST_17,2024-08-03 16:00,16.3,82.3,17.5
ST_18,2024-08-03 17:00,39.6,66.0,25.6
ST_19,2024-08-03 18:00,9.2,78.0,8.4
ST_20,2024-08-03 19:00,14.5,76.9,13.4
ST_01,2024-08-03 20:00,3.1,37.6,6.4
ST_02,2024-08-03 21:00,17.4,50.6,12.1
ST_03,2024-08-03 22:00,24.8,48.0,9.7
ST_04,2024-08-03 23:00,10.0,30.7,7.3
ST_05,2024-08-04 00:00,5.4,52.2,14.9
ST_06,2024-08-04 01:00,24.8,68.3,29.9
ST_07,2024-08-04 02:00,11.0,83.1,20.8
ST_08,2024-08-04 03:00,8.4,64.5,1.9
ST_09,2024-08-04 04:00,4.6,77.7,4.8
ST_10,2024-08-04 05:00,-10.6,62.6,10.5
ST_11,2024-08-04 06:00,19.3,89.2,6.6
ST_12,2024-08-04 07:00,24.7,60.7,29.2
ST_13,2024-08-04 08:00,25.5,44.4,3.6
ST_14,2024-08-04 09:00,21.7,48.3,8.2
ST_15,2024-08-04 10:00,15.7,88.5,9.8
ST_16,2024-08-04 11:00,17.6,55.6,5.9
ST_17,2024-08-04 12:00,21.9,32.5,1.1
ST_18,2024-08-04 13:00,37.1,63.7,14.4
ST_19,2024-08-04 14:00,7.1,81.5,16.8
ST_20,2024-08-04 15:00,19.6,66.8,27.7
ST_01,2024-08-04 16:00,8.8,80.2,5.3
ST_02,2024-08-04 17:00,16.3,36.0,12.9
ST_03,2024-08-04 18:00,-5.7,66.7,11.7
ST_04,2024-08-04 19:00,14.2,69.8,1.3
ST_05,2024-08-04 20:00,9.8,49.4,10.8
ST_06,2024-08-04 21:00,25.5,79.8,7.1
ST_07,2024-08-04 22:00,9.2,73.7,14.4
ST_08,2024-08-04 23:00,16.3,30.2,19.3
ST_09,2024-08-05 00:00,2.9,46.6,2.1
ST_10,2024-08-05 01:00,-7.8,44.7,6.9
ST_11,2024-08-05 02:00,15.1,67.9,22.1
ST_12,2024-08-05 03:00,8.6,32.9,23.3
ST_13,2024-08-05 04:00,29.3,89.8,27.9
ST_14,2024-08-05 05:00,0.7,40.2,20.4
ST_15,2024-08-05 06:00,10.9,79.2,2.2
