order_id,user_id,amount,order_date
1608,USR019,101.33,2024-04-05
1609,USR388,42.03,2024-08-11
1610,USR442,318.47,2024-09-30
1611,USR368,171.67,2024-10-09
1612,USR443,325.4,2024-07-01
1613,USR148,190.97,2024-08-08
1614,USR365,209.88,2024-04-11
1615,USR486,24.5,2024-02-10
1616,USR013,15.91,2024-07-18
1617,USR217,198.39,2024-10-17
1618,USR356,386.84,2024-04-16
1619,USR014,81.79,2024-10-03
1620,USR298,469.98,2024-08-21
1621,USR064,258.57,2024-11-29
1622,USR271,210.58,2024-10-27
1623,USR463,378.34,2024-09-26
1624,USR124,461.67,2024-09-14
1625,USR399,69.9,2024-12-18
1626,USR003,58.99,2024-04-25
1627,USR490,136.7,2024-02-01
1628,USR353,196.28,2024-05-08
1629,USR006,461.14,2024-04-18
1630,USR093,413.93,2024-11-22
1631,USR228,292.03,2024-09-02
1632,USR435,16.34,2024-12-28
1633,USR296,449.13,2024-01-07
1634,USR321,297.36,2024-07-03
1635,USR134,375.1,2024-12-08
1636,USR443,164.2,2024-09-16
1637,USR482,468.35,2024-11-29
1638,USR470,345.58,2024-09-27
1639,USR468,418.12,2024-01-29
1640,USR039,339.41,2024-01-24
1641,USR422,258.66,2024-07-03
1642,USR048,409.62,2024-09-12
1643,USR006,443.7,2024-01-05
1644,USR048,254.53,2024-01-30
1645,USR176,479.54,2024-04-02
1646,USR006,255.97,2024-06-29
1647,USR083,405.68,2024-05-12
1648,USR022,224.88,2024-02-20
1649,USR228,453.15,2024-10-10
1650,USR095,177.38,2024-03-25
1651,USR141,216.83,2024-06-13
1652,USR244,326.23,2024-06-07
1653,USR287,483.55,2024-07-16
1654,USR031,230.8,2024-04-08
1655,USR402,280.43,2024-02-17
1656,USR308,86.57,2024-07-03
1657,USR060,187.15,2024-02-06
1658,USR344,139.82,2024-07-03
1659,USR144,275.98,2024-03-27
1660,USR127,381.26,2024-10-06
1661,USR173,223.3,2024-09-04
1662,USR231,45.15,2024-04-17
1663,USR429,173.39,2024-07-05
1664,USR151,383.81,2024-12-23
1665,USR286,416.44,2024-11-29
1666,USR456,175.2,2024-05-14
1667,USR036,487.35,2024-06-11
1668,USR254,264.23,2024-01-17
1669,USR448,144.06,2024-08-03
1670,USR198,69.18,2024-02-22
1671,USR320,11.98,2024-11-22
1672,USR145,40.01,2024-07-24
1673,USR361,303.4,2024-08-10
1674,USR420,169.52,2024-09-21
1675,USR027,96.12,2024-02-25
1676,USR467,143.41,2024-06-20
1677,USR417,359.61,2024-01-30
1678,USR435,313.54,2024-05-02
1679,USR269,276.8,2024-12-02
1680,USR215,280.68,2024-11-29
1681,USR221,232.49,2024-09-05
1682,USR461,83.88,2024-11-25
1683,USR413,334.88,2024-02-22
1684,USR073,7.9,2024-10-26
1685,USR377,175.59,2024-08-31
1686,USR278,355.31,2024-09-01
1687,USR211,271.5,2024-11-17
1688,USR382,311.17,2024-07-12
1689,USR215,78.48,2024-11-20
1690,USR493,440.59,2024-11-24
1691,USR407,465.98,2024-05-24
1692,USR225,117.17,2024-04-15
1693,USR019,374.76,2024-06-11
1694,USR182,377.53,2024-08-28
1695,USR324,444.46,2024-12-14
1696,USR272,98.3,2024-05-22
1697,USR394,479.34,2024-05-21
1698,USR467,462.9,2024-12-25
1699,USR500,350.81,2024-02-10
1700,USR355,66.49,2024-02-06
1701,USR186,438.72,2024-02-01
1702,USR325,448.26,2024-01-22
1703,USR494,118.31,2024-07-19
1704,USR129,341.44,2024-03-31
1705,USR120,80.44,2024-03-08
1706,USR115,183.51,2024-10-13
1707,USR233,267.58,2024-07-17
1708,USR292,275.49,2024-06-04
1709,USR500,24.98,2024-12-26
1710,USR132,24.23,2024-05-02
1711,USR249,44.75,2024-11-13
1712,USR463,475.08,2024-11-04
1713,USR223,200.08,2024-02-09
1714,USR004,152.86,2024-10-30
1715,USR448,210.32,2024-07-17
1716,USR482,375.54,2024-01-28
1717,USR438,56.36,2024-08-21
1718,USR465,466.47,2024-09-19
1719,USR292,193.77,2024-09-30
1720,USR342,431.86,2024-09-09
1721,USR067,105.05,2024-02-09
1722,USR157,446.33,2024-03-09
1723,USR010,151.33,2024-10-31
1724,USR295,361.28,2024-08-03
1725,USR248,212.11,2024-10-13
1726,USR193,116.88,2024-02-05
1727,USR213,439.64,2024-02-10
1728,USR494,356.37,2024-08-21
1729,USR105,483.52,2024-07-18
1730,USR099,50.82,2024-05-20
1731,USR170,231.33,2024-10-17
1732,USR288,126.48,2024-04-04
1733,USR041,461.48,2024-09-07
1734,USR417,226.34,2024-04-03
1735,USR486,454.36,2024-05-28
1736,USR310,192.24,2024-09-03
1737,USR476,181.65,2024-07-07
1738,USR234,128.25,2024-06-25
1739,USR129,212.91,2024-09-22
1740,USR383,458.51,2024-09-18
1741,USR068,32.51,2024-03-31
1742,USR272,99.92,2024-09-05
1743,USR410,303.37,2024-10-04
1744,USR190,250.28,2024-07-11
1745,USR220,222.78,2024-12-13
1746,USR425,130.44,2024-01-18
1747,USR374,160.19,2024-02-04
1748,USR378,124.12,2024-05-10
1749,USR405,10.51,2024-11-15
1750,USR301,322.84,2024-10-05
1751,USR494,172.8,2024-11-15
1752,USR140,286.32,2024-06-07
1753,USR316,220.28,2024-09-09
1754,USR265,212.65,2024-10-25
1755,USR295,495.79,2024-12-09
1756,USR079,45.82,2024-03-24
1757,USR215,68.17,2024-09-07
1758,USR500,166.54,2024-06-07
1759,USR249,11.49,2024-05-06
1760,USR071,63.72,2024-09-15
1761,USR156,436.63,2024-11-30
1762,USR208,259.16,2024-03-18
1763,USR172,154.49,2024-05-19
1764,USR451,426.71,2024-01-04
1765,USR046,218.27,2024-12-09
1766,USR062,51.59,2024-12-24
1767,USR175,365.88,2024-01-15
1768,USR431,92.41,2024-04-13
1769,USR283,67.39,2024-09-26
1770,USR204,447.83,2024-12-14
1771,USR138,201.25,2024-01-17
1772,USR227,382.94,2024-09-05
1773,USR009,220.54,2024-05-22
1774,USR240,470.96,2024-06-11
1775,USR447,216.08,2024-07-03
1776,USR404,131.2,2024-12-12
1777,USR353,296.01,2024-05-12
1778,USR093,463.66,2024-09-15
1779,USR265,443.22,2024-01-17
1780,USR276,243.39,2024-09-07
1781,USR356,318.7,2024-02-09
1782,USR442,176.78,2024-11-28
1783,USR159,138.07,2024-01-14
1784,USR497,287.29,2024-11-16
1785,USR096,271.68,2024-07-08
1786,USR400,8.9,2024-06-29
1787,USR119,373.22,2024-06-09
1788,USR228,154.6,2024-09-05
1789,USR208,138.44,2024-12-15
1790,USR198,43.43,2024-10-01
1791,USR088,385.78,2024-03-02
1792,USR253,427.83,2024-12-30
1793,USR127,279.56,2024-11-13
1794,USR256,427.86,2024-09-17
1795,USR431,194.81,2024-10-05
1796,USR355,224.92,2024-05-22
1797,USR113,329.34,2024-11-12
1798,USR454,167.47,2024-01-23
1799,USR379,245.55,2024-05-30
1800,USR307,483.23,2024-09-10
1801,USR008,138.29,2024-05-08
1802,USR356,432.35,2024-02-12
1803,USR103,236.92,2024-06-13
1804,USR368,32.85,2024-03-30
1805,USR035,418.64,2024-10-14
1806,USR311,13.86,2024-09-02
1807,USR114,64.57,2024-04-07
1808,USR462,435.23,2024-09-20
1809,USR296,194.67,2024-02-14
1810,USR311,194.62,2024-02-29
1811,USR282,151.46,2024-06-10
1812,USR086,407.6,2024-10-03
1813,USR478,342.96,2024-06-28
1814,USR308,109.51,2024-11-17
1815,USR165,212.06,2024-10-13
1816,USR384,234.83,2024-08-06
1817,USR048,388.17,2024-05-13
1818,USR183,326.42,2024-06-17
1819,USR314,275.86,2024-01-31
1820,USR482,474.68,2024-06-10
1821,USR091,287.42,2024-11-26
1822,USR087,358.63,2024-12-29
1823,USR446,498.6,2024-12-21
1824,USR053,315.26,2024-02-20
1825,USR115,173.32,2024-06-10
1826,USR010,407.94,2024-06-08
1827,USR177,468.28,2024-06-13
1828,USR272,307.99,2024-11-22
1829,USR072,497.94,2024-03-19
1830,USR025,275.56,2024-01-10
1831,USR177,181.93,2024-10-17
1832,USR327,406.84,2024-05-21
1833,USR209,281.07,2024-04-10
1834,USR485,26.23,2024-06-05
1835,USR491,157.17,2024-12-24
1836,USR151,273.92,2024-03-09
1837,USR217,37.1,2024-08-30
1838,USR058,91.61,2024-03-06
1839,USR416,325.36,2024-11-22
1840,USR263,191.21,2024-06-24
1841,USR285,383.95,2024-03-11
1842,USR454,40.09,2024-04-14
1843,USR132,58.64,2024-10-06
1844,USR394,63.36,2024-09-26
1845,USR047,378.56,2024-04-27
1846,USR491,69.94,2024-06-28
1847,USR219,51.75,2024-01-23
1848,USR477,474.07,2024-11-19
1849,USR373,414.58,2024-05-28
1850,USR466,82.46,2024-12-20
1851,USR342,61.58,2024-10-19
1852,USR103,173.32,2024-08-03
1853,USR223,469.45,2024-03-27
1854,USR020,345.57,2024-08-29
1855,USR392,240.07,2024-10-15
1856,USR364,185.41,2024-11-01
1857,USR061,92.81,2024-10-06
1858,USR015,105.64,2024-02-22
1859,USR311,103.96,2024-12-09
1860,USR068,207.86,2024-01-07
1861,USR219,66.99,2024-05-04
1862,USR480,289.6,2024-11-27
1863,USR422,362.97,2024-05-14
1864,USR042,489.07,2024-10-19
1865,USR271,360.25,2024-10-18
1866,USR391,131.22,2024-10-12
1867,USR261,143.03,2024-02-12
1868,USR240,84.73,2024-06-01
1869,USR133,490.69,2024-08-22
1870,USR440,443.01,2024-12-14
1871,USR085,59.71,2024-01-14
1872,USR023,443.13,2024-07-11
1873,USR099,422.85,2024-04-15
1874,USR464,474.14,2024-10-21
1875,USR165,66.65,2024-04-18
1876,USR138,41.83,2024-11-29
1877,USR250,106.94,2024-11-14
1878,USR406,178.34,2024-03-13
1879,USR444,307.2,2024-10-22
1880,USR175,347.62,2024-02-23
1881,USR252,48.48,2024-07-14
1882,USR070,203.18,2024-05-23
1883,USR115,168.61,2024-08-27
1884,USR279,99.98,2024-10-07
1885,USR061,172.47,2024-03-08
1886,USR419,286.58,2024-12-15
1887,USR072,327.13,2024-01-02
1888,USR418,241.21,2024-10-15
1889,USR104,239.59,2024-09-16
1890,USR190,172.99,2024-08-17
1891,USR456,323.82,2024-09-15
1892,USR168,482.59,2024-04-03
1893,USR141,319.26,2024-04-01
1894,USR417,292.21,2024-05-23
1895,USR407,380.35,2024-08-31
1896,USR337,403.18,2024-11-12
1897,USR055,341.53,2024-11-22
1898,USR294,302.38,2024-05-15
1899,USR063,448.61,2024-05-11
1900,USR278,309.98,2024-12-19
1901,USR404,327.25,2024-05-19
1902,USR011,342.91,2024-05-02
1903,USR245,367.28,2024-06-29
1904,USR125,272.18,2024-05-15
1905,USR356,379.37,2024-01-26
1906,USR105,418.68,2024-06-14
1907,USR218,333.23,2024-06-24
1908,USR072,61.82,2024-03-03
1909,USR441,139.33,2024-11-14
1910,USR232,51.17,2024-01-06
1911,USR272,493.75,2024-08-04
1912,USR417,114.67,2024-03-06
1913,USR104,296.98,2024-03-30
1914,USR331,116.32,2024-10-07
1915,USR367,331.96,2024-09-09
1916,USR380,469.22,2024-06-25
1917,USR384,337.5,2024-09-15
1918,USR417,96.58,2024-03-11
1919,USR286,230.23,2024-09-20
1920,USR114,119.46,2024-02-04
1921,USR159,72.36,2024-03-06
1922,USR170,13.06,2024-06-24
1923,USR430,398.81,2024-02-16
1924,USR493,364.49,2024-03-30
1925,USR443,176.63,2024-10-26
1926,USR391,317.81,2024-03-12
1927,USR446,416.24,2024-11-19
1928,USR363,375.45,2024-04-10
1929,USR375,341.44,2024-10-18
1930,USR110,303.58,2024-04-06
1931,USR234,19.95,2024-03-06
1932,USR024,62.46,2024-12-04
1933,USR472,457.84,2024-01-14
1934,USR233,238.38,2024-05-07
1935,USR111,89.24,2024-06-19
1936,USR116,21.51,2024-05-17
1937,USR329,330.58,2024-01-13
1938,USR262,321.26,2024-07-21
1939,USR324,208.78,2024-11-11
1940,USR196,113.74,2024-06-13
1941,USR421,23.82,2024-05-08
1942,USR174,385.47,2024-09-26
1943,USR119,52.98,2024-08-11
1944,USR295,330.15,2024-09-05
1945,USR202,340.48,2024-08-03
1946,USR178,264.61,2024-04-23
1947,USR368,250.63,2024-05-13
1948,USR103,432.64,2024-10-26
1949,USR075,11.5,2024-11-22
1950,USR277,457.31,2024-01-15
1951,USR315,454.2,2024-02-03
1952,USR385,474.98,2024-11-30
1953,USR303,473.6,2024-12-23
1954,USR025,376.59,2024-03-05
1955,USR460,227.36,2024-12-07
1956,USR489,367.34,2024-01-20
1957,USR259,237.21,2024-08-12
1958,USR077,78.14,2024-02-02
1959,USR330,365.21,2024-05-05
1960,USR063,81.89,2024-11-25
1961,USR049,69.91,2024-12-06
1962,USR334,433.78,2024-07-14
1963,USR324,110.23,2024-08-01
1964,USR489,64.18,2024-03-14
1965,USR494,358.56,2024-06-14
1966,USR450,50.52,2024-04-01
1967,USR269,222.76,2024-06-17
1968,USR095,475.89,2024-05-01
1969,USR162,200.76,2024-01-17
1970,USR142,446.44,2024-08-18
1971,USR155,115.34,2024-10-04
1972,USR080,395.62,2024-10-26
1973,USR463,221.3,2024-02-24
1974,USR479,141.6,2024-05-04
1975,USR067,36.56,2024-08-07
1976,USR046,358.98,2024-05-11
1977,USR154,457.97,2024-01-09
1978,USR147,117.61,2024-08-25
1979,USR131,9.36,2024-06-29
1980,USR339,439.03,2024-11-05
1981,USR441,450.98,2024-07-17
1982,USR499,453.74,2024-08-23
1983,USR284,489.45,2024-11-09
1984,USR370,239.32,2024-09-13
1985,USR389,266.57,2024-09-11
1986,USR231,467.78,2024-08-07
1987,USR395,371.73,2024-01-10
1988,USR270,184.81,2024-09-16
1989,USR336,45.5,2024-12-11
1990,USR401,299.45,2024-12-03
1991,USR200,380.42,2024-07-13
1992,USR479,253.05,2024-03-19
1993,USR392,104.84,2024-11-03
1994,USR310,385.84,2024-11-18
1995,USR002,277.84,2024-08-14
1996,USR043,479.67,2024-10-03
1997,USR294,170.12,2024-09-21
1998,USR389,106.86,2024-12-22
1999,USR448,355.03,2024-11-29
2000,USR451,199.37,2024-04-30
2001,USR255,112.26,2024-05-02
2002,USR358,265.4,2024-11-25
2003,USR165,319.1,2024-02-10
2004,USR061,70.68,2024-08-29
2005,USR404,340.73,2024-01-27
2006,USR025,56.46,2024-04-08
2007,USR388,426.12,2024-03-12
2008,USR003,391.96,2024-11-26
2009,USR086,29.25,2024-12-28
2010,USR231,28.21,2024-09-16
2011,USR471,331.66,2024-05-31
2012,USR232,470.91,2024-11-15
2013,USR140,220.31,2024-04-06
2014,USR147,121.2,2024-01-08
2015,USR374,96.25,2024-03-21
2016,USR023,65.4,2024-10-07
2017,USR410,409.13,2024-04-21
2018,USR485,477.57,2024-08-21
2019,USR352,497.75,2024-12-01
2020,USR075,473.1,2024-09-24
2021,USR498,383.07,2024-11-14
2022,USR089,347.64,2024-10-30
2023,USR152,47.86,2024-10-30
2024,USR437,404.4,2024-10-06
2025,USR042,477.8,2024-05-14
2026,USR386,191.11,2024-03-27
2027,USR344,434.5,2024-03-30
2028,USR209,42.62,2024-05-13
2029,USR190,253.73,2024-11-19
2030,USR128,429.16,2024-01-21
2031,USR404,146.39,2024-07-07
2032,USR387,84.34,2024-10-06
2033,USR247,189.41,2024-02-20
2034,USR471,450.31,2024-07-18
2035,USR136,345.49,2024-06-25
2036,USR160,333.77,2024-02-15
2037,USR245,136.05,2024-05-26
2038,USR378,262.58,2024-02-23
2039,USR001,331.12,2024-05-02
2040,USR307,363.23,2024-02-04
2041,USR262,305.39,2024-10-08
2042,USR438,272.63,2024-11-06
2043,USR380,478.64,2024-10-11
2044,USR004,489.63,2024-05-06
2045,USR069,426.2,2024-12-29
2046,USR353,246.38,2024-04-28
2047,USR341,273.92,2024-07-08
2048,USR168,232.87,2024-07-25
2049,USR119,479.29,2024-04-10
2050,USR428,159.75,2024-09-04
2051,USR448,252.1,2024-07-21
2052,USR418,493.96,2024-02-06
2053,USR475,182.24,2024-04-18
2054,USR162,168.35,2024-04-11
2055,USR158,307.09,2024-04-28
2056,USR194,283.66,2024-10-31
2057,USR001,192.54,2024-12-09
2058,USR259,7.85,2024-01-24
2059,USR324,128.28,2024-05-19
2060,USR481,220.92,2024-01-30
2061,USR397,31.93,2024-09-12
2062,USR150,396.83,2024-02-15
2063,USR057,379.13,2024-08-08
2064,USR165,458.98,2024-11-08
2065,USR247,13.53,2024-12-29
2066,USR492,439.99,2024-11-22
2067,USR366,286.49,2024-10-08
2068,USR321,451.26,2024-11-24
2069,USR333,297.45,2024-03-30
2070,USR210,93.52,2024-08-31
2071,USR260,183.65,2024-12-12
2072,USR019,264.76,2024-12-11
2073,USR114,438.68,2024-09-27
2074,USR172,264.08,2024-06-08
2075,USR042,352.59,2024-03-13
2076,USR354,475.79,2024-07-27
2077,USR278,254.95,2024-02-23
2078,USR257,445.32,2024-05-02
2079,USR168,386.72,2024-10-14
2080,USR086,304.24,2024-11-25
2081,USR028,260.13,2024-05-06
2082,USR130,234.35,2024-12-15
2083,USR140,19.54,2024-07-08
2084,USR210,136.06,2024-02-01
2085,USR493,277.76,2024-01-14
2086,USR325,284.72,2024-08-18
2087,USR031,461.43,2024-10-31
2088,USR435,230.06,2024-02-12
2089,USR215,371.92,2024-06-07
2090,USR054,326.03,2024-05-03
2091,USR185,396.57,2024-10-06
2092,USR241,373.61,2024-05-30
2093,USR112,172.41,2024-11-07
2094,USR090,315.54,2024-06-15
2095,USR199,321.1,2024-08-04
2096,USR445,228.63,2024-01-05
2097,USR080,38.07,2024-09-28
2098,USR498,439.86,2024-05-07
2099,USR131,210.9,2024-11-20
2100,USR120,154.31,2024-07-30
2101,USR109,210.32,2024-10-14
2102,USR067,215.44,2024-07-09
2103,USR300,330.59,2024-05-21
2104,USR263,105.88,2024-05-05
2105,USR457,216.51,2024-09-28
2106,USR345,171.06,2024-02-12
2107,USR162,48.07,2024-03-21
2108,USR492,33.25,2024-04-06
2109,USR335,180.77,2024-01-28
2110,USR086,120.07,2024-10-07
2111,USR144,408.23,2024-07-06
2112,USR400,492.58,2024-09-11
2113,USR210,318.23,2024-03-11
2114,USR120,450.81,2024-02-05
2115,USR370,313.93,2024-02-10
2116,USR307,474.1,2024-10-13
2117,USR085,262.71,2024-09-27
2118,USR358,149.59,2024-08-03
2119,USR488,80.36,2024-08-26
2120,USR172,72.17,2024-02-03
2121,USR160,100.64,2024-07-19
2122,USR165,30.88,2024-03-25
2123,USR440,103.71,2024-07-07
2124,USR341,423.25,2024-03-30
2125,USR229,95.55,2024-03-04
2126,USR466,266.29,2024-12-21
2127,USR160,472.9,2024-03-28
2128,USR085,485.03,2024-10-28
2129,USR206,110.73,2024-10-13
2130,USR477,430.32,2024-07-20
2131,USR435,19.55,2024-07-04
2132,USR026,282.55,2024-09-13
2133,USR092,137.89,2024-08-24
2134,USR263,372.33,2024-07-02
2135,USR475,302.28,2024-12-07
2136,USR222,216.72,2024-01-05
2137,USR455,417.34,2024-07-05
2138,USR234,229.38,2024-02-23
2139,USR333,268.91,2024-03-30
2140,USR262,184.02,2024-06-02
2141,USR036,405.43,2024-06-04
2142,USR353,91.91,2024-05-07
2143,USR015,133.13,2024-02-24
2144,USR290,451.34,2024-11-03
2145,USR132,156.17,2024-10-26
2146,USR260,83.79,2024-12-18
2147,USR095,174.65,2024-08-15
2148,USR110,411.39,2024-11-03
2149,USR318,10.48,2024-07-31
2150,USR381,277.57,2024-10-09
2151,USR075,311.01,2024-06-04
2152,USR228,471.05,2024-02-11
2153,USR254,313.08,2024-07-24
2154,USR048,446.25,2024-12-11
2155,USR497,18.25,2024-08-09
2156,USR257,308.88,2024-08-04
2157,USR264,255.21,2024-01-20
2158,USR478,186.65,2024-05-29
2159,USR332,118.51,2024-03-13
2160,USR369,445.37,2024-04-06
2161,USR287,49.74,2024-04-01
2162,USR196,204.18,2024-06-06
2163,USR094,445.62,2024-06-09
2164,USR283,414.04,2024-02-16
2165,USR486,70.65,2024-02-04
2166,USR478,213.42,2024-12-12
2167,USR273,320.89,2024-02-11
2168,USR221,397.52,2024-11-09
2169,USR450,198.07,2024-03-10
2170,USR175,255.92,2024-04-18
2171,USR172,60.18,2024-12-06
2172,USR142,367.47,2024-08-13
2173,USR379,208.98,2024-08-17
2174,USR060,320.87,2024-12-02
2175,USR230,380.92,2024-03-14
2176,USR161,486.42,2024-12-19
2177,USR260,487.2,2024-03-04
2178,USR031,305.93,2024-12-21
2179,USR055,267.77,2024-09-23
2180,USR129,210.82,2024-02-07
2181,USR074,377.76,2024-08-31
2182,USR475,138.32,2024-04-17
2183,USR068,136.0,2024-02-16
2184,USR001,419.99,2024-08-17
2185,USR102,42.41,2024-06-15
2186,USR240,145.36,2024-06-06
2187,USR222,198.13,2024-04-19
2188,USR156,146.19,2024-11-27
2189,USR274,325.07,2024-08-10
2190,USR029,455.25,2024-09-14
2191,USR148,380.89,2024-11-26
2192,USR322,355.31,2024-03-29
2193,USR476,495.78,2024-07-22
2194,USR242,430.49,2024-07-24
2195,USR169,250.67,2024-04-01
2196,USR007,237.26,2024-02-20
2197,USR472,456.13,2024-12-15
2198,USR481,64.73,2024-01-20
2199,USR014,354.2,2024-12-16
2200,USR308,462.46,2024-10-20
2201,USR433,93.6,2024-04-23
2202,USR424,172.77,2024-09-10
2203,USR163,118.77,2024-07-02
2204,USR314,272.46,2024-06-13
2205,USR225,47.83,2024-09-15
2206,USR244,450.68,2024-12-16
2207,USR462,312.08,2024-03-12
2208,USR107,376.77,2024-03-23
2209,USR254,415.91,2024-07-07
2210,USR067,474.91,2024-10-10
2211,USR345,498.15,2024-09-05
2212,USR021,278.34,2024-04-05
2213,USR325,157.71,2024-05-28
2214,USR484,488.74,2024-05-20
2215,USR081,336.46,2024-02-29
2216,USR076,366.36,2024-05-10
2217,USR153,61.2,2024-06-25
2218,USR198,63.38,2024-12-17
2219,USR325,403.21,2024-10-03
2220,USR151,324.43,2024-10-15
2221,USR173,283.86,2024-06-04
2222,USR351,369.99,2024-03-14
2223,USR308,33.58,2024-08-18
2224,USR451,78.9,2024-11-10
2225,USR399,133.24,2024-01-26
2226,USR133,88.09,2024-03-12
2227,USR371,345.77,2024-09-21
2228,USR443,81.15,2024-11-19
2229,USR329,384.54,2024-07-10
2230,USR257,218.13,2024-12-07
2231,USR117,41.83,2024-09-16
2232,USR096,304.88,2024-02-23
2233,USR180,478.09,2024-01-18
2234,USR187,29.65,2024-05-01
2235,USR331,112.86,2024-02-08
2236,USR090,112.41,2024-09-10
2237,USR483,372.43,2024-01-05
2238,USR121,445.12,2024-05-27
2239,USR282,64.33,2024-06-10
2240,USR494,69.24,2024-06-07
2241,USR420,229.66,2024-09-23
2242,USR032,243.17,2024-10-08
2243,USR469,426.1,2024-03-23
2244,USR395,120.45,2024-04-13
2245,USR404,178.43,2024-11-09
2246,USR324,395.72,2024-09-10
2247,USR247,240.49,2024-09-01
2248,USR061,324.82,2024-03-19
2249,USR201,85.33,2024-06-07
2250,USR194,448.34,2024-09-26
2251,USR024,65.53,2024-07-18
2252,USR500,8.73,2024-12-14
2253,USR255,205.22,2024-05-06
2254,USR337,493.12,2024-01-08
2255,USR246,330.54,2024-11-17
2256,USR257,146.7,2024-10-13
2257,USR405,48.21,2024-01-09
2258,USR011,365.79,2024-03-14
2259,USR196,220.13,2024-11-07
2260,USR355,81.21,2024-09-26
2261,USR148,176.77,2024-12-13
2262,USR276,49.8,2024-07-29
2263,USR440,246.94,2024-10-31
2264,USR256,451.37,2024-12-07
2265,USR401,123.08,2024-06-17
2266,USR071,381.75,2024-07-10
2267,USR154,312.69,2024-02-17
2268,USR281,326.27,2024-03-06
2269,USR449,169.37,2024-12-16
2270,USR447,340.35,2024-03-29
2271,USR496,194.41,2024-03-25
2272,USR262,421.09,2024-02-14
2273,USR348,380.24,2024-06-23
2274,USR398,131.73,2024-03-22
2275,USR352,130.85,2024-12-02
2276,USR072,166.96,2024-11-10
2277,USR308,30.22,2024-05-14
2278,USR494,85.22,2024-02-10
2279,USR260,80.57,2024-02-09
2280,USR229,326.74,2024-11-17
2281,USR028,364.46,2024-08-15
2282,USR122,60.31,2024-03-19
2283,USR372,362.5,2024-07-17
2284,USR090,82.75,2024-08-03
2285,USR500,395.93,2024-07-15
2286,USR017,51.08,2024-11-03
2287,USR434,466.14,2024-11-14
2288,USR237,218.67,2024-07-15
2289,USR150,159.98,2024-03-06
2290,USR460,66.63,2024-03-17
2291,USR399,469.95,2024-10-13
2292,USR143,27.58,2024-02-25
2293,USR162,98.24,2024-10-27
2294,USR196,489.32,2024-10-20
2295,USR107,63.67,2024-08-10
2296,USR490,118.92,2024-05-31
2297,USR029,147.39,2024-06-25
2298,USR135,373.07,2024-12-22
2299,USR290,359.17,2024-02-28
2300,USR186,299.21,2024-10-27
2301,USR467,434.73,2024-06-13
2302,USR054,277.68,2024-02-08
2303,USR085,72.24,2024-09-19
2304,USR015,491.72,2024-05-28
2305,USR499,421.6,2024-11-01
2306,USR206,213.69,2024-10-28
2307,USR114,170.5,2024-07-12
2308,USR014,310.59,2024-03-10
2309,USR325,240.74,2024-11-13
2310,USR293,271.91,2024-01-14
2311,USR418,461.42,2024-02-20
2312,USR413,110.08,2024-04-15
2313,USR476,361.56,2024-04-15
2314,USR435,455.37,2024-07-03
2315,USR082,217.96,2024-04-08
2316,USR391,99.68,2024-11-03
2317,USR298,310.45,2024-11-12
2318,USR429,223.65,2024-08-09
2319,USR456,474.98,2024-10-13
2320,USR165,108.11,2024-08-02
2321,USR463,155.1,2024-07-11
2322,USR220,12.69,2024-02-22
2323,USR118,121.86,2024-11-29
2324,USR279,187.03,2024-07-05
2325,USR450,232.64,2024-10-07
2326,USR469,152.38,2024-04-02
2327,USR011,360.39,2024-09-08
2328,USR486,354.67,2024-11-02
2329,USR314,447.03,2024-12-11
2330,USR474,60.02,2024-05-27
2331,USR056,492.14,2024-03-28
2332,USR279,116.82,2024-06-09
2333,USR154,395.8,2024-09-26
2334,USR253,117.49,2024-03-26
2335,USR452,193.67,2024-07-29
2336,USR035,279.23,2024-06-05
2337,USR397,269.29,2024-11-16
2338,USR290,224.99,2024-02-03
2339,USR165,113.54,2024-04-22
2340,USR351,392.04,2024-05-24
2341,USR163,232.2,2024-06-27
2342,USR437,140.31,2024-12-27
2343,USR352,419.73,2024-04-30
2344,USR347,434.3,2024-04-27
2345,USR241,374.28,2024-07-23
2346,USR317,336.75,2024-04-02
2347,USR194,77.26,2024-08-14
2348,USR348,427.31,2024-11-06
2349,USR031,494.66,2024-01-21
2350,USR080,232.44,2024-01-28
2351,USR201,247.32,2024-07-12
2352,USR018,381.24,2024-10-14
2353,USR388,190.29,2024-08-20
2354,USR323,292.19,2024-07-10
2355,USR097,210.86,2024-01-05
2356,USR336,334.26,2024-11-03
2357,USR152,112.65,2024-09-12
2358,USR238,269.23,2024-04-25
2359,USR149,69.22,2024-03-24
2360,USR177,393.92,2024-05-25
2361,USR466,394.77,2024-10-15
2362,USR308,201.24,2024-01-08
2363,USR003,499.5,2024-02-19
2364,USR276,444.64,2024-08-22
2365,USR266,266.37,2024-03-03
2366,USR043,310.08,2024-10-13
2367,USR417,205.26,2024-07-16
2368,USR075,75.95,2024-11-14
2369,USR435,216.6,2024-03-16
2370,USR249,201.5,2024-03-07
2371,USR116,442.15,2024-10-20
2372,USR428,299.49,2024-06-10
2373,USR263,18.72,2024-02-24
2374,USR001,447.52,2024-07-19
2375,USR467,80.41,2024-08-09
2376,USR166,231.27,2024-12-12
2377,USR027,137.12,2024-09-16
2378,USR379,409.23,2024-07-06
2379,USR279,207.26,2024-07-03
2380,USR381,379.63,2024-12-09
2381,USR089,418.02,2024-03-06
2382,USR404,222.99,2024-01-10
2383,USR330,301.72,2024-08-04
