sale_id,region,product,amount,date,notes
4184,western,Doohickey,2162.14,2024-06-27,import
4185,eastern,Gadget,1092.92,2024-03-05,ok
4186,South,Gadget,1466.84,2024-02-13,
4187,w,Thingamajig," 2,299.63 ",2024-11-27,import
4188,E,Doohickey,"$1,046.58",2024-09-27,ok
4189,eastern,Widget,1287.74,2024-10-23,import
4190,None,Widget, 100.77 ,2024-10-19,
4191, west⁠ ,Thingamajig,432.83,2024-05-28,
4192,,Thingamajig,"+1,780.75",2024-04-12,legacy
4193,northern,Thingamajig,68.69,2024-04-13,
4194, south ,Doohickey,"($2,137.22)",2024-03-18,ok
4195,E,Thingamajig,+202.24,2024-06-23,import
4196,eastern,Widget,$180.03,2024-10-26,
4197, south ,Widget,"2,156.34",2024-05-16,ok
4198,North​,Doohickey,"2,220.12",2024-06-08,
4199, east⁠ ,Thingamajig,"1,443.77",2024-04-26,
4200,n,Doohickey, 855.91 ,2024-06-02,import
4201,southern,Widget,"1,942.03",2024-04-23,legacy
4202,   ,Doohickey,"1,347.84",2024-09-25,ok
4203, west ,Thingamajig,+448.81,2024-05-06,
4204, east,Gadget,23.02,2024-06-05,
4205, north⁠ ,Thingamajig, 189.25 ,2024-06-26,import
4206, west ,Doohickey,+88.23,2024-10-25,import
4207,﻿South,Gadget,"$2,357.69",2024-08-14,
4208,w,Thingamajig,$476.06,2024-12-08,
4209,southern,Doohickey, 6.35 ,2024-06-04,legacy
4210,South,Thingamajig,+328.95,2024-11-25,
4211,﻿East,Gadget," 2,076.92 ",2024-08-09,import
4212, east⁠ ,Widget,"2,150.54",2024-10-21,ok
4213, west ,Doohickey,$290.90,2024-12-01,
4214,NULL,Doohickey,740.10,2024-03-22,
4215,western,Doohickey,"+1,925.96",2024-05-11,
4216,North​,Gadget,"2,336.86",2024-06-03,import
4217,NORTH,Gadget,"2,369.59",2024-03-13,import
4218,﻿West,Thingamajig,"+2,096.33",2024-02-05,import
4219,S,Doohickey,"+1,057.92",2024-04-27,import
4220, UnKnown ,Thingamajig,+821.05,2024-10-20,
4221,﻿East,Gadget,1787.95,2024-02-25,legacy
4222,﻿North,Gadget," 1,755.13 ",2024-01-09,ok
4223,EAST ,Widget,1879.35,2024-07-11,import
4224,West,Widget,1977.93,2024-07-22,
4225,SOUTH,Doohickey,34.05,2024-04-25,
4226,NA,Gadget,"$1,242.79",2024-07-13,
4227,South​,Gadget,"1,450.99",2024-04-16,
4228,NA,Widget,536.62,2024-08-10,import
4229,North​,Doohickey,"2,055.94",2024-05-21,ok
4230,SOUTH,Doohickey," 1,509.43 ",2024-09-17,
4231,s,Thingamajig,"1,067.65",2024-02-11,
4232,West,Doohickey,"1,911.10",2024-07-26,legacy
4233,s,Widget,"2,361.60",2024-08-11,ok
4234,n,Thingamajig,2431.79,2024-09-22,legacy
4235,North,Gadget,"(2,474.12)",2024-08-19,
4236,WEST,Thingamajig,"$1,564.39",2024-12-24,import
4237,W,Doohickey,"$1,576.24",2024-03-20,ok
4238,Ｎｏｒｔｈ,Doohickey,"1,601.89",2024-12-23,
4239,﻿West,Widget,"2,425.42",2024-09-01,
4240,w,Gadget," 2,226.30 ",2024-12-27,legacy
4241,S,Thingamajig,"1,621.14",2024-09-22,ok
4242,﻿West,Thingamajig, 904.62 ,2024-03-05,import
4243, south⁠ ,Thingamajig,"(2,279.16)",2024-08-25,legacy
4244,South​,Doohickey,309.86,2024-02-28,import
4245,western,Thingamajig, 189.66 ,2024-04-18,
4246,E,Gadget, 805.32 ,2024-05-17,ok
4247, west ,Doohickey,"+1,836.78",2024-04-20,
4248,WEST,Doohickey,"1,739.13",2024-02-09,legacy
4249, UnKnown ,Widget,1466.33,2024-03-10,import
4250,E,Gadget,963.42,2024-05-19,ok
4251,s,Gadget,919.66,2024-09-12,legacy
4252,W,Gadget,"+1,678.85",2024-08-07,
4253,Ｅａｓｔ,Widget,266.69,2024-02-13,import
4254,Ｗｅｓｔ,Doohickey,2049.90,2024-08-25,legacy
4255,West​,Widget,1473.64,2024-07-07,
4256,n,Gadget," 2,385.47 ",2024-06-12,
4257, east⁠ ,Doohickey,512.71,2024-04-17,legacy
4258, UnKnown ,Gadget,"$1,344.68",2024-02-01,import
4259,W,Widget, 726.41 ,2024-10-17,ok
4260,East,Gadget," 2,046.94 ",2024-11-17,legacy
4261,North,Doohickey,"(1,278.88)",2024-04-10,ok
4262,unknown,Thingamajig,"$2,252.15",2024-10-13,ok
4263,EAST ,Doohickey,$289.06,2024-01-23,legacy
4264,W,Widget,2158.68,2024-12-18,
4265, east⁠ ,Doohickey,"+1,224.50",2024-05-28,
4266,Ｗｅｓｔ,Doohickey," 2,246.48 ",2024-02-27,
4267,   ,Gadget, 98.55 ,2024-01-17,
4268,null,Doohickey,1042.66,2024-03-10,
4269,West​,Widget,"+1,938.28",2024-05-01,
4270, east⁠ ,Thingamajig,"2,113.78",2024-05-02,
4271, north⁠ ,Widget,1533.36,2024-06-18,
4272,NULL,Widget,712.56,2024-03-27,
4273,Ｅａｓｔ,Thingamajig,2361.00,2024-06-06,
4274,﻿,Thingamajig,"$1,920.70",2024-10-11,legacy
4275,﻿West,Widget,"+1,851.32",2024-02-21,
4276,​,Widget, 806.57 ,2024-12-06,
4277,﻿,Widget,"$1,450.07",2024-10-24,legacy
4278,﻿North,Doohickey,+173.13,2024-02-13,import
4279, east⁠ ,Thingamajig,1819.33,2024-04-10,ok
4280,w,Thingamajig,1814.42,2024-08-09,import
4281, ,Doohickey,+669.31,2024-12-24,
4282,South​,Thingamajig,36.17,2024-09-08,legacy
4283,w,Thingamajig,(53.81),2024-03-02,
4284, north⁠ ,Widget, 319.31 ,2024-12-27,import
4285,East​,Thingamajig,+452.85,2024-05-17,legacy
4286,NORTH,Doohickey,"($1,837.93)",2024-09-22,legacy
4287,W,Gadget,+42.59,2024-01-27,legacy
4288,e,Thingamajig, 710.46 ,2024-11-14,
4289,N,Doohickey,+907.01,2024-11-05,
4290,WEST,Gadget," 1,951.37 ",2024-04-24,
4291, east⁠ ,Gadget,149.38,2024-04-10,legacy
4292, UnKnown ,Thingamajig,385.69,2024-04-13,import
4293,w,Gadget,"+2,087.05",2024-02-02,legacy
4294, ,Widget, 879.93 ,2024-03-19,
4295,North,Gadget,83.27,2024-05-20,legacy
4296,﻿,Thingamajig,"$1,204.15",2024-06-19,legacy
4297,East​,Thingamajig,+259.53,2024-07-03,
4298,SOUTH,Thingamajig," 2,260.06 ",2024-04-26,
4299,None,Thingamajig,"(1,004.82)",2024-07-03,legacy
4300,s,Thingamajig," 1,831.98 ",2024-09-21,
4301,null,Thingamajig,937.71,2024-11-21,legacy
4302,Ｗｅｓｔ,Thingamajig,391.15,2024-10-08,ok
4303, east⁠ ,Widget,2234.10,2024-05-20,ok
4304,southern,Gadget,"1,579.00",2024-05-03,
4305,NULL,Doohickey,$88.43,2024-08-26,import
4306,Ｓｏｕｔｈ,Gadget,"2,466.91",2024-08-02,legacy
4307,West,Gadget,(339.28),2024-08-02,legacy
4308,West​,Thingamajig,"+1,703.95",2024-10-26,
4309,Ｅａｓｔ,Widget,2493.51,2024-10-01,legacy
4310,NA,Doohickey,646.01,2024-10-01,legacy
4311,﻿East,Gadget,2007.46,2024-12-10,import
4312,N,Widget,"1,441.59",2024-08-25,
4313,South,Widget, 227.55 ,2024-09-16,
4314,East​,Gadget," 1,358.27 ",2024-09-02,
4315,SOUTH,Doohickey,"1,632.89",2024-02-26,
4316, UnKnown ,Widget,"2,177.35",2024-03-05,legacy
4317,East,Thingamajig, 791.39 ,2024-08-04,
4318,e,Widget, 797.66 ,2024-08-05,
4319, ,Doohickey,$157.35,2024-10-02,
4320,South​,Widget,"$2,361.19",2024-01-19,ok
4321,N,Widget,"(2,156.30)",2024-04-25,ok
4322,﻿East,Doohickey,991.65,2024-11-18,
4323, east⁠ ,Thingamajig,+59.93,2024-04-24,import
4324,EAST ,Doohickey,"$2,181.65",2024-10-04,import
4325, east,Widget,"$1,407.42",2024-02-09,
4326,Ｓｏｕｔｈ,Doohickey,648.47,2024-07-18,
4327,﻿West,Doohickey," 1,689.44 ",2024-04-20,legacy
4328,﻿East,Widget,2163.59,2024-02-18,
4329,SOUTH,Widget," 1,271.28 ",2024-12-10,import
4330, UnKnown ,Widget,$523.32,2024-01-04,
4331,   ,Gadget,-153.16,2024-06-27,
4332,East​,Widget,"1,430.45",2024-03-15,
4333,﻿East,Doohickey,"$1,742.70",2024-03-26,import
4334,S,Gadget,+196.54,2024-04-14,
4335,North,Doohickey,1420.35,2024-12-03,ok
4336,Ｅａｓｔ,Widget,"1,038.44",2024-12-26,
4337,   ,Gadget," 1,498.76 ",2024-12-06,
4338,W,Thingamajig,1605.32,2024-07-23,
4339,southern,Doohickey,"$1,405.56",2024-11-01,
4340, south⁠ ,Widget,(900.31),2024-10-09,ok
4341,southern,Thingamajig,"1,102.31",2024-04-26,
4342,Ｎｏｒｔｈ,Widget,"$2,016.68",2024-11-23,legacy
4343,n,Gadget," 2,271.80 ",2024-03-20,
4344,eastern,Widget,"1,733.93",2024-05-03,ok
4345,N,Widget,973.41,2024-05-23,
4346, north ,Widget, 838.79 ,2024-01-01,ok
4347,Ｅａｓｔ,Doohickey," 1,319.31 ",2024-05-16,import
4348, west⁠ ,Thingamajig,+157.91,2024-05-16,
4349,e,Doohickey," 2,230.90 ",2024-10-23,import
4350,E,Doohickey,$264.03,2024-08-01,
4351,﻿North,Widget,131.60,2024-03-09,legacy
4352,South,Widget,54.23,2024-06-10,
4353,Ｅａｓｔ,Widget,"$2,188.79",2024-12-02,ok
4354,East,Thingamajig,($511.27),2024-06-19,import
4355,Ｅａｓｔ,Widget, 852.80 ,2024-02-26,
4356,,Doohickey,"$1,255.18",2024-11-14,
4357, west⁠ ,Thingamajig,$890.97,2024-05-03,
4358,southern,Doohickey,"+1,524.57",2024-05-11,ok
4359, south⁠ ,Thingamajig,99.08,2024-11-06,legacy
4360,northern,Doohickey,699.60,2024-10-18,legacy
4361,North​,Gadget," 1,667.84 ",2024-05-22,legacy
4362, west ,Widget,"$1,286.82",2024-06-17,
4363,South​,Doohickey,+922.18,2024-11-09,ok
4364, south⁠ ,Thingamajig,"(1,568.62)",2024-09-06,legacy
4365,East,Thingamajig,884.53,2024-09-06,legacy
4366, west⁠ ,Thingamajig,"+2,470.66",2024-03-04,import
4367,North​,Thingamajig,"$1,570.19",2024-06-20,
4368,e,Doohickey,"2,396.50",2024-02-11,ok
4369,North​,Doohickey,1142.53,2024-06-14,
4370,E,Doohickey,-614.71,2024-02-01,ok
4371,South​,Doohickey, 24.72 ,2024-06-08,ok
4372,southern,Doohickey,330.73,2024-11-11,import
4373,W,Thingamajig,(805.47),2024-04-10,ok
4374,southern,Widget,"$2,476.59",2024-02-19,
4375, west ,Doohickey,"+1,010.38",2024-07-24,ok
4376,East,Thingamajig,902.96,2024-03-09,
4377,western,Gadget,"2,066.17",2024-10-19,legacy
4378,SOUTH,Gadget,"$2,061.18",2024-09-14,
4379,NORTH,Thingamajig,"+2,150.40",2024-05-24,ok
4380,northern,Widget,435.63,2024-05-06,
4381,eastern,Widget,478.39,2024-09-19,ok
4382, UnKnown ,Widget,461.52,2024-07-11,
4383,southern,Gadget,+871.24,2024-01-17,legacy
4384,   ,Thingamajig,"1,573.36",2024-02-20,
4385,W,Widget,+830.61,2024-08-23,legacy
4386,﻿,Widget,"1,270.69",2024-03-20,import
4387,eastern,Widget, 322.86 ,2024-12-21,ok
4388,W,Gadget,"$1,221.04",2024-04-16,import
4389,SOUTH,Doohickey,"(1,701.89)",2024-04-09,legacy
4390, south⁠ ,Doohickey,"+2,258.39",2024-11-11,legacy
4391,western,Gadget,+706.09,2024-11-13,legacy
4392,w,Doohickey,"+1,911.96",2024-02-13,ok
4393,﻿South,Doohickey,$294.25,2024-05-23,ok
4394, west ,Doohickey," 1,579.94 ",2024-07-14,
4395,Ｎｏｒｔｈ,Thingamajig, 431.59 ,2024-12-17,import
4396,North​,Thingamajig," 1,319.71 ",2024-05-15,ok
4397,West​,Thingamajig,+915.19,2024-08-27,
4398,None,Thingamajig,"1,490.86",2024-04-12,
4399,n/a,Widget,"1,116.24",2024-03-07,
4400,W,Thingamajig,1475.54,2024-06-20,
4401,​,Widget,"(1,219.37)",2024-11-19,ok
4402,Ｎｏｒｔｈ,Gadget,$678.75,2024-02-26,legacy
4403,West,Gadget,"1,097.24",2024-06-28,legacy
4404,W,Thingamajig, 231.78 ,2024-11-07,ok
4405,East​,Widget,555.87,2024-02-11,legacy
4406,NORTH,Thingamajig,$881.02,2024-12-25,
4407,n/a,Thingamajig,"+2,435.91",2024-10-08,legacy
4408,W,Doohickey,"+2,018.69",2024-12-12,legacy
4409,s,Thingamajig," 2,048.18 ",2024-04-21,ok
4410,northern,Doohickey,"1,622.93",2024-07-17,
4411,﻿East,Widget,+860.72,2024-06-25,ok
4412,South​,Doohickey," 2,059.05 ",2024-05-09,ok
4413,Ｓｏｕｔｈ,Gadget,2386.66,2024-04-23,
4414,n/a,Doohickey,856.60,2024-10-06,
4415, north⁠ ,Widget,(856.85),2024-01-21,ok
4416,Ｎｏｒｔｈ,Doohickey,"$2,238.31",2024-04-07,ok
4417,East​,Widget,572.81,2024-07-08,
4418, east⁠ ,Doohickey,"2,235.78",2024-05-19,import
4419,Ｓｏｕｔｈ,Gadget,($290.98),2024-03-15,
4420, west⁠ ,Widget,"+1,486.85",2024-09-27,
4421,unknown,Doohickey,"+1,743.85",2024-05-18,
4422,﻿North,Doohickey," 1,358.88 ",2024-11-18,
4423,w,Widget,354.55,2024-01-06,import
4424,West​,Gadget,+417.58,2024-06-11,legacy
4425,N,Doohickey," 1,934.40 ",2024-01-11,
4426,﻿East,Widget,"$2,020.03",2024-03-08,
4427,NULL,Thingamajig,"+1,805.89",2024-07-03,import
4428,s,Thingamajig,($830.73),2024-10-05,
4429,unk,Doohickey," 2,488.38 ",2024-11-08,
4430,Ｎｏｒｔｈ,Thingamajig,+436.82,2024-03-02,
4431,eastern,Thingamajig,747.46,2024-03-25,
4432,N,Widget,"1,427.24",2024-02-22,ok
4433,​,Widget,13.49,2024-11-09,
4434,SOUTH,Widget,+259.21,2024-10-10,import
4435, west ,Doohickey, 388.66 ,2024-06-20,legacy
4436,western,Gadget,1790.69,2024-10-15,legacy
4437,None,Thingamajig,1803.89,2024-09-08,
4438,w,Doohickey,"$1,148.20",2024-02-07,legacy
4439,N,Gadget, 114.03 ,2024-04-05,
4440, north ,Thingamajig,$890.48,2024-05-23,legacy
4441,northern,Doohickey,$880.87,2024-06-26,legacy
4442,North​,Thingamajig," 2,126.14 ",2024-04-28,ok
4443,East​,Thingamajig,186.43,2024-09-07,ok
4444,WEST,Gadget,"(1,165.98)",2024-09-25,import
4445,﻿,Widget,414.00,2024-01-19,ok
4446,s,Gadget,1002.90,2024-12-12,
4447,South​,Widget,($980.73),2024-10-06,ok
4448,﻿,Doohickey,"+1,128.59",2024-10-02,legacy
4449, north⁠ ,Gadget,"1,088.51",2024-06-24,legacy
4450,W,Doohickey,$455.17,2024-03-21,ok
4451,n/a,Gadget,"-1,231.32",2024-08-22,
4452,South​,Thingamajig,601.07,2024-05-18,legacy
4453,﻿West,Doohickey,"$1,983.77",2024-05-10,
4454,s,Thingamajig,$571.88,2024-05-04,import
4455,Ｎｏｒｔｈ,Thingamajig,$551.52,2024-02-11,
4456, north ,Doohickey,123.21,2024-03-09,
4457,W,Thingamajig,$300.81,2024-11-27,legacy
4458,eastern,Thingamajig,$572.90,2024-05-18,
4459, UnKnown ,Doohickey," 2,022.22 ",2024-04-11,ok
4460,n/a,Thingamajig,$984.89,2024-07-15,legacy
4461,﻿West,Widget,679.05,2024-02-22,ok
4462,Ｎｏｒｔｈ,Doohickey,"+2,071.47",2024-11-24,
4463,﻿South,Thingamajig,"(1,168.85)",2024-04-25,legacy
4464,s,Widget, 88.13 ,2024-07-28,ok
4465,North,Gadget,"(2,441.90)",2024-09-07,ok
4466,North​,Doohickey,"+2,441.51",2024-06-01,import
4467,East​,Doohickey,"2,039.32",2024-02-05,
4468,WEST,Gadget, 648.44 ,2024-11-10,ok
4469,Ｎｏｒｔｈ,Gadget," 1,753.05 ",2024-11-19,
4470,﻿West,Thingamajig,"1,374.60",2024-01-03,import
4471, UnKnown ,Gadget,"+2,280.45",2024-10-24,legacy
4472,Ｓｏｕｔｈ,Doohickey,383.52,2024-09-24,
4473,Ｅａｓｔ,Doohickey,$456.09,2024-04-28,legacy
4474,NULL,Doohickey,"$1,512.23",2024-12-12,ok
4475,n/a,Widget,1063.42,2024-11-24,
4476,﻿North,Doohickey,996.04,2024-09-04,legacy
4477,e,Widget," 1,784.70 ",2024-10-18,
4478, north⁠ ,Gadget,"$2,138.53",2024-09-07,
4479, south ,Thingamajig,933.18,2024-07-25,
4480,East​,Gadget,"2,291.74",2024-08-14,
4481,northern,Gadget," 1,984.64 ",2024-11-03,import
4482,﻿North,Widget,$763.05,2024-07-09,import
4483, west ,Thingamajig,"$2,052.08",2024-01-22,legacy
4484,NULL,Gadget,+23.35,2024-12-16,import
4485,﻿North,Thingamajig," 1,438.62 ",2024-06-27,legacy
4486,﻿North,Widget,"1,527.02",2024-05-02,ok
4487,Ｅａｓｔ,Widget,"$2,304.33",2024-07-22,ok
4488,East​,Gadget,"$1,390.26",2024-07-07,
4489,eastern,Thingamajig,"+1,986.41",2024-07-11,legacy
4490, UnKnown ,Gadget,702.48,2024-12-11,
4491,East​,Gadget,"+1,460.70",2024-09-27,
4492, north ,Thingamajig,197.51,2024-09-12,
4493, north⁠ ,Widget,"$1,217.22",2024-10-27,
4494, south⁠ ,Doohickey," 2,350.87 ",2024-05-19,ok
4495,S,Doohickey,"+2,087.03",2024-11-20,legacy
4496, UnKnown ,Gadget,"$2,236.19",2024-04-25,legacy
4497,﻿South,Widget,"1,977.52",2024-12-02,
4498,​,Doohickey,303.57,2024-01-11,legacy
4499,null,Doohickey, 456.80 ,2024-11-03,
4500,western,Gadget,"+2,228.44",2024-10-14,import
4501,South​,Gadget,$246.37,2024-11-01,ok
4502, east⁠ ,Widget,$735.18,2024-04-03,
4503,southern,Widget,644.51,2024-08-26,legacy
4504,﻿West,Thingamajig,1369.48,2024-03-15,import
4505,﻿West,Thingamajig,$745.94,2024-02-24,legacy
4506,N,Thingamajig,1297.22,2024-08-22,import
4507,East,Doohickey,"1,158.10",2024-09-26,import
4508,e,Doohickey,"(1,579.85)",2024-11-16,ok
4509,Ｗｅｓｔ,Doohickey,"+2,271.48",2024-11-20,legacy
4510, south⁠ ,Gadget,"1,858.83",2024-03-23,import
4511,South​,Doohickey,609.67,2024-05-08,
4512,South,Widget,"-1,714.00",2024-09-15,ok
4513,EAST ,Widget,474.00,2024-11-15,
4514,WEST,Widget,"$1,948.30",2024-02-15,ok
4515,Ｅａｓｔ,Doohickey,"+1,783.45",2024-08-11,
4516,s,Gadget,"+2,142.05",2024-03-11,ok
4517,,Gadget, 130.76 ,2024-11-04,legacy
4518,​,Doohickey,379.90,2024-09-12,import
4519,﻿East,Widget,"$1,490.01",2024-02-23,import
4520,South,Widget,"$2,242.06",2024-09-03,legacy
4521,W,Gadget,"+1,612.99",2024-12-10,import
4522, UnKnown ,Gadget,"+1,276.72",2024-03-04,
4523,EAST ,Thingamajig,771.82,2024-04-20,legacy
4524,e,Widget,1938.66,2024-03-11,import
4525,Ｎｏｒｔｈ,Thingamajig,"$2,303.53",2024-07-05,legacy
4526,None,Gadget,"($2,103.64)",2024-05-24,legacy
4527,West​,Widget," 1,171.53 ",2024-04-23,
4528,EAST ,Gadget, 636.26 ,2024-08-10,
4529,s,Thingamajig, 610.70 ,2024-11-15,
4530, south ,Doohickey, 935.15 ,2024-08-06,
4531, west⁠ ,Doohickey,+11.92,2024-07-17,ok
4532,s,Gadget," 1,179.95 ",2024-05-05,legacy
4533,e,Gadget,$403.69,2024-06-21,ok
4534, east⁠ ,Widget,"+2,162.33",2024-12-08,ok
4535,﻿East,Thingamajig,+126.01,2024-06-14,
4536,unk,Thingamajig,330.43,2024-06-24,
4537,Ｓｏｕｔｈ,Thingamajig,-709.14,2024-01-27,
4538,NA,Doohickey,$452.16,2024-09-14,ok
4539, UnKnown ,Gadget,"2,462.16",2024-10-22,
4540,n,Thingamajig,"(1,294.03)",2024-07-16,
4541, east,Gadget,53.31,2024-01-22,
4542, west ,Doohickey," 2,381.90 ",2024-06-07,import
4543,﻿South,Gadget,+839.40,2024-05-22,
4544, ,Thingamajig,1587.23,2024-06-22,ok
4545,eastern,Widget,"+1,118.62",2024-06-04,
4546, west⁠ ,Widget,1048.94,2024-06-03,import
4547,﻿West,Thingamajig,2401.91,2024-11-04,ok
4548,N,Widget,+719.18,2024-10-03,
4549,SOUTH,Gadget,"$1,845.10",2024-01-15,
4550,NORTH,Thingamajig,"+1,207.34",2024-12-26,import
4551, ,Doohickey,977.42,2024-08-10,ok
4552,Ｎｏｒｔｈ,Thingamajig," 2,264.91 ",2024-08-07,
4553, south ,Thingamajig,"$2,174.19",2024-06-10,ok
4554,West​,Widget,"$1,669.40",2024-06-08,import
4555,northern,Gadget,"+1,416.97",2024-10-27,ok
4556,null,Thingamajig," 2,097.03 ",2024-10-04,ok
4557,western,Thingamajig,501.76,2024-06-12,legacy
4558,﻿North,Widget," 1,747.15 ",2024-02-03,import
4559,W,Gadget,"+1,118.39",2024-05-26,import
4560, east,Widget,30.39,2024-04-07,import
4561, west⁠ ,Thingamajig,144.75,2024-09-03,legacy
4562,NULL,Thingamajig," 2,158.84 ",2024-09-21,
4563, north ,Gadget,-67.94,2024-11-11,
4564,East​,Thingamajig,"(2,120.08)",2024-06-19,
4565,s,Gadget,"1,807.18",2024-03-04,ok
4566,southern,Gadget," 1,335.60 ",2024-11-14,ok
4567,w,Gadget,"$1,568.65",2024-03-15,
4568,w,Gadget,"$1,397.84",2024-04-13,
4569,﻿East,Doohickey,+666.26,2024-01-08,
4570,South,Thingamajig,592.72,2024-12-08,ok
4571,﻿North,Widget,+197.90,2024-12-05,legacy
4572,western,Thingamajig, 141.65 ,2024-02-16,
4573,,Doohickey,1427.66,2024-07-26,
4574,Ｎｏｒｔｈ,Doohickey,"$2,124.34",2024-12-10,
4575,​,Widget,$760.83,2024-05-25,legacy
4576,WEST,Widget,"$2,021.15",2024-02-15,
4577,NULL,Thingamajig,778.57,2024-09-20,legacy
4578, south⁠ ,Gadget,2386.94,2024-12-06,import
4579, west⁠ ,Doohickey,"$1,704.87",2024-02-15,ok
4580, east⁠ ,Doohickey,1501.08,2024-10-16,legacy
4581,null,Thingamajig,383.04,2024-06-16,legacy
4582,unknown,Gadget,"2,392.29",2024-01-17,import
4583,SOUTH,Thingamajig," 1,943.34 ",2024-08-19,
4584,w,Doohickey,"2,226.52",2024-09-19,import
4585,SOUTH,Doohickey,2250.71,2024-11-03,import
4586,WEST,Widget,"1,847.76",2024-08-18,
4587,eastern,Gadget, 463.39 ,2024-11-22,
4588,S,Doohickey,"1,262.97",2024-01-11,
4589, south⁠ ,Thingamajig,$250.88,2024-06-21,
4590,E,Doohickey,+69.57,2024-12-25,ok
4591, east⁠ ,Gadget,23.74,2024-04-22,
4592,West,Thingamajig,907.94,2024-03-07,legacy
4593,NA,Thingamajig,"+2,340.90",2024-10-15,
4594,﻿West,Doohickey,(672.67),2024-01-03,
4595, east⁠ ,Gadget,"$1,822.45",2024-12-08,
4596,SOUTH,Doohickey,530.86,2024-09-06,ok
4597,﻿North,Doohickey,"1,497.89",2024-07-10,
4598,W,Gadget,$484.23,2024-08-13,
4599,NULL,Gadget," 2,288.55 ",2024-03-02,
4600,Ｅａｓｔ,Doohickey,122.10,2024-02-02,ok
4601,northern,Thingamajig,+830.15,2024-09-11,import
4602,Ｓｏｕｔｈ,Doohickey,"1,540.22",2024-07-19,
4603,​,Doohickey,972.98,2024-06-16,
4604,﻿West,Gadget,368.78,2024-10-21,import
4605, east⁠ ,Thingamajig,511.24,2024-06-24,legacy
4606,WEST,Thingamajig," 2,498.71 ",2024-05-15,ok
4607,NORTH,Thingamajig,"(1,787.39)",2024-03-05,ok
4608, south ,Widget,"$1,829.55",2024-01-16,
4609,n/a,Gadget,599.49,2024-07-25,ok
4610,WEST,Widget,501.25,2024-08-10,
4611,Ｅａｓｔ,Thingamajig,787.33,2024-03-22,legacy
4612,Ｅａｓｔ,Doohickey,893.04,2024-11-04,ok
4613, west ,Thingamajig,"(1,916.95)",2024-09-21,import
4614,NORTH,Gadget,465.06,2024-02-09,import
4615,North,Widget,"$1,545.94",2024-10-15,legacy
4616,None,Thingamajig,"$1,277.14",2024-01-05,ok
4617, south⁠ ,Widget,2265.07,2024-05-17,ok
4618,South​,Widget,"$1,961.67",2024-12-21,
4619,West​,Gadget," 1,310.77 ",2024-12-19,ok
4620,Ｗｅｓｔ,Thingamajig,+670.29,2024-12-19,
4621, south⁠ ,Gadget,"1,448.15",2024-01-07,import
4622,North,Thingamajig,(73.64),2024-01-20,ok
4623,WEST,Doohickey,$932.46,2024-03-23,
4624,South,Thingamajig,+191.98,2024-06-27,
4625, north ,Thingamajig,371.61,2024-10-28,legacy
4626, east⁠ ,Gadget,980.26,2024-03-04,legacy
4627,EAST ,Doohickey,"1,695.29",2024-09-07,ok
4628, east,Thingamajig,669.38,2024-10-25,ok
4629,West,Thingamajig,+835.27,2024-12-21,
4630,NA,Doohickey,"+1,784.16",2024-12-18,legacy
4631,northern,Thingamajig,+346.47,2024-03-02,
4632,Ｗｅｓｔ,Thingamajig,560.66,2024-02-25,
4633, south ,Widget,"(1,342.25)",2024-05-04,
4634,e,Doohickey,+749.24,2024-01-05,
4635,EAST ,Gadget,$595.91,2024-07-19,
4636,﻿North,Gadget,"$1,901.98",2024-04-02,import
4637,S,Widget," 1,181.85 ",2024-09-12,ok
4638,North,Thingamajig,917.80,2024-08-12,
4639, west ,Doohickey,$951.57,2024-05-06,ok
4640,WEST,Thingamajig,2405.86,2024-05-10,ok
4641,South,Thingamajig,1898.02,2024-06-22,ok
4642,West,Widget,2149.38,2024-06-17,ok
4643,﻿South,Gadget,"+2,459.64",2024-08-24,
4644,South,Thingamajig,"$2,069.47",2024-03-23,legacy
4645,North​,Widget, 433.96 ,2024-11-19,ok
4646,unknown,Thingamajig,+221.35,2024-01-19,
4647,s,Widget,"1,686.40",2024-12-27,ok
4648, north⁠ ,Widget," 2,401.88 ",2024-09-24,import
4649,n/a,Gadget,"1,916.05",2024-04-05,ok
4650,n,Thingamajig,"2,057.87",2024-02-02,legacy
4651,E,Thingamajig,+776.19,2024-09-10,
4652,​,Doohickey,379.72,2024-11-17,import
4653,n,Gadget,1113.95,2024-12-17,
4654, ,Widget,"$1,088.35",2024-10-23,
4655,e,Widget,723.19,2024-04-03,ok
4656, south ,Gadget,"$2,311.51",2024-12-21,
4657,unknown,Thingamajig," 2,083.71 ",2024-02-15,
4658,South​,Gadget,2442.36,2024-11-07,
4659,W,Doohickey,"1,413.83",2024-10-23,
4660,western,Doohickey," 1,468.02 ",2024-05-16,
4661,Ｓｏｕｔｈ,Widget,$256.65,2024-11-16,
4662,NORTH,Thingamajig," 1,857.75 ",2024-04-09,
4663,s,Doohickey,$554.58,2024-02-17,legacy
4664,WEST,Gadget,"$1,443.32",2024-08-04,
4665,Ｅａｓｔ,Thingamajig," 2,014.42 ",2024-12-09,ok
4666,West​,Doohickey,14.22,2024-12-11,ok
4667,﻿South,Doohickey,2401.53,2024-10-14,import
4668,n,Thingamajig,+879.70,2024-10-18,
4669,e,Widget,1761.75,2024-08-22,
4670,WEST,Doohickey, 123.60 ,2024-04-08,legacy
4671,N,Thingamajig,"2,168.39",2024-01-01,legacy
4672,N,Thingamajig," 1,740.86 ",2024-06-22,
