  id,name,region , department,amount  ,date
873,Ivan Novak,APAC,Operations,(14214.64),2024-11-15
874,Ivan Novak,APAC,Support,679.24,2024-09-24
875,Nadia Okafor,EMEA,Sales,"1,748.60",2024-08-14
876,Marcus Weber,AMER,Engineering,$2241.67,2024-12-15
877,Giovanni Rossi,LATAM,Support,13237.08,2024-04-30
878,Fatima Al-Hassan,LATAM,Operations,19904.63,2024-01-24
879,Kenji Yamamoto,AMER,Engineering,3398.31,2024-09-12
880,Ivan Novak,APAC,Marketing,17557.47,2024-01-24
881,Fatima Al-Hassan,LATAM,Sales,14007.63,2024-10-07
882,Lucia Fernandez,EMEA,Sales,12065.96,2024-08-03
883,Marcus Weber,LATAM,Operations,14005.52,2024-09-20
884,Camille Dubois,EMEA,Support,(17688.88),2024-06-10
885,Ivan Novak,APAC,Sales,"9,029.84",2024-12-16
886,Kenji Yamamoto,EMEA,Engineering,11261.83,2024-04-25
887,Priya Patel,AMER,Operations,1710.44,2024-05-14
888,Uma Krishnan,LATAM,Engineering,10906.19,2024-03-05
889,Nadia Okafor,LATAM,Engineering,"17,600.65",2024-03-31
890,Ivan Novak,EMEA,Engineering,7814.51,2024-04-23
891,Marcus Weber,EMEA,Support,4052.6,2024-06-12
892,Dmitri Volkov,AMER,Engineering,(17033.12),2024-03-25
893,Ivan Novak,LATAM,Operations,17377.89,2024-12-17
894,Nadia Okafor,AMER,Operations,N/A,2024-04-15
895,Marcus Weber,LATAM,Sales,9599.3,2024-01-24
896,Boris Petrov,LATAM,Operations,12035.27,2024-05-11
897,Kenji Yamamoto,EMEA,Marketing,(2508.77),2024-08-29
898,Tomasz Kowalski,APAC,Engineering,2700.34,2024-07-07
899,Boris Petrov,EMEA,Engineering,9377.33,2024-06-30
900,Giovanni Rossi,APAC,Engineering,"10,813.73",2024-11-02
901,Tomasz Kowalski,LATAM,Support,9694.33,2024-09-29
902,Aiko Tanaka,LATAM,Engineering,1647.79,2024-03-28
903,Camille Dubois,AMER,Operations,(12067.36),2024-08-10
904,Aiko Tanaka,APAC,Operations,(16831.64),2024-08-01
905,Julia Santos,LATAM,Marketing,"16,275.50",2024-10-12
906,Aiko Tanaka,EMEA,Engineering,"2,563.55",2024-09-19
907,Hana Kim,AMER,Operations,9297.8,2024-05-05
908,Marcus Weber,LATAM,Marketing,1696.61,2024-10-30
909,Marcus Weber,EMEA,Operations,$72.64,2024-07-12
910,Boris Petrov,APAC,Operations,11537.​85,2024-10-09
911,Fatima Al-Hassan,APAC,Operations,1952​.61,2024-08-28
912,Ivan Novak,EMEA,Operations,(17762.44),2024-07-20
913,Nadia Okafor,APAC,Support,"18,706.89",2024-04-08
914,Hana Kim,LATAM,Engineering,"7,589.38",2024-12-08
915,Lucia Fernandez,AMER,Marketing,$1448.44,2024-07-01
916,Camille Dubois,LATAM,Marketing,14663.47,2024-04-22
917,Lucia Fernandez,LATAM,Engineering,(12039.01),2024-12-07
918,Aiko Tanaka,EMEA,Support,-,2024-07-24
919,Giovanni Rossi,APAC,Sales,1196.79,2024-05-04
920,Ravi Sharma,APAC,Operations,16050.9,2024-06-06
921,Tomasz Kowalski,LATAM,Sales,$2841.42,2024-05-22
922,Tomasz Kowalski,LATAM,Support,(1630.12),2024-09-21
923,Elena Rodriguez,AMER,Marketing,-,2024-07-11
924,Dmitri Volkov,AMER,Support,(2836.37),2024-12-03
925,Marcus Weber,AMER,Operations,9738.97,2024-01-29
926,Aiko Tanaka,APAC,Operations,"8,306.43",2024-03-03
927,Ivan Novak,LATAM,Sales,-,2024-07-24
928,Dmitri Volkov,EMEA,Operations,2135.72,2024-08-25
929,Camille Dubois,APAC,Support,(3238.41),2024-11-28
930,Ivan Novak,AMER,Operations,(13481.85),2024-05-28
931,Omar Benali,EMEA,Support,11730.55,2024-10-05
932,Sofia Andersson,EMEA,Operations,(11667.88),2024-05-10
933,Ravi Sharma,LATAM,Engineering,$18522.79,2024-12-01
934,Giovanni Rossi,AMER,Engineering,"13,598.30",2024-11-15
935,Lucia Fernandez,AMER,Marketing,5331.12,2024-05-20
936,Kenji Yamamoto,AMER,Marketing,19232.26,2024-07-11
937,Giovanni Rossi,EMEA,Engineering,940.88,2024-08-21
938,Julia Santos,APAC,Marketing,14942.41,2024-05-28
939,Nadia Okafor,APAC,Operations,9297.57,2024-03-01
940,Boris Petrov,AMER,Engineering,$9629.63,2024-11-16
941,Giovanni Rossi,EMEA,Engineering,17734.19,2024-04-17
942,Boris Petrov,LATAM,Marketing,$521.52,2024-07-29
943,Tomasz Kowalski,AMER,Marketing,5796.92,2024-06-03
944,Giovanni Rossi,AMER,Engineering,8758.02,2024-09-04
945,Lucia Fernandez,EMEA,Marketing,1436.22,2024-07-24
946,Hana Kim,AMER,Sales,$17411.71,2024-02-12
947,Lucia Fernandez,APAC,Support,(18663.32),2024-06-12
948,Hana Kim,LATAM,Support,(17456.67),2024-06-16
949,Boris Petrov,APAC,Operations,(10526.69),2024-04-10
950,Kenji Yamamoto,AMER,Marketing,-,2024-11-12
951,Hana Kim,EMEA,Sales,11556.88,2024-01-04
952,Kenji Yamamoto,APAC,Marketing,$12863.4,2024-08-29
953,Sofia Andersson,AMER,Operations,6551.05,2024-06-19
954,Aiko Tanaka,LATAM,Marketing,7121.22,2024-11-12
955,Omar Benali,APAC,Engineering,14311.35,2024-08-25
956,Giovanni Rossi,LATAM,Engineering,3964.64,2024-05-06
957,Giovanni Rossi,AMER,Engineering,17​016.9,2024-04-14
958,Fatima Al-Hassan,APAC,Support,545​6.89,2024-08-23
959,Dmitri Volkov,APAC,Operations,535​1.02,2024-02-03
960,Dmitri Volkov,AMER,Marketing,"18,969.31",2024-10-31
961,Camille Dubois,APAC,Engineering,(4808.03),2024-02-06
962,Boris Petrov,APAC,Engineering,$16040.22,2024-06-08
963,Hana Kim,AMER,Operations,8740.6,2024-03-09
964,Marcus Weber,APAC,Support,1​8211.86,2024-12-06
965,Camille Dubois,LATAM,Engineering,$7854.67,2024-09-19
966,Elena Rodriguez,LATAM,Sales,5​781.63,2024-04-20
967,Fatima Al-Hassan,EMEA,Engineering,379.51,2024-11-28
968,Boris Petrov,LATAM,Marketing,19121.61,2024-12-12
969,Giovanni Rossi,APAC,Sales,$9195.44,2024-10-02
970,Tomasz Kowalski,LATAM,Operations,7162.05,2024-11-15
971,Omar Benali,AMER,Support,"3,150.39",2024-12-20
972,Hana Kim,AMER,Engineering,11213.38,2024-06-27
973,Fatima Al-Hassan,EMEA,Support,$12850.08,2024-02-02
974,Kenji Yamamoto,AMER,Support,"12,933.96",2024-09-13
975,Priya Patel,AMER,Operations,"18,289.20",2024-06-24
976,Lucia Fernandez,AMER,Support,"7,435.24",2024-08-06
977,Sofia Andersson,AMER,Sales,$4829.96,2024-10-31
978,Marcus Weber,EMEA,Marketing,5487.56,2024-07-17
979,Kenji Yamamoto,APAC,Sales,$5808.91,2024-03-16
980,Nadia Okafor,APAC,Marketing,18891.71,2024-08-20
981,Boris Petrov,APAC,Support,$16955.72,2024-09-01
982,Julia Santos,EMEA,Operations,(11337.02),2024-08-12
983,Fatima Al-Hassan,EMEA,Operations,(19103.86),2024-02-06
984,Hana Kim,LATAM,Support,13999.64,2024-12-04
985,Lucia Fernandez,EMEA,Marketing,"19,965.51",2024-01-28
986,Ivan Novak,AMER,Marketing,"15,589.23",2024-04-24
987,Tomasz Kowalski,APAC,Marketing,null,2024-03-02
988,Julia Santos,AMER,Sales,4463.23,2024-01-10
989,Omar Benali,APAC,Marketing,17214.56,2024-01-15
990,Fatima Al-Hassan,AMER,Operations,"15,585.71",2024-01-01
991,Fatima Al-Hassan,AMER,Marketing,19436.86,2024-03-13
992,Giovanni Rossi,LATAM,Sales,19962.84,2024-08-02
993,Lucia Fernandez,LATAM,Operations,,2024-03-30
994,Lucia Fernandez,LATAM,Engineering,11347.85,2024-09-18
995,Elena Rodriguez,APAC,Sales,10810.2,2024-08-16
996,Giovanni Rossi,EMEA,Operations,7804.46,2024-01-12
997,Ivan Novak,LATAM,Engineering,(12503.18),2024-06-29
998,Aiko Tanaka,LATAM,Engineering,n/a,2024-10-31
999,Giovanni Rossi,APAC,Marketing,(4951.83),2024-08-08
1000,Fatima Al-Hassan,LATAM,Marketing,n/a,2024-10-13
1001,Ivan Novak,AMER,Operations,3793.04,2024-12-29
1002,Dmitri Volkov,LATAM,Marketing,$4716.12,2024-11-04
1003,Fatima Al-Hassan,EMEA,Sales,$5676.71,2024-10-27
1004,Lucia Fernandez,EMEA,Engineering,476​0.32,2024-12-19
1005,Lucia Fernandez,EMEA,Support,$8827.49,2024-08-07
1006,Tomasz Kowalski,LATAM,Sales,13497.42,2024-02-06
1007,Ravi Sharma,LATAM,Engineering,"2,650.11",2024-08-09
1008,Kenji Yamamoto,AMER,Sales,(8385.7),2024-08-13
1009,Tomasz Kowalski,EMEA,Operations,7801.84,2024-12-01
1010,Lucia Fernandez,APAC,Marketing,4064.87,2024-03-14
1011,Uma Krishnan,LATAM,Support,"16,344.93",2024-02-19
1012,Tomasz Kowalski,EMEA,Support,"10,068.37",2024-09-14
1013,Aiko Tanaka,APAC,Engineering,7865.66,2024-12-04
1014,Tomasz Kowalski,AMER,Support,$14534.17,2024-07-25
1015,Priya Patel,AMER,Marketing,"4,837.90",2024-03-31
1016,Ravi Sharma,AMER,Sales,$15812.92,2024-07-08
1017,Fatima Al-Hassan,LATAM,Marketing,,2024-02-09
1018,Lucia Fernandez,EMEA,Sales,10167.12,2024-02-18
1019,Hana Kim,AMER,Sales,"17,556.35",2024-08-30
1020,Tomasz Kowalski,LATAM,Engineering,$9120.86,2024-03-11
1021,Sofia Andersson,APAC,Operations,(14535.68),2024-05-27
1022,Priya Patel,APAC,Marketing,"7,232.70",2024-05-23
1023,Camille Dubois,EMEA,Support,"12,670.57",2024-09-22
1024,Priya Patel,EMEA,Engineering,16516.84,2024-02-16
1025,Sofia Andersson,APAC,Sales,(1830.91),2024-05-12
1026,Kenji Yamamoto,APAC,Engineering,(14340.83),2024-08-05
1027,Priya Patel,AMER,Engineering,(13302.97),2024-12-12
1028,Camille Dubois,LATAM,Marketing,17135.72,2024-04-05
1029,Tomasz Kowalski,EMEA,Sales,4627.41,2024-12-06
1030,Elena Rodriguez,AMER,Marketing,13220.01,2024-08-15
1031,Marcus Weber,APAC,Operations,4791.75,2024-07-08
1032,Julia Santos,APAC,Operations,"6,933.36",2024-01-12
1033,Omar Benali,LATAM,Engineering,5934.8​1,2024-03-15
1034,Dmitri Volkov,APAC,Engineering,449.93,2024-12-21
1035,Omar Benali,AMER,Operations,null,2024-10-20
1036,Tomasz Kowalski,AMER,Engineering,(16644.61),2024-07-06
1037,Camille Dubois,EMEA,Engineering,6340.​13,2024-05-15
1038,Sofia Andersson,LATAM,Sales,18802.9,2024-07-02
1039,Fatima Al-Hassan,EMEA,Engineering,7516.87,2024-05-26
1040,Ivan Novak,AMER,Marketing,2703.0,2024-07-19
1041,Ravi Sharma,EMEA,Support,4562​.76,2024-02-23
1042,Fatima Al-Hassan,LATAM,Marketing,5837.94,2024-03-30
1043,Dmitri Volkov,APAC,Operations,9146.8,2024-10-27
1044,Dmitri Volkov,AMER,Engineering,6520.67,2024-09-04
1045,Lucia Fernandez,LATAM,Operations,11644.93,2024-09-03
1046,Ivan Novak,APAC,Marketing,10190.7,2024-12-20
1047,Giovanni Rossi,LATAM,Sales,11781.11,2024-01-16
1048,Sofia Andersson,EMEA,Engineering,null,2024-06-11
1049,Hana Kim,AMER,Engineering,14980.77,2024-12-07
1050,Marcus Weber,APAC,Marketing,-,2024-02-11
1051,Ivan Novak,APAC,Marketing,4539.05,2024-10-02
1052,Uma Krishnan,AMER,Support,12355.03,2024-04-09
1053,Marcus Weber,AMER,Sales,6189.97,2024-08-06
1054,Camille Dubois,EMEA,Engineering,16631.42,2024-08-08
1055,Marcus Weber,APAC,Operations,$9546.38,2024-04-29
1056,Giovanni Rossi,LATAM,Sales,7168.43,2024-02-12
1057,Uma Krishnan,APAC,Engineering,10106.07,2024-06-08
1058,Ivan Novak,LATAM,Engineering,14329.16,2024-01-20
1059,Dmitri Volkov,EMEA,Support,(10394.53),2024-01-07
1060,Fatima Al-Hassan,APAC,Engineering,$11196.83,2024-04-06
1061,Uma Krishnan,AMER,Engineering,$16504.43,2024-12-25
1062,Lucia Fernandez,APAC,Marketing,8111.03,2024-01-18
1063,Nadia Okafor,LATAM,Operations,(2090.27),2024-10-12
1064,Boris Petrov,AMER,Sales,"6,905.93",2024-10-11
1065,Nadia Okafor,AMER,Support,2561.88,2024-08-09
1066,Hana Kim,AMER,Support,15495.23,2024-04-13
1067,Dmitri Volkov,LATAM,Support,4787.81,2024-03-26
1068,Sofia Andersson,APAC,Operations,4158.92,2024-03-27
1069,Ravi Sharma,EMEA,Sales,10957.64,2024-05-11
1070,Giovanni Rossi,AMER,Marketing,9834.11,2024-03-24
1071,Dmitri Volkov,AMER,Engineering,11768.3,2024-08-28
1072,Elena Rodriguez,EMEA,Support,9980.59,2024-07-26
1073,Ravi Sharma,APAC,Support,$931.18,2024-07-31
1074,Ravi Sharma,EMEA,Engineering,,2024-09-10
1075,Tomasz Kowalski,EMEA,Marketing,,2024-09-01
1076,Kenji Yamamoto,LATAM,Sales,"4,344.25",2024-12-29
1077,Elena Rodriguez,EMEA,Operations,14934.8,2024-04-29
1078,Elena Rodriguez,APAC,Operations,,2024-11-07
1079,Dmitri Volkov,LATAM,Sales,"1,011.37",2024-09-21
1080,Ravi Sharma,APAC,Sales,4756.28,2024-01-07
1081,Lucia Fernandez,AMER,Sales,"19,717.28",2024-04-07
1082,Omar Benali,LATAM,Support,17442.35,2024-06-14
1083,Giovanni Rossi,EMEA,Engineering,"6,447.99",2024-04-04
1084,Uma Krishnan,EMEA,Support,"17,708.45",2024-07-05
1085,Omar Benali,APAC,Operations,N/A,2024-01-10
1086,Hana Kim,AMER,Support,13406.75,2024-11-23
1087,Lucia Fernandez,LATAM,Support,(5530.14),2024-02-17
1088,Uma Krishnan,AMER,Engineering,19772.45,2024-08-23
1089,Aiko Tanaka,APAC,Sales,(9745.24),2024-04-03
1090,Sofia Andersson,AMER,Engineering,(5508.17),2024-07-15
1091,Julia Santos,LATAM,Support,"2,116.22",2024-09-21
1092,Camille Dubois,AMER,Engineering,19081.92,2024-08-23
1093,Boris Petrov,APAC,Support,3590.47,2024-05-13
1094,Lucia Fernandez,LATAM,Engineering,1235.54,2024-07-16
1095,Julia Santos,LATAM,Support,204​.28,2024-10-21
1096,Elena Rodriguez,EMEA,Marketing,(5987.21),2024-06-28
1097,Uma Krishnan,AMER,Engineering,13045.62,2024-11-14
1098,Uma Krishnan,LATAM,Sales,7773.49,2024-04-17
1099,Ravi Sharma,EMEA,Operations,1790.89,2024-03-01
1100,Nadia Okafor,EMEA,Operations,"17,716.40",2024-10-17
1101,Kenji Yamamoto,AMER,Engineering,"12,739.77",2024-03-14
1102,Lucia Fernandez,LATAM,Sales,$8266.03,2024-10-22
1103,Aiko Tanaka,AMER,Support,10929.73,2024-05-22
1104,Sofia Andersson,EMEA,Operations,null,2024-07-03
1105,Julia Santos,APAC,Sales,13763.57,2024-02-19
1106,Giovanni Rossi,EMEA,Marketing,6829.54,2024-02-10
1107,Elena Rodriguez,APAC,Support,1050​5.06,2024-01-12
1108,Julia Santos,EMEA,Support,18265.35,2024-10-01
1109,Uma Krishnan,LATAM,Engineering,$8678.95,2024-12-05
1110,Elena Rodriguez,AMER,Sales,n/a,2024-10-27
1111,Fatima Al-Hassan,EMEA,Marketing,"18,437.88",2024-10-20
1112,Aiko Tanaka,EMEA,Support,8572.57,2024-09-17
1113,Sofia Andersson,APAC,Engineering,n/a,2024-02-23
1114,Julia Santos,EMEA,Sales,10170.​39,2024-03-29
1115,Ravi Sharma,LATAM,Support,143.26,2024-09-13
1116,Omar Benali,EMEA,Marketing,,2024-07-31
1117,Boris Petrov,AMER,Marketing,3388.18,2024-05-16
1118,Sofia Andersson,LATAM,Engineering,$19389.9,2024-10-05
1119,Priya Patel,APAC,Support,13557.73,2024-08-08
1120,Marcus Weber,EMEA,Operations,N/A,2024-10-04
1121,Julia Santos,APAC,Sales,5700.66,2024-04-07
1122,Kenji Yamamoto,APAC,Engineering,18779.71,2024-10-03
1123,Elena Rodriguez,LATAM,Engineering,$12427.66,2024-03-29
1124,Priya Patel,APAC,Marketing,$15632.13,2024-06-23
1125,Ivan Novak,AMER,Marketing,19369.39,2024-01-28
1126,Aiko Tanaka,LATAM,Engineering,"5,824.84",2024-11-07
1127,Nadia Okafor,AMER,Support,"4,901.93",2024-08-26
1128,Tomasz Kowalski,AMER,Engineering,4286.72,2024-05-10
1129,Giovanni Rossi,LATAM,Engineering,18055​.53,2024-07-20
1130,Ivan Novak,AMER,Operations,19722.9​2,2024-10-31
1131,Ravi Sharma,EMEA,Marketing,15624.59,2024-01-23
1132,Kenji Yamamoto,AMER,Marketing,17098.12,2024-01-02
1133,Marcus Weber,APAC,Support,(2334.64),2024-12-11
1134,Aiko Tanaka,EMEA,Sales,$11782.8,2024-01-23
1135,Tomasz Kowalski,AMER,Support,"11,985.13",2024-12-02
1136,Ravi Sharma,EMEA,Engineering,402.36,2024-11-14
1137,Elena Rodriguez,EMEA,Engineering,8428.72,2024-10-06
1138,Boris Petrov,LATAM,Operations,17187.11,2024-02-21
1139,Nadia Okafor,LATAM,Sales,10976.31,2024-04-20
1140,Lucia Fernandez,APAC,Sales,6220.26,2024-02-14
1141,Elena Rodriguez,LATAM,Operations,(2501.0),2024-06-04
1142,Priya Patel,LATAM,Engineering,11509.86,2024-04-22
1143,Dmitri Volkov,APAC,Engineering,2944.38,2024-04-17
1144,Fatima Al-Hassan,APAC,Support,7867.42,2024-05-03
1145,Kenji Yamamoto,EMEA,Support,18479.46,2024-05-13
1146,Kenji Yamamoto,EMEA,Engineering,n/a,2024-10-03
1147,Julia Santos,AMER,Engineering,5129.2,2024-05-20
1148,Lucia Fernandez,AMER,Support,145​73.86,2024-05-16
1149,Giovanni Rossi,AMER,Support,,2024-12-11
1150,Elena Rodriguez,EMEA,Marketing,(6871.89),2024-08-23
1151,Boris Petrov,LATAM,Support,N/A,2024-11-06
1152,Lucia Fernandez,APAC,Operations,"13,228.02",2024-02-27
1153,Giovanni Rossi,AMER,Engineering,"8,393.47",2024-01-02
1154,Julia Santos,EMEA,Engineering,1​3084.78,2024-10-20
1155,Hana Kim,APAC,Marketing,16028.04,2024-03-18
1156,Aiko Tanaka,AMER,Sales,17963.6,2024-02-29
1157,Giovanni Rossi,APAC,Operations,"13,650.48",2024-05-31
1158,Kenji Yamamoto,APAC,Marketing,19476.79,2024-06-11
1159,Marcus Weber,LATAM,Engineering,1936.26,2024-12-08
1160,Boris Petrov,APAC,Support,3655.52,2024-05-07
1161,Kenji Yamamoto,EMEA,Engineering,-,2024-11-16
1162,Boris Petrov,LATAM,Sales,14472.98,2024-04-22
1163,Lucia Fernandez,LATAM,Operations,1053.65,2024-11-20
1164,Uma Krishnan,AMER,Sales,8093.2,2024-04-13
1165,Ivan Novak,APAC,Marketing,$6196.86,2024-04-13
1166,Elena Rodriguez,AMER,Engineering,(7581.24),2024-02-25
1167,Hana Kim,LATAM,Operations,4843​.26,2024-11-20
1168,Fatima Al-Hassan,LATAM,Engineering,$17163.33,2024-05-17
1169,Tomasz Kowalski,EMEA,Operations,17109.2,2024-03-15
1170,Camille Dubois,AMER,Marketing,(10716.49),2024-03-07
1171,Uma Krishnan,LATAM,Engineering,"14,183.94",2024-02-14
1172,Marcus Weber,EMEA,Sales,7130.​31,2024-10-24
1173,Elena Rodriguez,AMER,Support,N/A,2024-04-09
1174,Priya Patel,LATAM,Engineering,3354.12,2024-05-15
1175,Elena Rodriguez,LATAM,Marketing,"4,746.93",2024-01-19
1176,Marcus Weber,EMEA,Marketing,"14,688.09",2024-10-03
1177,Uma Krishnan,AMER,Marketing,1591​0.33,2024-07-02
1178,Boris Petrov,LATAM,Sales,$6352.82,2024-01-19
1179,Julia Santos,APAC,Support,$8718.97,2024-04-28
1180,Kenji Yamamoto,EMEA,Engineering,5307​.33,2024-07-16
1181,Boris Petrov,LATAM,Operations,11888.4,2024-11-21
1182,Lucia Fernandez,LATAM,Engineering,N/A,2024-10-12
1183,Kenji Yamamoto,AMER,Support,N/A,2024-08-03
1184,Nadia Okafor,AMER,Operations,$9630.29,2024-08-20
1185,Lucia Fernandez,AMER,Engineering,"14,389.99",2024-08-22
1186,Camille Dubois,LATAM,Support,16943.17,2024-09-17
1187,Hana Kim,AMER,Operations,14236.09,2024-05-31
1188,Boris Petrov,LATAM,Support,7423.03,2024-12-19
1189,Camille Dubois,APAC,Marketing,18340.21,2024-11-27
1190,Dmitri Volkov,EMEA,Marketing,11327.19,2024-03-29
1191,Omar Benali,AMER,Engineering,8509.42,2024-02-02
1192,Lucia Fernandez,APAC,Sales,174.01,2024-01-21
1193,Julia Santos,APAC,Marketing,2889​.17,2024-08-01
1194,Hana Kim,AMER,Sales,null,2024-12-20
1195,Hana Kim,APAC,Engineering,5152.12,2024-02-22
1196,Sofia Andersson,AMER,Marketing,"11,245.37",2024-08-16
1197,Fatima Al-Hassan,LATAM,Marketing,17459.5,2024-06-17
1198,Ivan Novak,APAC,Marketing,(19493.71),2024-11-03
1199,Tomasz Kowalski,APAC,Operations,"14,938.93",2024-01-26
1200,Sofia Andersson,APAC,Support,n/a,2024-05-30
1201,Tomasz Kowalski,LATAM,Operations,7943.​92,2024-07-20
1202,Elena Rodriguez,AMER,Operations,(506.92),2024-06-12
1203,Tomasz Kowalski,AMER,Marketing,"15,617.89",2024-12-06
1204,Sofia Andersson,APAC,Marketing,N/A,2024-03-31
1205,Hana Kim,APAC,Marketing,120.23,2024-07-30
1206,Elena Rodriguez,APAC,Operations,"15,534.65",2024-01-16
1207,Uma Krishnan,LATAM,Support,301.83,2024-02-17
1208,Ivan Novak,EMEA,Operations,n/a,2024-09-29
1209,Sofia Andersson,AMER,Marketing,14625.84,2024-12-13
1210,Camille Dubois,LATAM,Marketing,(11677.69),2024-01-29
1211,Marcus Weber,LATAM,Engineering,10055.08,2024-03-03
1212,Omar Benali,EMEA,Operations,"15,702.23",2024-12-02
1213,Dmitri Volkov,AMER,Operations,(12351.75),2024-08-28
1214,Elena Rodriguez,AMER,Operations,6832.14,2024-06-14
1215,Marcus Weber,APAC,Sales,11506.09,2024-02-15
1216,Aiko Tanaka,APAC,Marketing,$5470.94,2024-06-02
1217,Fatima Al-Hassan,EMEA,Sales,$12725.04,2024-10-14
1218,Priya Patel,LATAM,Operations,788.34,2024-06-16
1219,Priya Patel,AMER,Operations,8707.14,2024-05-21
1220,Dmitri Volkov,LATAM,Sales,8798.95,2024-09-07
1221,Lucia Fernandez,APAC,Operations,16432.43,2024-03-21
1222,Aiko Tanaka,LATAM,Operations,5020.87,2024-09-02
1223,Kenji Yamamoto,AMER,Operations,5688.29,2024-09-02
1224,Boris Petrov,LATAM,Sales,5689.27,2024-09-05
1225,Giovanni Rossi,EMEA,Marketing,null,2024-09-19
1226,Julia Santos,LATAM,Operations,(5585.02),2024-03-16
1227,Nadia Okafor,EMEA,Engineering,11206.82,2024-04-19
1228,Giovanni Rossi,EMEA,Engineering,14137.63,2024-10-15
1229,Julia Santos,AMER,Support,16064.93,2024-08-05
1230,Hana Kim,LATAM,Marketing,2983.65,2024-07-08
1231,Marcus Weber,AMER,Support,$159.67,2024-06-10
1232,Lucia Fernandez,APAC,Marketing,17882.02,2024-03-30
1233,Ivan Novak,AMER,Operations,19530.15,2024-01-12
1234,Dmitri Volkov,APAC,Support,13772.03,2024-06-01
1235,Camille Dubois,EMEA,Marketing,1070.88,2024-07-11
1236,Boris Petrov,APAC,Engineering,$13877.4,2024-07-19
1237,Tomasz Kowalski,LATAM,Marketing,8920.64,2024-08-12
1238,Aiko Tanaka,LATAM,Sales,8387.0,2024-09-06
1239,Fatima Al-Hassan,LATAM,Sales,6377.49,2024-04-09
1240,Fatima Al-Hassan,APAC,Marketing,6858.48,2024-09-21
1241,Nadia Okafor,LATAM,Support,11274.​47,2024-12-30
1242,Kenji Yamamoto,LATAM,Sales,(13797.75),2024-08-31
1243,Marcus Weber,APAC,Engineering,15687.8,2024-10-22
1244,Elena Rodriguez,AMER,Marketing,,2024-08-14
1245,Fatima Al-Hassan,LATAM,Support,1832​.36,2024-06-26
1246,Lucia Fernandez,AMER,Operations,"6,431.28",2024-12-07
1247,Aiko Tanaka,LATAM,Support,(15403.38),2024-12-07
1248,Elena Rodriguez,EMEA,Marketing,"8,501.63",2024-10-27
1249,Uma Krishnan,LATAM,Operations,(4880.82),2024-05-13
1250,Giovanni Rossi,LATAM,Sales,4671.82,2024-05-17
1251,Priya Patel,AMER,Marketing,N/A,2024-04-01
1252,Boris Petrov,APAC,Engineering,15883.7​2,2024-11-25
1253,Fatima Al-Hassan,LATAM,Sales,7135.41,2024-04-14
1254,Giovanni Rossi,EMEA,Operations,N/A,2024-01-25
1255,Giovanni Rossi,AMER,Support,16378.81,2024-09-29
1256,Uma Krishnan,EMEA,Operations,"13,630.57",2024-09-03
1257,Lucia Fernandez,AMER,Operations,(10032.62),2024-01-09
1258,Boris Petrov,EMEA,Support,7647.0,2024-03-05
1259,Boris Petrov,LATAM,Sales,$8482.68,2024-06-14
1260,Boris Petrov,APAC,Support,"13,611.62",2024-07-05
1261,Marcus Weber,APAC,Operations,N/A,2024-10-22
1262,Marcus Weber,AMER,Engineering,"1,544.52",2024-03-20
1263,Lucia Fernandez,LATAM,Sales,15334.27,2024-09-16
1264,Marcus Weber,AMER,Marketing,43​16.13,2024-07-02
1265,Uma Krishnan,LATAM,Engineering,(12058.55),2024-11-05
1266,Julia Santos,LATAM,Marketing,"17,992.44",2024-08-28
1267,Elena Rodriguez,EMEA,Engineering,1863.49,2024-03-31
1268,Dmitri Volkov,LATAM,Support,"1,880.01",2024-09-12
1269,Sofia Andersson,AMER,Engineering,null,2024-08-21
1270,Dmitri Volkov,EMEA,Sales,"12,646.29",2024-11-28
1271,Giovanni Rossi,AMER,Engineering,1908​7.88,2024-09-26
1272,Priya Patel,APAC,Marketing,(9462.29),2024-03-03
1273,Dmitri Volkov,APAC,Operations,12186.21,2024-07-12
1274,Julia Santos,APAC,Engineering,15525.89,2024-03-06
1275,Elena Rodriguez,AMER,Engineering,4479.31,2024-07-14
1276,Julia Santos,APAC,Engineering,10687.75,2024-02-28
1277,Priya Patel,LATAM,Engineering,(18397.39),2024-12-23
1278,Camille Dubois,EMEA,Engineering,777​8.11,2024-04-23
1279,Giovanni Rossi,AMER,Engineering,8726.92,2024-12-09
1280,Kenji Yamamoto,EMEA,Engineering,$5650.87,2024-01-24
1281,Aiko Tanaka,LATAM,Engineering,1227​5.41,2024-03-05
1282,Hana Kim,APAC,Operations,11849.94,2024-10-26
1283,Elena Rodriguez,AMER,Engineering,17560.07,2024-07-20
1284,Priya Patel,EMEA,Support,,2024-06-08
1285,Nadia Okafor,AMER,Engineering,$16226.91,2024-07-15
1286,Omar Benali,LATAM,Engineering,10857.49,2024-07-20
1287,Uma Krishnan,EMEA,Operations,null,2024-01-08
1288,Tomasz Kowalski,LATAM,Operations,(8541.22),2024-02-28
1289,Fatima Al-Hassan,LATAM,Engineering,19377.55,2024-09-05
1290,Kenji Yamamoto,AMER,Sales,7751.8,2024-02-07
1291,Priya Patel,EMEA,Support,$5703.01,2024-08-01
1292,Marcus Weber,LATAM,Operations,14632.34,2024-09-18
1293,Boris Petrov,EMEA,Support,12228​.45,2024-12-12
1294,Giovanni Rossi,AMER,Support,11116.42,2024-06-30
1295,Fatima Al-Hassan,LATAM,Operations,$11851.3,2024-03-19
1296,Ivan Novak,AMER,Operations,656.59,2024-12-01
