transaction_id,date,amount,batch_id
228,2024-03-01,812.48,BATCH_03_22
390,2024-04-19,897.28,BATCH_04_38
160,2024-02-18,772.09,BATCH_02_15
581,2024-06-15,1352.87,BATCH_06_58
1242,2024-08-09,1129.82,BATCH_08_DUP1
191,2024-03-29,1088.22,BATCH_03_19
1468,2024-08-24,839.22,BATCH_08_DUP3
972,2024-10-25,1034.77,BATCH_10_97
430,2024-05-10,781.48,BATCH_05_42
272,2024-03-20,1120.84,BATCH_03_27
1046,2024-11-11,1084.65,BATCH_11_104
1762,2024-08-05,1145.8,BATCH_08_DUP7
1499,2024-08-23,1113.12,BATCH_08_DUP4
1416,2024-08-04,1218.96,BATCH_08_DUP3
145,2024-02-25,882.19,BATCH_02_14
76,2024-01-04,1039.8,BATCH_01_7
848,2024-09-15,793.14,BATCH_09_84
1312,2024-08-10,1096.05,BATCH_08_DUP1
80,2024-01-18,1016.75,BATCH_01_7
612,2024-07-04,860.38,BATCH_07_61
420,2024-05-04,950.13,BATCH_05_41
1476,2024-08-01,1210.19,BATCH_08_DUP3
611,2024-07-01,1108.33,BATCH_07_61
133,2024-02-04,893.55,BATCH_02_13
1821,2024-08-21,1186.33,BATCH_08_DUP7
1729,2024-08-07,1293.66,BATCH_08_DUP6
1829,2024-08-21,1288.27,BATCH_08_DUP8
592,2024-06-03,1077.24,BATCH_06_59
209,2024-03-20,920.2,BATCH_03_20
695,2024-07-23,876.97,BATCH_07_69
905,2024-10-09,1344.2,BATCH_10_90
1786,2024-08-07,1129.99,BATCH_08_DUP7
559,2024-06-17,1147.1,BATCH_06_55
657,2024-07-24,1291.21,BATCH_07_65
1235,2024-12-06,730.41,BATCH_12_123
631,2024-07-13,1067.34,BATCH_07_63
774,2024-08-29,1256.65,BATCH_08_77
669,2024-07-07,766.52,BATCH_07_66
1236,2024-12-11,687.95,BATCH_12_123
229,2024-03-26,686.3,BATCH_03_22
891,2024-09-13,1137.87,BATCH_09_89
181,2024-03-28,856.7,BATCH_03_18
1569,2024-08-21,1186.33,BATCH_08_DUP4
1631,2024-08-17,1457.1,BATCH_08_DUP5
1945,2024-08-06,959.24,BATCH_08_DUP9
638,2024-07-10,1135.61,BATCH_07_63
1547,2024-08-17,1457.1,BATCH_08_DUP4
1822,2024-08-01,1012.28,BATCH_08_DUP7
1332,2024-08-04,1218.96,BATCH_08_DUP2
1435,2024-08-03,1324.03,BATCH_08_DUP3
1599,2024-08-26,1074.39,BATCH_08_DUP5
353,2024-04-30,800.36,BATCH_04_35
1471,2024-08-15,1380.78,BATCH_08_DUP3
23,2024-01-16,1188.56,BATCH_01_2
826,2024-09-28,1167.72,BATCH_09_82
31,2024-01-07,1313.13,BATCH_01_3
1498,2024-08-30,1031.88,BATCH_08_DUP4
1294,2024-08-03,1083.65,BATCH_08_DUP1
1635,2024-08-13,1209.54,BATCH_08_DUP5
351,2024-04-03,835.67,BATCH_04_35
752,2024-08-26,909.23,BATCH_08_75
211,2024-03-13,782.43,BATCH_03_21
1528,2024-08-23,986.38,BATCH_08_DUP4
542,2024-06-28,736.68,BATCH_06_54
470,2024-05-24,1033.66,BATCH_05_46
1125,2024-11-27,1198.09,BATCH_11_112
935,2024-10-30,1275.4,BATCH_10_93
1143,2024-12-08,989.54,BATCH_12_114
1119,2024-11-24,964.39,BATCH_11_111
1537,2024-08-02,859.07,BATCH_08_DUP4
1764,2024-08-28,1072.28,BATCH_08_DUP7
1938,2024-08-02,1129.86,BATCH_08_DUP9
1304,2024-08-02,824.16,BATCH_08_DUP1
1145,2024-12-17,870.64,BATCH_12_114
1992,2024-08-15,1265.61,BATCH_08_DUP9
1522,2024-08-15,1105.64,BATCH_08_DUP4
1973,2024-08-07,960.68,BATCH_08_DUP9
881,2024-09-01,863.46,BATCH_09_88
1418,2024-08-20,1404.61,BATCH_08_DUP3
1932,2024-08-28,1072.28,BATCH_08_DUP9
1248,2024-08-04,1218.96,BATCH_08_DUP1
1256,2024-08-19,1122.41,BATCH_08_DUP1
1864,2024-08-23,986.38,BATCH_08_DUP8
1317,2024-08-21,1186.33,BATCH_08_DUP1
1940,2024-08-21,1175.41,BATCH_08_DUP9
865,2024-09-08,1252.88,BATCH_09_86
823,2024-09-08,1201.95,BATCH_09_82
594,2024-06-28,905.6,BATCH_06_59
1774,2024-08-15,1105.64,BATCH_08_DUP7
1007,2024-10-17,944.49,BATCH_10_100
1479,2024-08-26,1574.59,BATCH_08_DUP3
94,2024-01-17,898.7,BATCH_01_9
1905,2024-08-21,1186.33,BATCH_08_DUP8
1885,2024-08-19,1231.17,BATCH_08_DUP8
469,2024-05-23,977.83,BATCH_05_46
313,2024-04-28,1232.0,BATCH_04_31
853,2024-09-19,906.62,BATCH_09_85
970,2024-10-04,693.68,BATCH_10_96
828,2024-09-29,841.58,BATCH_09_82
12,2024-01-11,1033.93,BATCH_01_1
340,2024-04-13,848.68,BATCH_04_33
1840,2024-08-21,1084.66,BATCH_08_DUP8
604,2024-07-19,1098.27,BATCH_07_60
1341,2024-08-15,923.84,BATCH_08_DUP2
1994,2024-08-12,1230.08,BATCH_08_DUP9
188,2024-03-10,1129.95,BATCH_03_18
1267,2024-08-03,1324.03,BATCH_08_DUP1
138,2024-02-04,754.96,BATCH_02_13
615,2024-07-17,1296.17,BATCH_07_61
595,2024-06-01,985.45,BATCH_06_59
893,2024-09-25,789.78,BATCH_09_89
1565,2024-08-10,1103.07,BATCH_08_DUP4
1133,2024-12-21,1042.29,BATCH_12_113
932,2024-10-14,539.94,BATCH_10_93
93,2024-01-06,984.76,BATCH_01_9
1136,2024-12-05,887.23,BATCH_12_113
166,2024-02-12,1049.17,BATCH_02_16
1846,2024-08-05,1145.8,BATCH_08_DUP8
421,2024-05-16,791.47,BATCH_05_42
1505,2024-08-12,1132.11,BATCH_08_DUP4
1146,2024-12-21,1183.45,BATCH_12_114
1048,2024-11-17,938.45,BATCH_11_104
845,2024-09-15,1004.79,BATCH_09_84
315,2024-04-17,1329.29,BATCH_04_31
484,2024-05-02,899.06,BATCH_05_48
33,2024-01-24,1413.88,BATCH_01_3
428,2024-05-04,1122.92,BATCH_05_42
143,2024-02-05,1172.22,BATCH_02_14
1809,2024-08-24,779.53,BATCH_08_DUP7
1421,2024-08-12,1132.11,BATCH_08_DUP3
316,2024-04-11,1242.84,BATCH_04_31
863,2024-09-18,1258.33,BATCH_09_86
247,2024-03-02,1096.68,BATCH_03_24
1810,2024-08-16,717.39,BATCH_08_DUP7
621,2024-07-31,930.35,BATCH_07_62
1318,2024-08-01,1012.28,BATCH_08_DUP1
681,2024-07-04,865.51,BATCH_07_68
1741,2024-08-04,1128.06,BATCH_08_DUP6
37,2024-01-18,1098.11,BATCH_01_3
1239,2024-08-24,816.0,BATCH_08_DUP1
387,2024-04-28,879.15,BATCH_04_38
1221,2024-12-02,933.54,BATCH_12_122
360,2024-04-17,994.61,BATCH_04_35
15,2024-01-22,1073.9,BATCH_01_1
1525,2024-08-06,959.24,BATCH_08_DUP4
1950,2024-08-03,755.29,BATCH_08_DUP9
163,2024-02-03,1187.44,BATCH_02_16
532,2024-06-02,792.57,BATCH_06_53
1060,2024-11-09,1070.22,BATCH_11_105
1765,2024-08-15,863.32,BATCH_08_DUP7
1031,2024-11-21,759.08,BATCH_11_103
1571,2024-08-15,1373.59,BATCH_08_DUP4
1043,2024-11-07,837.92,BATCH_11_104
1350,2024-08-02,1129.86,BATCH_08_DUP2
940,2024-10-12,865.47,BATCH_10_93
1283,2024-08-03,613.18,BATCH_08_DUP1
1704,2024-08-14,1081.82,BATCH_08_DUP6
78,2024-01-05,724.97,BATCH_01_7
304,2024-04-02,731.69,BATCH_04_30
783,2024-08-15,1373.59,BATCH_08_78
1772,2024-08-21,1175.41,BATCH_08_DUP7
65,2024-01-10,1064.44,BATCH_01_6
1666,2024-08-30,1031.88,BATCH_08_DUP6
61,2024-01-05,1011.47,BATCH_01_6
162,2024-02-14,900.92,BATCH_02_16
32,2024-01-25,800.94,BATCH_01_3
1507,2024-08-17,1188.4,BATCH_08_DUP4
1867,2024-08-08,867.02,BATCH_08_DUP8
1295,2024-08-17,1457.1,BATCH_08_DUP1
1337,2024-08-12,1132.11,BATCH_08_DUP2
756,2024-08-06,1249.35,BATCH_08_75
1558,2024-08-16,717.39,BATCH_08_DUP4
1061,2024-11-22,1367.92,BATCH_11_106
778,2024-08-10,1005.56,BATCH_08_77
307,2024-04-01,933.35,BATCH_04_30
1405,2024-08-04,1128.06,BATCH_08_DUP2
564,2024-06-27,1017.81,BATCH_06_56
899,2024-09-10,1283.27,BATCH_09_89
760,2024-08-29,708.38,BATCH_08_75
1591,2024-08-17,1188.4,BATCH_08_DUP5
1234,2024-12-23,882.11,BATCH_12_123
1731,2024-08-26,1574.59,BATCH_08_DUP6
208,2024-03-30,1032.93,BATCH_03_20
1393,2024-08-07,1293.66,BATCH_08_DUP2
8,2024-01-04,1131.68,BATCH_01_0
178,2024-02-03,1083.38,BATCH_02_17
725,2024-08-15,863.32,BATCH_08_72
1,2024-01-16,1208.85,BATCH_01_0
1680,2024-08-28,1072.28,BATCH_08_DUP6
1025,2024-11-06,616.77,BATCH_11_102
816,2024-09-25,954.98,BATCH_09_81
1123,2024-11-16,835.57,BATCH_11_112
698,2024-07-17,1131.63,BATCH_07_69
190,2024-03-08,1081.13,BATCH_03_18
539,2024-06-10,738.38,BATCH_06_53
116,2024-02-19,1113.51,BATCH_02_11
1879,2024-08-18,1182.4,BATCH_08_DUP8
1949,2024-08-25,1172.74,BATCH_08_DUP9
651,2024-07-11,1077.88,BATCH_07_65
1535,2024-08-03,613.18,BATCH_08_DUP4
963,2024-10-05,1116.48,BATCH_10_96
137,2024-02-05,1090.96,BATCH_02_13
1702,2024-08-07,1129.99,BATCH_08_DUP6
1035,2024-11-06,829.69,BATCH_11_103
151,2024-02-22,761.42,BATCH_02_15
996,2024-10-13,1191.15,BATCH_10_99
450,2024-05-04,412.81,BATCH_05_44
377,2024-04-28,1143.3,BATCH_04_37
1925,2024-08-12,1132.11,BATCH_08_DUP9
1875,2024-08-04,1205.88,BATCH_08_DUP8
273,2024-03-17,961.73,BATCH_03_27
290,2024-03-17,1072.6,BATCH_03_28
1485,2024-08-21,1186.33,BATCH_08_DUP3
182,2024-03-22,1183.97,BATCH_03_18
647,2024-07-02,760.47,BATCH_07_64
1372,2024-08-26,909.23,BATCH_08_DUP2
626,2024-07-04,887.7,BATCH_07_62
242,2024-03-28,912.19,BATCH_03_24
305,2024-04-03,1077.39,BATCH_04_30
653,2024-07-03,1150.61,BATCH_07_65
1395,2024-08-26,1574.59,BATCH_08_DUP2
1308,2024-08-01,1210.19,BATCH_08_DUP1
373,2024-04-06,967.15,BATCH_04_37
1083,2024-11-13,966.99,BATCH_11_108
1287,2024-08-04,1205.88,BATCH_08_DUP1
187,2024-03-11,714.21,BATCH_03_18
1551,2024-08-13,1209.54,BATCH_08_DUP4
1107,2024-11-16,1403.8,BATCH_11_110
901,2024-10-01,898.69,BATCH_10_90
1429,2024-08-15,863.32,BATCH_08_DUP3
126,2024-02-16,1167.19,BATCH_02_12
453,2024-05-28,673.81,BATCH_05_45
804,2024-09-11,1113.97,BATCH_09_80
1790,2024-08-06,1134.04,BATCH_08_DUP7
745,2024-08-27,1134.75,BATCH_08_74
306,2024-04-10,980.03,BATCH_04_30
1813,2024-08-07,1293.66,BATCH_08_DUP7
1965,2024-08-23,784.6,BATCH_08_DUP9
1634,2024-08-03,886.13,BATCH_08_DUP5
1907,2024-08-15,1373.59,BATCH_08_DUP8
407,2024-04-28,1213.26,BATCH_04_40
1155,2024-12-06,688.94,BATCH_12_115
939,2024-10-25,985.33,BATCH_10_93
1040,2024-11-29,1065.32,BATCH_11_103
1977,2024-08-24,779.53,BATCH_08_DUP9
391,2024-04-23,1272.47,BATCH_04_39
1195,2024-12-21,1109.67,BATCH_12_119
412,2024-04-07,800.8,BATCH_04_41
1848,2024-08-28,1072.28,BATCH_08_DUP8
822,2024-09-10,618.82,BATCH_09_82
168,2024-02-09,958.95,BATCH_02_16
1639,2024-08-15,1380.78,BATCH_08_DUP5
410,2024-04-11,1147.76,BATCH_04_40
639,2024-07-18,843.22,BATCH_07_63
1349,2024-08-20,1109.73,BATCH_08_DUP2
1956,2024-08-14,1081.82,BATCH_08_DUP9
1483,2024-08-17,855.41,BATCH_08_DUP3
722,2024-08-05,1145.8,BATCH_08_72
1452,2024-08-14,1081.82,BATCH_08_DUP3
1953,2024-08-27,1134.75,BATCH_08_DUP9
505,2024-05-09,948.83,BATCH_05_50
1390,2024-08-16,717.39,BATCH_08_DUP2
1085,2024-11-11,927.98,BATCH_11_108
1542,2024-08-14,1208.75,BATCH_08_DUP4
60,2024-01-24,964.66,BATCH_01_5
328,2024-04-30,668.43,BATCH_04_32
805,2024-09-11,1004.28,BATCH_09_80
644,2024-07-30,1196.06,BATCH_07_64
835,2024-09-02,762.98,BATCH_09_83
3,2024-01-18,1191.45,BATCH_01_0
1548,2024-08-29,708.38,BATCH_08_DUP4
1796,2024-08-06,1249.35,BATCH_08_DUP7
359,2024-04-20,1010.09,BATCH_04_35
1079,2024-11-19,822.11,BATCH_11_107
655,2024-07-18,1113.69,BATCH_07_65
342,2024-04-30,1222.0,BATCH_04_34
1783,2024-08-08,867.02,BATCH_08_DUP7
432,2024-05-04,1088.45,BATCH_05_43
694,2024-07-20,803.03,BATCH_07_69
384,2024-04-28,1248.81,BATCH_04_38
1388,2024-08-02,824.16,BATCH_08_DUP2
10,2024-01-28,845.67,BATCH_01_0
1448,2024-08-31,617.8,BATCH_08_DUP3
465,2024-05-28,1234.34,BATCH_05_46
1008,2024-10-18,1230.53,BATCH_10_100
206,2024-03-23,1127.36,BATCH_03_20
1628,2024-08-06,1249.35,BATCH_08_DUP5
1601,2024-08-20,1109.73,BATCH_08_DUP5
375,2024-04-27,888.52,BATCH_04_37
123,2024-02-10,919.79,BATCH_02_12
1695,2024-08-09,1243.53,BATCH_08_DUP6
1959,2024-08-04,1205.88,BATCH_08_DUP9
358,2024-04-25,673.63,BATCH_04_35
560,2024-06-23,1050.35,BATCH_06_55
1616,2024-08-31,617.8,BATCH_08_DUP5
628,2024-07-11,751.0,BATCH_07_62
875,2024-09-06,862.23,BATCH_09_87
1916,2024-08-20,900.67,BATCH_08_DUP9
1023,2024-11-30,943.99,BATCH_11_102
530,2024-06-15,854.43,BATCH_06_52
1430,2024-08-14,1118.92,BATCH_08_DUP3
1869,2024-08-27,1134.75,BATCH_08_DUP8
914,2024-10-16,791.21,BATCH_10_91
727,2024-08-26,1074.39,BATCH_08_72
1524,2024-08-12,926.21,BATCH_08_DUP4
249,2024-03-09,1091.28,BATCH_03_24
1214,2024-12-21,769.72,BATCH_12_121
1954,2024-08-07,1129.99,BATCH_08_DUP9
1672,2024-08-21,1084.66,BATCH_08_DUP6
704,2024-08-20,897.89,BATCH_08_70
1488,2024-08-15,1265.61,BATCH_08_DUP3
264,2024-03-27,824.1,BATCH_03_26
1503,2024-08-31,881.45,BATCH_08_DUP4
992,2024-10-17,1474.42,BATCH_10_99
1486,2024-08-01,1012.28,BATCH_08_DUP3
395,2024-04-16,821.31,BATCH_04_39
719,2024-08-17,1188.4,BATCH_08_71
788,2024-09-17,1324.01,BATCH_09_78
1585,2024-08-22,942.05,BATCH_08_DUP5
988,2024-10-13,1233.3,BATCH_10_98
1450,2024-08-07,1129.99,BATCH_08_DUP3
1169,2024-12-30,930.7,BATCH_12_116
1089,2024-11-28,902.99,BATCH_11_108
1144,2024-12-22,909.9,BATCH_12_114
1733,2024-08-10,1103.07,BATCH_08_DUP6
1490,2024-08-12,1230.08,BATCH_08_DUP3
154,2024-02-23,1178.16,BATCH_02_15
1284,2024-08-14,1081.82,BATCH_08_DUP1
726,2024-08-14,1118.92,BATCH_08_72
947,2024-10-11,846.57,BATCH_10_94
538,2024-06-19,770.35,BATCH_06_53
444,2024-05-22,970.48,BATCH_05_44
347,2024-04-13,792.99,BATCH_04_34
800,2024-09-04,919.1,BATCH_09_79
1878,2024-08-14,1208.75,BATCH_08_DUP8
673,2024-07-05,1058.66,BATCH_07_67
260,2024-03-21,1030.7,BATCH_03_25
1964,2024-08-06,1249.35,BATCH_08_DUP9
1986,2024-08-10,1005.56,BATCH_08_DUP9
415,2024-05-10,1043.9,BATCH_05_41
1027,2024-11-17,1160.74,BATCH_11_102
995,2024-10-16,1065.23,BATCH_10_99
1556,2024-08-02,824.16,BATCH_08_DUP4
1265,2024-08-20,1109.73,BATCH_08_DUP1
1017,2024-10-04,939.51,BATCH_10_101
343,2024-04-05,1084.56,BATCH_04_34
1022,2024-11-11,904.12,BATCH_11_102
1515,2024-08-26,1074.39,BATCH_08_DUP4
742,2024-08-03,755.29,BATCH_08_74
543,2024-06-15,1093.67,BATCH_06_54
512,2024-06-09,867.37,BATCH_06_51
1090,2024-11-23,1123.64,BATCH_11_108
173,2024-02-07,989.52,BATCH_02_17
1241,2024-08-21,1288.27,BATCH_08_DUP1
1057,2024-11-01,838.42,BATCH_11_105
885,2024-09-02,1266.98,BATCH_09_88
1343,2024-08-20,1213.58,BATCH_08_DUP2
1426,2024-08-05,1145.8,BATCH_08_DUP3
414,2024-04-17,1139.12,BATCH_04_41
980,2024-10-25,1218.43,BATCH_10_97
1622,2024-08-06,1134.04,BATCH_08_DUP5
1196,2024-12-02,930.68,BATCH_12_119
944,2024-10-13,939.2,BATCH_10_94
552,2024-06-11,713.3,BATCH_06_55
1396,2024-08-10,1096.05,BATCH_08_DUP2
1078,2024-11-30,1106.99,BATCH_11_107
640,2024-07-01,1160.12,BATCH_07_63
1823,2024-08-15,1373.59,BATCH_08_DUP7
314,2024-04-18,1369.39,BATCH_04_31
1387,2024-08-15,1380.78,BATCH_08_DUP2
1897,2024-08-07,1293.66,BATCH_08_DUP8
1890,2024-08-16,1002.54,BATCH_08_DUP8
662,2024-07-21,724.88,BATCH_07_66
35,2024-01-25,1056.16,BATCH_01_3
177,2024-02-22,1041.03,BATCH_02_17
56,2024-01-15,990.47,BATCH_01_5
1693,2024-08-06,959.24,BATCH_08_DUP6
1149,2024-12-10,683.54,BATCH_12_114
1960,2024-08-26,909.23,BATCH_08_DUP9
1091,2024-11-12,1129.19,BATCH_11_109
1801,2024-08-19,1231.17,BATCH_08_DUP7
951,2024-10-08,740.7,BATCH_10_95
577,2024-06-27,849.42,BATCH_06_57
7,2024-01-04,846.15,BATCH_01_0
513,2024-06-24,931.5,BATCH_06_51
656,2024-07-22,1229.71,BATCH_07_65
1347,2024-08-26,1074.39,BATCH_08_DUP2
642,2024-07-09,1003.59,BATCH_07_64
758,2024-08-03,1083.65,BATCH_08_75
1554,2024-08-16,1002.54,BATCH_08_DUP4
1646,2024-08-29,1256.65,BATCH_08_DUP5
1534,2024-08-07,1129.99,BATCH_08_DUP4
1150,2024-12-03,757.12,BATCH_12_114
1082,2024-11-22,1097.88,BATCH_11_108
71,2024-01-31,1137.73,BATCH_01_7
757,2024-08-23,784.6,BATCH_08_75
888,2024-09-01,787.75,BATCH_09_88
1338,2024-08-19,750.09,BATCH_08_DUP2
643,2024-07-04,899.39,BATCH_07_64
1278,2024-08-03,755.29,BATCH_08_DUP1
637,2024-07-28,1084.19,BATCH_07_63
289,2024-03-14,591.85,BATCH_03_28
1868,2024-08-31,617.8,BATCH_08_DUP8
1045,2024-11-29,1012.54,BATCH_11_104
713,2024-08-22,942.05,BATCH_08_71
1812,2024-08-01,1210.19,BATCH_08_DUP7
257,2024-03-19,1675.54,BATCH_03_25
862,2024-09-09,777.94,BATCH_09_86
1597,2024-08-15,863.32,BATCH_08_DUP5
1422,2024-08-19,750.09,BATCH_08_DUP3
670,2024-07-18,1116.87,BATCH_07_66
1437,2024-08-06,932.29,BATCH_08_DUP3
1517,2024-08-20,1109.73,BATCH_08_DUP4
1807,2024-08-15,1380.78,BATCH_08_DUP7
1339,2024-08-17,1188.4,BATCH_08_DUP2
141,2024-02-03,910.45,BATCH_02_14
1827,2024-08-24,816.0,BATCH_08_DUP8
510,2024-06-19,1127.16,BATCH_06_50
1116,2024-11-01,940.73,BATCH_11_111
1898,2024-08-29,1256.65,BATCH_08_DUP8
28,2024-01-31,895.18,BATCH_01_2
372,2024-04-22,793.68,BATCH_04_37
1713,2024-08-23,784.6,BATCH_08_DUP6
251,2024-03-14,959.63,BATCH_03_25
1969,2024-08-19,1231.17,BATCH_08_DUP9
1834,2024-08-30,1031.88,BATCH_08_DUP8
386,2024-04-12,1166.12,BATCH_04_38
1847,2024-08-20,1213.58,BATCH_08_DUP8
1182,2024-12-06,959.59,BATCH_12_118
250,2024-03-16,991.46,BATCH_03_24
1644,2024-08-01,1210.19,BATCH_08_DUP5
467,2024-05-18,744.23,BATCH_05_46
433,2024-05-03,679.22,BATCH_05_43
497,2024-05-31,1428.46,BATCH_05_49
381,2024-04-24,946.64,BATCH_04_38
20,2024-01-15,1473.57,BATCH_01_1
268,2024-03-30,883.75,BATCH_03_26
259,2024-03-29,902.39,BATCH_03_25
1728,2024-08-01,1210.19,BATCH_08_DUP6
971,2024-10-05,1050.25,BATCH_10_97
423,2024-05-07,636.7,BATCH_05_42
1414,2024-08-30,1031.88,BATCH_08_DUP3
199,2024-03-31,1249.15,BATCH_03_19
770,2024-08-16,717.39,BATCH_08_76
235,2024-03-03,1343.66,BATCH_03_23
1652,2024-08-24,1006.22,BATCH_08_DUP5
1465,2024-08-19,1231.17,BATCH_08_DUP3
1715,2024-08-17,1457.1,BATCH_08_DUP6
1651,2024-08-17,855.41,BATCH_08_DUP5
596,2024-06-01,874.14,BATCH_06_59
1451,2024-08-03,613.18,BATCH_08_DUP3
675,2024-07-03,936.96,BATCH_07_67
990,2024-10-24,1068.47,BATCH_10_98
1303,2024-08-15,1380.78,BATCH_08_DUP1
1097,2024-11-20,938.08,BATCH_11_109
1073,2024-11-28,1166.15,BATCH_11_107
549,2024-06-01,1193.47,BATCH_06_54
1918,2024-08-30,1031.88,BATCH_08_DUP9
1084,2024-11-09,838.61,BATCH_11_108
1434,2024-08-02,1129.86,BATCH_08_DUP3
1914,2024-08-09,1129.82,BATCH_08_DUP9
1567,2024-08-17,855.41,BATCH_08_DUP4
797,2024-09-14,761.48,BATCH_09_79
1442,2024-08-12,1171.4,BATCH_08_DUP3
600,2024-06-17,901.84,BATCH_06_59
1179,2024-12-15,1328.4,BATCH_12_117
1699,2024-08-08,867.02,BATCH_08_DUP6
62,2024-01-28,1019.73,BATCH_01_6
2,2024-01-26,923.21,BATCH_01_0
1334,2024-08-20,1404.61,BATCH_08_DUP2
449,2024-05-07,735.26,BATCH_05_44
364,2024-04-02,1024.11,BATCH_04_36
1219,2024-12-24,1449.3,BATCH_12_121
194,2024-03-28,833.09,BATCH_03_19
691,2024-07-25,726.72,BATCH_07_69
1384,2024-08-24,839.22,BATCH_08_DUP2
1828,2024-08-20,897.89,BATCH_08_DUP8
1276,2024-08-23,986.38,BATCH_08_DUP1
1099,2024-11-15,1212.46,BATCH_11_109
200,2024-03-16,974.02,BATCH_03_19
1963,2024-08-18,1182.4,BATCH_08_DUP9
927,2024-10-14,1145.27,BATCH_10_92
819,2024-09-19,863.78,BATCH_09_81
546,2024-06-28,975.73,BATCH_06_54
38,2024-01-10,1299.55,BATCH_01_3
1258,2024-08-05,1145.8,BATCH_08_DUP1
1683,2024-08-26,1074.39,BATCH_08_DUP6
1530,2024-08-03,755.29,BATCH_08_DUP4
1990,2024-08-01,1012.28,BATCH_08_DUP9
1386,2024-08-16,1002.54,BATCH_08_DUP2
286,2024-03-17,984.53,BATCH_03_28
1315,2024-08-17,855.41,BATCH_08_DUP1
1896,2024-08-01,1210.19,BATCH_08_DUP8
1541,2024-08-23,659.23,BATCH_08_DUP4
699,2024-07-14,751.93,BATCH_07_69
1682,2024-08-14,1118.92,BATCH_08_DUP6
528,2024-06-01,534.62,BATCH_06_52
1578,2024-08-09,1129.82,BATCH_08_DUP5
1322,2024-08-12,1230.08,BATCH_08_DUP1
1272,2024-08-12,926.21,BATCH_08_DUP1
882,2024-09-24,754.63,BATCH_09_88
1872,2024-08-14,1081.82,BATCH_08_DUP8
1213,2024-12-27,1126.81,BATCH_12_121
21,2024-01-21,1218.91,BATCH_01_2
1955,2024-08-03,613.18,BATCH_08_DUP9
1473,2024-08-24,779.53,BATCH_08_DUP3
1681,2024-08-15,863.32,BATCH_08_DUP6
1088,2024-11-12,1032.96,BATCH_11_108
1121,2024-11-10,668.43,BATCH_11_112
1104,2024-11-08,1106.19,BATCH_11_110
541,2024-06-03,605.73,BATCH_06_54
241,2024-03-21,1135.96,BATCH_03_24
1478,2024-08-29,1256.65,BATCH_08_DUP3
451,2024-05-08,1333.08,BATCH_05_45
459,2024-05-29,898.97,BATCH_05_45
1655,2024-08-15,1373.59,BATCH_08_DUP5
261,2024-03-10,1256.87,BATCH_03_26
1392,2024-08-01,1210.19,BATCH_08_DUP2
103,2024-02-11,1133.46,BATCH_02_10
1643,2024-08-25,687.48,BATCH_08_DUP5
1650,2024-08-10,1005.56,BATCH_08_DUP5
1553,2024-08-07,960.68,BATCH_08_DUP4
1439,2024-08-31,880.5,BATCH_08_DUP3
646,2024-07-27,991.98,BATCH_07_64
1359,2024-08-09,1243.53,BATCH_08_DUP2
1590,2024-08-19,750.09,BATCH_08_DUP5
765,2024-08-07,960.68,BATCH_08_76
754,2024-08-14,1208.75,BATCH_08_75
1228,2024-12-09,927.63,BATCH_12_122
1381,2024-08-19,1231.17,BATCH_08_DUP2
376,2024-04-19,1195.98,BATCH_04_37
1438,2024-08-15,1105.64,BATCH_08_DUP3
701,2024-07-13,471.24,BATCH_07_70
14,2024-01-11,847.59,BATCH_01_1
1069,2024-11-10,1122.41,BATCH_11_106
1383,2024-08-13,1209.54,BATCH_08_DUP2
1738,2024-08-01,1012.28,BATCH_08_DUP6
728,2024-08-18,1096.87,BATCH_08_72
630,2024-07-03,1142.25,BATCH_07_62
1725,2024-08-24,779.53,BATCH_08_DUP6
134,2024-02-14,1062.79,BATCH_02_13
1436,2024-08-21,1175.41,BATCH_08_DUP3
310,2024-04-13,888.08,BATCH_04_30
1254,2024-08-19,750.09,BATCH_08_DUP1
1792,2024-08-26,909.23,BATCH_08_DUP7
1910,2024-08-12,1230.08,BATCH_08_DUP8
714,2024-08-20,1404.61,BATCH_08_71
301,2024-04-03,865.98,BATCH_04_30
1716,2024-08-29,708.38,BATCH_08_DUP6
6,2024-01-07,424.83,BATCH_01_0
474,2024-05-29,1099.81,BATCH_05_47
1662,2024-08-09,1129.82,BATCH_08_DUP6
1102,2024-11-09,1194.25,BATCH_11_110
1623,2024-08-04,1205.88,BATCH_08_DUP5
1836,2024-08-04,1218.96,BATCH_08_DUP8
1673,2024-08-12,1132.11,BATCH_08_DUP6
1511,2024-08-20,1213.58,BATCH_08_DUP4
712,2024-08-04,1218.96,BATCH_08_71
400,2024-04-15,1209.46,BATCH_04_39
383,2024-04-04,827.15,BATCH_04_38
248,2024-03-12,837.08,BATCH_03_24
1373,2024-08-23,659.23,BATCH_08_DUP2
293,2024-03-23,1057.12,BATCH_03_29
1261,2024-08-15,863.32,BATCH_08_DUP1
1577,2024-08-21,1288.27,BATCH_08_DUP5
1761,2024-08-15,923.84,BATCH_08_DUP7
764,2024-08-24,839.22,BATCH_08_76
1273,2024-08-06,959.24,BATCH_08_DUP1
1640,2024-08-02,824.16,BATCH_08_DUP5
1170,2024-12-16,1192.14,BATCH_12_116
192,2024-03-14,1151.93,BATCH_03_19
551,2024-06-28,1270.65,BATCH_06_55
119,2024-02-24,911.97,BATCH_02_11
1072,2024-11-01,1018.7,BATCH_11_107
101,2024-02-18,562.22,BATCH_02_10
1947,2024-08-09,1243.53,BATCH_08_DUP9
