emp_id, name ,depart​ment,Age, salary ,site​_temperature
763,Dave_0763,Engineering, ‌ 62   ,"""59,926""","19,6  "
764,Dave_0764,Engineering, '‍62﻿' ,"  ""152,945"" ","""25.2""  "
765,Carol_0765,Engineering," ""​56.0""  ",155_870  ,"‌""27.5"" "
766,Heidi_0766,HR," ""48""","67,772  ",  27.4 
767,Eva_0767,Sales,45.0  ,"  ""﻿87_121""",  ‌ 21.9 
768,Bob_0768,Engineering,‌52.0﻿  ,"  ""159,971""  ","  ""20.0"" "
769,Frank_0769,Engineering,"""50"" ",  147128.0, ‌20.9
770,Alice_0770,HR,  61  ," ""160,587""","""24,9﻿"""
771,Frank_0771,Engineering,﻿25  ,"  '109,531' ", ‌24.0  
772,Heidi_0772,Sales, 53  ," ""98,758""  ", '21.9'
773,Dave_0773,HR,‌ 52 ,  55007,  29.1​ 
774,Frank_0774,HR,  ‍54.0  ,  134984.0‍  ,"'17,2' "
775,Alice_0775,Operations,  55,"""137,594""  "," ""20.0""  "
776,Eva_0776,Sales, 54.0,"'﻿129,797' ","""N/A"""
777,Heidi_0777,HR,63  ,"  ""72444.0""","""-999.0"""
778,Dave_0778,Sales,"  ""32""",156737 ,' 22.6 ﻿'
779,Bob_0779,Operations,‍46​ ,129190‍,  -999  
780,Heidi_0780,Sales,55.0  ,"127,460"," 19,7 "
781,Dave_0781,Operations,  '63',"​93,847 ", ‍17.8‍ 
782,Frank_0782,Operations,  23‌  ," '45,246'",  22.1  
783,Frank_0783,Operations, 42.0​ ,  86_659 ," 21,6"
784,Frank_0784,Operations,"""51"""," ""78,742""‌  ",  23.1   
785,Dave_0785,HR,43‍  ,"  ""﻿""45,772""​""  ","23,2  "
786,Grace_0786,Sales,  '-1'  ,108578.0 ,"  ""26.3"""
787,Frank_0787,Operations, 24   , 104888.0,"""‍ 21.8 ‍"""
788,Heidi_0788,Operations,﻿ 50   ,  ​65_335﻿ ,   19.1 ​
789,Carol_0789,Operations,  26 ,  149725  ,   17.0  
790,Dave_0790,Marketing,"""53"" ",  61807.0 , -999
791,Carol_0791,Marketing,  ​23.0 ,﻿44264 ,﻿28.8
792,Dave_0792,Sales,  ‍47​ ,﻿66_548,"  ""19,9""  "
793,Dave_0793,Engineering,35,  ﻿130689.0﻿  ,  '23.7' 
794,Eva_0794,Sales, ‍46.0 , 91699﻿ ,"  ‌25,1  "
795,Dave_0795,Marketing,'﻿38'  ,"﻿91,493﻿  ", 17.1
796,Alice_0796,Sales,"""34"" ",71199.0 ," 27,6​"
797,Grace_0797,HR, 37.0  ," ""65_507‍""  ","‍""-999"""
798,Bob_0798,HR,52  ,123611.0,‍29.1  
799,Dave_0799,Engineering, 34.0,﻿77714, ' 18.0 '
800,Frank_0800,Engineering,  31 , 89851.0‍,   18.9  
801,Carol_0801,Marketing, 40 ﻿ ,"  ""142043.0"" ",'21.5' 
802,Bob_0802,Marketing,N/A , ‌70853.0 ,"""26.1""  "
803,Eva_0803,Operations,  ‍41.0‍  ,133_417," 27,4  "
804,Eva_0804,Engineering,"  '​""36""​'"," ""107418.0""",  17.5   
805,Eva_0805,Sales,47,"""120,391""﻿  ",   24.0 ﻿ 
806,Heidi_0806,Marketing," ""‌27.0‍""  ",  100_887  ,' 24.5 '  
807,Alice_0807,Operations, '58'  ,  158861​ ,"  ‍27,0 "
808,Carol_0808,Marketing,"""31.0​""",  157_885,"  '28,9'"
809,Carol_0809,Operations, 39.0‍,  152038  ,  19.9  
810,Bob_0810,Sales,"""29""  ","""50,261""","  ​""22.8"""
811,Frank_0811,Marketing,"'""24""'  ","56,481‌ "," "" 26.3 """
812,Frank_0812,Operations," ""29""﻿", 127_852,"""21,2""  "
813,Frank_0813,Marketing,"'""56""‌'",  43_575 ,  ​24.9  
814,Grace_0814,HR," ""61""‍","  ﻿160,716 ", 18.2 
815,Bob_0815,Sales, ​48.0  ,130556.0 , 17.0
816,Grace_0816,Engineering,"""22""  ", 78721.0  ,"""22.3"""
817,Carol_0817,Engineering,na  ," 119,805  "," ""22.0""  "
818,Frank_0818,Operations,​24.0  ,"  ‌""113,178""  "," """"24.6"""" "
819,Carol_0819,Operations,"﻿""27"" ",71_837  , 21.4 
820,Carol_0820,HR,   50   ,  ﻿144100 , 28.3
821,Alice_0821,Operations,   36   ,  ﻿55_699,   28.4 ‌ 
822,Heidi_0822,Engineering,"""51""  ","  ""00""",﻿ 18.1 
823,Bob_0823,Operations, 46  ,"'""71,609""'  ","  ""﻿""22.2"""" "
824,Bob_0824,Operations,'﻿25'  ,  ﻿54_544 ,  21.4﻿ 
825,Frank_0825,Marketing,  ‌21.0‌  ,"  ""‌107_218""  ",-999.0​ 
826,Eva_0826,Operations, 31.0‌,"  ""101,138""  "," ""25.8"" "
827,Dave_0827,Engineering,﻿N/A  ,"  ‍""131,794""",  ‌ 27.3 ‌  
828,Eva_0828,Engineering,  ​32 ,"""58,320""","﻿18,6 "
829,Heidi_0829,Marketing, ﻿ 31  , ​159_242  , ‍26.0
830,Carol_0830,Sales,"""30""​","""​84470.0""",﻿26.0  
831,Eva_0831,Sales, 26.0,"​""122,014"" ",  ‍ 22.7 
832,Dave_0832,Marketing, 45.0,  104_516  ,"‌25,6 "
833,Dave_0833,Engineering,"  ​""54"" ","""118,223""  ","  """"25.7""​""  "
834,Alice_0834,Engineering,  50  ,113114.0‌ ,  23.5
835,Bob_0835,Engineering,N/A﻿ ,  141794.0, ‍ 19.4 
836,Eva_0836,Engineering, 37.0 ,"54,941​ ","  24,7 "
837,Frank_0837,HR,"  ""21""  "," '126,364‍'  "," ‍""21.2""  "
838,Eva_0838,Operations," ""40""‍", 129068.0  ,   20.5 
839,Alice_0839,Operations,  55  , '‌120_427',"  28,9  "
840,Alice_0840,Sales,  53 ,‍120_293 ,"""20.8""  "
841,Carol_0841,Engineering,  53.0," '""157,665""'",26.6
842,Bob_0842,HR,64.0  ,  50224.0,"  ""24.6"""
843,Dave_0843,Sales,"""26"" "," ""114_864﻿"" ","  ​23,9﻿ "
844,Carol_0844,Engineering,   32   ,‌96499‍ ,"  ""18.2"""
845,Grace_0845,HR,56 , '‍70_006'  , 17.8
846,Carol_0846,Operations,"""55""  ",  90795.0,"  ""19.5"""
847,Alice_0847,HR, 31,"  ""0"" ","  """"23.8"""""
848,Alice_0848,Sales, 42   ,42421.0 ,"27,3 "
849,Frank_0849,HR,34  , ‌ 0 , ' 28.7 ' 
850,Grace_0850,Operations,  31‍,147279,  ‍21.7 
851,Eva_0851,Engineering,  57  ,90510 ,   21.3 
852,Dave_0852,Marketing,  ' 22 '  ,97722,"19,7 "
853,Heidi_0853,Marketing,33.0​,  '133841‌' ," ""24.6"""
854,Dave_0854,Engineering,  38  ,"  147,300  ", 28.6 
855,Carol_0855,Operations,"  ""51""﻿",  132315.0  ,  '​ 25.4 ' 
856,Frank_0856,Sales,  '‍51.0' ,  153_524 , 27.8 
857,Carol_0857,Operations,  ﻿39.0  ,"""56,877""  ","  17,4"
858,Dave_0858,Engineering, 49.0  ,  93_508﻿  ,"  ""24.8"""
859,Heidi_0859,Engineering,"  ‍""36"""," ""60,095"" ","22,9 "
860,Bob_0860,Engineering,"  ""44""​ ","  ​152,885 ","""19.0"" "
861,Alice_0861,Marketing,  ﻿51,"‍147,983",  ​ 25.0 
862,Carol_0862,Operations, ‌ 30  ,  100637.0,  ﻿26.0﻿ 
863,Eva_0863,Marketing,  28  ," ""142298.0"" ","  21,2"
864,Heidi_0864,Sales," ﻿""52""  "," 133,230  ","""21.8""﻿ "
865,Carol_0865,Sales,44.0​ ,"  '""66,038""'  ","""18,2""  "
866,Dave_0866,Marketing,"""44""",63406,17.9 
867,Dave_0867,Engineering, ‌43 ,  105524.0‍,   18.5 ﻿ 
868,Frank_0868,Sales,   32   , 123375,"  23,5  "
869,Bob_0869,Sales,'‍47'  ,"  ""﻿158013"" ",21.4 
870,Frank_0870,Operations,  31  , ‌86095 ," ‌20,1  "
871,Grace_0871,Marketing, ‌ 30  ,"  ‍153,786",17.3 
872,Alice_0872,HR,na‌,  121_375‌,"  27,8 "
873,Eva_0873,Operations, 53.0 ," ​59,210  ", 28.0 ﻿  
874,Bob_0874,Engineering," ""39""  ",  159307.0  ,   21.1  
875,Heidi_0875,Marketing," '﻿""32""'"," """"142,604"""" ",﻿ 23.1   
876,Alice_0876,Engineering,  35.0 ,"  ​65,143 ","  ""21.8""​"
877,Frank_0877,Sales,"  ""​""23""""","  59,407  ","21,3  "
878,Eva_0878,Sales,  ‌56.0  ,"""﻿""149,867""﻿""","""26.3"""
879,Grace_0879,Marketing,   63 ,"59,195",  22.4  
880,Heidi_0880,HR," ""57""  ","﻿87,587 ",26.5
881,Carol_0881,Sales,"​""49"" ",'120_272'  ,  ‌19.5  
882,Eva_0882,Marketing,  61  ,89121﻿,"  ﻿22,5"
883,Dave_0883,Engineering,  46.0  ,  131290.0  ,"  ""25.3"""
884,Alice_0884,Operations,  '52‍'  , 91_331‍,17.1​  
885,Carol_0885,Operations,56.0‍,"92,945  ","  25,9"
886,Carol_0886,HR, -1, 135540.0 ,26.1 
887,Grace_0887,Operations," ‍""62""","""104900.0"" ","  26,5"
888,Carol_0888,Engineering,"'﻿""32""'",  84_018‌,"  ﻿24,8"
889,Frank_0889,Operations,‍46​," 101,423", 19.6  
890,Heidi_0890,Operations,  46  , 107058.0 ,  28.7​ 
891,Grace_0891,Marketing,  60  ,  56433,   20.6   
892,Grace_0892,Sales, 35﻿  ," ‌162,484​  ","""​""25.6""""  "
893,Frank_0893,Engineering, 25﻿  ,"""​137094.0""  ", 19.8   
894,Carol_0894,Engineering,  46.0  ," 152,152﻿ ", 22.2
895,Dave_0895,Engineering,62.0​  ,"  ﻿""159,390""‍  ","""21.6""‌  "
896,Dave_0896,Engineering,"""43"" ",63212.0  ,﻿N/A 
897,Eva_0897,Engineering,‍53.0 , ﻿48087.0 ,   19.7  
898,Carol_0898,Marketing,"  '‍""38""‌'","81,532 ",  17.5  
899,Bob_0899,HR, '30.0‍' ,130761,18.0 
900,Bob_0900,Sales,"  """"24""‍""", 147911‍ ,25.8 
901,Heidi_0901,Sales," ​""36""  ",  47795,"""26,1"" "
902,Eva_0902,Marketing,"  ﻿""64""  ",0,-999  
903,Bob_0903,Operations,  54  ,"""129,568"" "," ""28.3"""
904,Carol_0904,Operations, 43.0‍  , 107218 ,"﻿""19.9""‌  "
905,Heidi_0905,Operations,  64  ," ‌""78,787""  ",18.2
906,Dave_0906,Marketing,﻿37.0,"  ""146,218﻿""","""29.1""  "
907,Dave_0907,HR,"  ""51""‍",  ​134_954 , 19.0 
908,Alice_0908,Marketing," ""60"" ", 144_683 ,  21.8 ​ 
909,Eva_0909,Engineering,"  ""35""​ ",  123256.0‌ ," ‍""26.6"""
910,Alice_0910,Sales,  64.0‍ ,'110444.0' ,"""-999""  "
911,Grace_0911,HR," ""31"" ", 72311," '17,4'"
912,Frank_0912,Engineering,"'""27""'  ",  105_092, ‍ 25.7 
913,Bob_0913,Operations,"  """"37"""" ","  ""116,898""﻿  ",28.5 
914,Dave_0914,Engineering,  51‌  ,  ‍103927.0 ,"  ﻿22,3"
915,Eva_0915,Operations,‌36 ,"  ""47,430""","  28,5 "
916,Carol_0916,Sales,  60  ,  148_305 , 26.3
917,Carol_0917,Engineering,53​,96_237  ,"  ""22.2""  "
918,Dave_0918,Engineering,  57   ," '​""98,281""'  ","25,6"
919,Carol_0919,Marketing,"  ‌""44""  ",68_175,"20,1 "
920,Bob_0920,HR,  62   ,121543.0, ﻿21.5
921,Dave_0921,Engineering,"‌""56""",'‌0.0'," ﻿""25.5""‍ "
922,Grace_0922,Engineering,52,  ﻿162087﻿,"""29.3"""
923,Heidi_0923,Engineering,53.0  ,  122360.0‍ ,"""﻿""22.3"""""
924,Dave_0924,Sales, '‌ 38 '  ," ""159194.0""","  '20,7﻿'"
925,Grace_0925,Operations," ""33""﻿  ","155,393 "," 20,1"
926,Frank_0926,Operations,   24 ,  ﻿0  ,"'‍25,6'  "
927,Bob_0927,Sales, −1 ," '88,357'  ","'‌24,4' "
928,Carol_0928,Engineering,"  """"53""""  ","""00""",  22.0 
929,Eva_0929,Sales,  38 ﻿ ,164_948‌ ,  22.8   
930,Frank_0930,HR,"""23""  ",  '157432' ,"  ""18.6""‍"
931,Frank_0931,Operations, 58  , 65_195," ""‌26.6""  "
932,Grace_0932,Sales,"""60""‌"," ""93759""", 23.8
933,Grace_0933,Sales," ""-1""","112,122 ","  ﻿""29.1""  "
934,Bob_0934,HR,"  ‍""39""",  '45758​' ,"‌19,0﻿ "
935,Grace_0935,Operations,  32 ,132605﻿ , ‌23.6 
936,Alice_0936,HR,  '30' ,"  ""163,534"" ",  ‍23.8 
937,Eva_0937,HR,"  ""Null​"" ","""90,622"" ", 26.0  
938,Carol_0938,Engineering,62  ," ""119,977"" ",  none  
939,Alice_0939,HR, ‌64," 87,445 "," 26,1 "
940,Eva_0940,HR, 44 ‍ ,﻿109_666, ​ 22.9  
941,Bob_0941,Sales,  33.0  ,‍54231 ,"""24.5"" "
942,Grace_0942,HR,  48 ,157435.0 ,"  ‌""20.4""﻿ "
943,Frank_0943,Operations, 58 ,"""136051"" ",  19.2 
944,Alice_0944,Marketing,"'""-1""‍' ",‌87_853  ,   none   
945,Frank_0945,HR,"  ""31""  ",  ‌62920​  ,22.1 
946,Eva_0946,Operations,"  ""37""","  ​""119,469"" ", ‍ 24.4 
947,Alice_0947,Sales," ""59""  "," ""‍145518.0"" ","  27,0"
948,Grace_0948,Sales, 35  ,  ‍53876.0 ,'﻿20.4‍' 
949,Carol_0949,Operations, 27 , ‌150980.0,  23.4  
950,Dave_0950,Engineering,   59   ,'96467.0﻿' ," ​19,8  "
951,Frank_0951,Marketing,"  ""23"""," ""0""",  24.0 
952,Heidi_0952,Marketing,‌ 24 ‌ ,"54,535  ","20,0﻿  "
953,Bob_0953,Engineering, ‍ 54  ,  44475 ,"  ‌28,8 "
954,Heidi_0954,Marketing,  ' 58 ​'  , 102285.0  ," ""18.2""‌ "
955,Dave_0955,Sales,  ' 26 '  , ​70_000  ,  ‍−999
956,Frank_0956,HR,"""54""﻿  ","  137,943  ","  ""‌19.2​""  "
957,Frank_0957,Marketing,"  ""63""  "," ""69616.0""  ",﻿ 26.3  
958,Eva_0958,Engineering,   37   ,  164_049  ,"  ‌21,7"
959,Frank_0959,Marketing,60.0," ""159,962""","25,5  "
960,Dave_0960,Engineering,  50.0 , 159018,'28.7'
961,Heidi_0961,Engineering,  ​64.0​  ,"'‌53,262'  ",sensor_fault‍ 
962,Grace_0962,Operations,  56.0,"""149,483""  "," ""20.0"""
963,Frank_0963,Marketing,  ' 56 '  ,68134 ,"  """"24.6"""""
964,Eva_0964,Operations,25.0‌  , 148352.0  ,21.5
965,Carol_0965,HR,  ‍27‌, 73290.0​ ,"  18,9"
966,Bob_0966,Sales,﻿38.0,  147_206  ,"‌""26.9"""
967,Eva_0967,Engineering, 53﻿,"  156,122‌","21,6  "
968,Dave_0968,HR," ""26"" ",‌120296.0 , 26.2   
969,Frank_0969,Engineering,"  ""64.0""", ﻿94783 ,   20.5  
970,Carol_0970,Sales," ""56‌"" ",  ‍100854.0  ,"  ""24.4""  "
971,Grace_0971,Operations, 50 , 145010  , ﻿24.6  
972,Heidi_0972,Operations, 24.0,"""51,596""",24.8 
973,Heidi_0973,Engineering,"  ""60""‌  ", ‌73_757,"  '""19.3""'"
974,Heidi_0974,Engineering,21 ,  161880.0," 17,4  "
975,Dave_0975,HR,﻿ 27  ,‌127919.0 ,﻿ 18.0   
976,Bob_0976,Sales, 21.0﻿,107304  ,  ' 19.9 '
977,Alice_0977,HR, ﻿ 61  ,"73,548 ",  ﻿20.7  
978,Heidi_0978,HR, 36  ,'67931.0' ," ""17.2""  "
979,Carol_0979,Sales," ""64.0"" "," 142,731  ",19.8
980,Alice_0980,Sales," ""26""",109316‌ ,  ​29.4﻿
981,Frank_0981,Engineering,"  ""27""",  '​113554.0'," ﻿18,0 "
982,Carol_0982,Operations,"  ""53"" "," ""55539﻿"" ","  ""20.4"" "
983,Dave_0983,Operations," ""52.0"" ",‍70290  ,  27.9  
984,Frank_0984,Engineering,42,‍72287, ‌26.6 
985,Dave_0985,Sales,"""60""  ", '160764', 24.4 
986,Eva_0986,Sales,"""""25"""" "," '121,800'  ",  ​29.2
987,Dave_0987,Operations,  36.0,"‌""107,680"" ", 24.8 
988,Alice_0988,HR,  '​ 54 '  , ‍154814.0 ,  22.9
989,Grace_0989,Marketing,  32,153_825 ,"""18.9""  "
990,Grace_0990,HR,'22‍'," 131,741  ","  19,4  "
991,Bob_0991,Sales," "" 25 ‌""", ‍51716 , '26.7'
992,Heidi_0992,Engineering,  49.0  , ‌154561.0‌ ,"  ""21.4""  "
993,Dave_0993,Operations,  52.0  ,  58592.0  , ​23.6 
994,Heidi_0994,Sales, ‌27  ," ""47,656""","﻿26,1"
995,Alice_0995,HR,"'""23""'", 00‍,"  ""17.7""  "
996,Eva_0996,Operations,  30.0," ""99,067""‍","  23,3 "
997,Dave_0997,Engineering,‍32.0,"'‍""82,085""'", 20.5 ‌ 
998,Alice_0998,Marketing," ""34""",98_582‍ ,"""20.5""‌  "
999,Grace_0999,Operations,  Null‌,"  ""45,371""",  25.2  
1000,Dave_1000,Marketing,   46  ,"  ‌127,566  ","  ""28.5""‍  "
1001,Dave_1001,Operations,  '61‌' ,  106294 , ‍ 27.0 ‌  
1002,Alice_1002,Sales,‌ 49  , 50336.0‍ ,-999.0﻿
1003,Eva_1003,Engineering," ""21"" ",146772.0 ,"'‍23,2'"
1004,Grace_1004,Engineering,  ' 32 ‌' ," ​""138,241"" "," ​""23.7""﻿ "
1005,Bob_1005,Sales,"‌""63""  ", ﻿123250.0‍  ,"  21,4"
1006,Frank_1006,Sales, 40.0," 138,948  ",  24.4 
1007,Alice_1007,Sales, 27​ ," ""137070.0""",null 
1008,Alice_1008,HR,  ' 56 ',"  ""130,291""‍"," ‌""-999""  "
1009,Heidi_1009,Marketing,  54   , 64_475  ,  24.3 ​ 
1010,Heidi_1010,Marketing, ​ 50  ,"  ‌""63,224"" "," ﻿""29.2""  "
1011,Alice_1011,Marketing,"  ​""36""","""""81,793""​"" ", ﻿ 20.0  
1012,Dave_1012,Operations,  24 ,"‍133,000"," ‌""19.7"""
1013,Carol_1013,Engineering,"  ﻿""24"" ",47622 ," """"23.8"""" "
1014,Alice_1014,HR,  ' NONE ',  ‌91_898  ,   26.5   
1015,Carol_1015,Sales," ""28""  ", 144705.0 ,"  ​17,2  "
1016,Bob_1016,Engineering,"""54"" "," ‌""127,009""‌ ",  ​ 27.3 
1017,Carol_1017,Engineering,"  ""24"" ","""160,236"" ", ﻿null​  
1018,Alice_1018,Operations,"  ""33""","84,493‌  ", '17.7‍'
1019,Frank_1019,HR,  ' 37 ‍'," ""148,643"" ", 17.4‌ 
1020,Carol_1020,Operations,  ​ 62 ,"﻿""63,919""  ",   17.6   
1021,Grace_1021,Operations,  ​ 60   ,"‌94,477 ", ‌ 19.4 ﻿ 
1022,Heidi_1022,Marketing,27.0  , 117_126 ,"  ""19.6"""
1023,Bob_1023,Operations,"  ""41""  ","""125783.0"" ","  23,9  "
1024,Heidi_1024,Sales,"  ""55""​ "," 45,182  ","  '28,2‍' "
1025,Carol_1025,Sales, ‌ 61 , 128_565, 27.4﻿
1026,Heidi_1026,Marketing,  ‍58.0﻿  ,  156522.0 ,"  19,0  "
1027,Grace_1027,Sales,  28.0‍,"​""107,315"" ","  ""27.4""﻿ "
1028,Bob_1028,Sales,"  ""24""  "," ""74,443"""," 26,6‌"
1029,Heidi_1029,Marketing,"""36.0""  "," 128,515‍  ",  '‌24.1'  
1030,Carol_1030,HR,  ​57 ,"'""81,486""' ",  21.3 ‍
1031,Grace_1031,Engineering," ""63""﻿"," ""141,187""", 18.4   
1032,Carol_1032,Engineering,'24.0',"  ""154_485""  "," ""21,1"" "
1033,Alice_1033,Engineering,"""44""‍  ",  '​46_519'  , -999​  
1034,Carol_1034,Operations,"  ﻿""59"" ",​82421.0,"""21.4"""
1035,Dave_1035,Marketing,  52.0 ,"""98,282"""," ""20.8""‌"
1036,Alice_1036,Sales,  na,"""""89,774"""" ",  none  
1037,Frank_1037,Operations," ‍""57""",  ‌124876.0  ,"17,5"
1038,Frank_1038,Operations, 28  ,162_430‍  ,  23.0 ‍ 
1039,Carol_1039,Sales,  22  ,  146_009 ," ""‍""26.1""​"" "
1040,Bob_1040,Engineering, 50.0  ,"  '121,238' ","  ‍20,8"
1041,Frank_1041,HR, 40,162012.0​ ,   29.2  
1042,Eva_1042,HR,  ﻿27,‍105978  ,  26.9   
1043,Frank_1043,Operations, 28,  108570,"21,3  "
1044,Frank_1044,Marketing, ﻿38,"‍54,483  ","  ""‍22.1"""
1045,Carol_1045,Sales, 47.0  ,   0 , ‌17.9﻿  
1046,Dave_1046,HR,42.0, ‌145_163‌,"﻿20,2  "
1047,Eva_1047,Operations,  36  ,"  ‌45,668 ",   18.3 ‍  
1048,Eva_1048,Operations,59  , ‍125_847 , 28.1  
1049,Frank_1049,Marketing,  27.0,"​""74,654""",'18.2'  
1050,Bob_1050,Sales,39,70_451  ,"  ""26.1""‍"
1051,Carol_1051,Marketing,"  ""54"" ",49674.0‌ , 20.3 
1052,Bob_1052,Marketing, 64﻿ ,"  ‌""135,123""​",‍26.8 
1053,Bob_1053,Operations,  ﻿ 35  ,'158950'  ,"17,9  "
1054,Alice_1054,HR, '‌28'  ,  100303.0, ﻿19.0  
1055,Frank_1055,Marketing, 60 ,97675.0 ,"‌""19.9"""
1056,Frank_1056,HR,"""63""﻿ ",82734.0  ,"""26.4""  "
1057,Alice_1057,Operations, 54 ​  ,  151252.0  ,  21.3 
1058,Dave_1058,HR, 42.0​, ﻿145_309 ,  29.1 ‌ 
1059,Heidi_1059,Operations, 37.0  , 129638.0‌," ""17.6""‍ "
1060,Bob_1060,Engineering,​ 23  , ​63_266  ,  25.3
1061,Carol_1061,Sales,51  ,"""113,963"" "," ""20.1"" "
1062,Frank_1062,HR,"""‌39.0"" "," ‍132,731","  """"26.2""﻿"" "
1063,Alice_1063,Marketing,"  ""51""﻿  ", '126483.0' ,"'22,2'  "
1064,Frank_1064,Operations, ‌50‌, '‍71912',  '‍ 20.9 ​' 
1065,Dave_1065,Operations, 56.0,  109_634‍  ,"  ""28.9""  "
1066,Heidi_1066,Engineering, ​32, 103_566,"22,4"
1067,Heidi_1067,Operations,"  '""38""‌'  ","  ‌52,865‌ "," ""28.0"" "
1068,Bob_1068,Operations,‍ 31 ​ ,63_193,"28,4 "
1069,Alice_1069,Marketing,"""58""  ", 87937.0, 20.0  
1070,Dave_1070,HR,‌ -1   ,  45814  ,17.1
1071,Eva_1071,Marketing,‌ 43   ,  71_155  ,"‌21,8﻿ "
1072,Dave_1072,Engineering,"  '""37""'  "," ‍42,766","""﻿""28.1""""  "
1073,Frank_1073,Engineering, 49   ,"54,338 "," 23,9 "
1074,Alice_1074,Operations,  ﻿ 64   ,‍153119.0,"  ""﻿22.3​"""
1075,Heidi_1075,Marketing,"""44""‌",89910.0  ,﻿24.2  
1076,Frank_1076,Operations,  37.0,"  75,492 ",  21.2 
1077,Carol_1077,Operations,  N/A‌  , ‌111444.0,"  ​""25.5""  "
1078,Dave_1078,Marketing,"  ""61""","  142,397‌  ",‌ 24.8   
1079,Eva_1079,HR, Null , 132334.0﻿  ,​26.4 
1080,Grace_1080,HR,  21‌  , ‌62865.0  ,  −999  
1081,Heidi_1081,HR," ""‌ 23 """,  ‍45938.0 ,"  ""28.3""‍ "
1082,Eva_1082,Marketing,"  ""50""﻿",  126758.0‌ ,  ‌25.3 
1083,Grace_1083,Marketing," ""-1​""  ","  ﻿""140,374""  ","  24,4 "
1084,Frank_1084,HR, −1‍,  83257‍ ," ""​27.5"" "
1085,Heidi_1085,HR, ‍34.0," ""46779"" ",  25.4  
1086,Carol_1086,Operations," ​""35""",  ‍124_898 , 26.4
1087,Bob_1087,Marketing,"  ""61""  ","  ""104,538"" "," ""27.7""‌  "
1088,Dave_1088,Operations,  25,  142594  , 17.9 ‌ 
1089,Dave_1089,Sales,"""61""",  65_696  ,"  ‌18,9  "
1090,Alice_1090,Engineering,  51  ," 118,696‍  ","  ""28.8"" "
1091,Carol_1091,Sales,"""""21"""" ","  109,327 ",  25.8   
1092,Bob_1092,Engineering,"""‌""27""﻿""  ",‍158092.0  , 21.3  
1093,Grace_1093,Engineering, Null ," ""91,339​""  ", 27.6
1094,Frank_1094,Sales,  38.0  ," ‍""60,470""‌ ",  ​ 29.3   
1095,Dave_1095,HR,"  ""50""﻿",  123_529 ," ‌""26.8"" "
1096,Alice_1096,Marketing,"  ""56""", ​62_379, sensor_fault  
1097,Frank_1097,Engineering,62  ,  142352.0  ," 17,2 "
1098,Dave_1098,HR, 46 ,  156339.0 ," ​20,8  "
1099,Carol_1099,Operations,﻿ 52   ,104_956," ""19.6"" "
1100,Alice_1100,Operations,   31  ,"141,500",23.4 
1101,Dave_1101,Engineering, ​ 50  ,  56_557," 22,6 "
1102,Heidi_1102,Engineering, 37.0﻿ ,​113_352​ ," """"21.6"""""
1103,Heidi_1103,Marketing,  43.0  , 146_825, 22.0 
1104,Heidi_1104,Operations, 27  ," 134,522  ","  19,2"
1105,Alice_1105,Engineering, ﻿49.0 ,"  103,099", 27.7  
1106,Heidi_1106,HR,   46 ‍," 105,248 ",  -999
1107,Heidi_1107,Engineering, 38 ,99_743,"  """"17.6"""""
1108,Alice_1108,HR,  ﻿41," ""143,838""‌",  ' 23.9 ' 
1109,Carol_1109,Engineering,"  ""64.0"" ","‌58,213","27,8  "
1110,Frank_1110,HR,  38   ,"  ""119,525""","  ‍""29.2"""
1111,Carol_1111,Engineering, Null​  ,103651.0 , ﻿18.5  
1112,Eva_1112,Marketing," '‍""40""‌'"," ""94,208""‌ ", 23.1 ​  
1113,Grace_1113,HR,  ​32  ," ""128,601""","  21,1"
1114,Eva_1114,HR,﻿61.0  ,﻿92190.0﻿ ," 23,1﻿ "
1115,Dave_1115,Sales,55.0  ,"  ""137,632""  ",   27.6 ‌
1116,Carol_1116,HR,‍41.0,145_638  ,"  ""20.8""  "
1117,Carol_1117,Engineering, 57  ,  100_918  ,24.3 
1118,Carol_1118,HR,37  ,160430​,"'""19.4""'  "
1119,Grace_1119,Marketing,"""30""  ", '​75842' , none  
1120,Frank_1120,HR, 43 ," '""127,449""‍'  ","""21.0""‌ "
1121,Bob_1121,Sales, 61 ,161740.0‌ ,‌ 20.9  
1122,Heidi_1122,Engineering,﻿'-1'‌ , 164_129  ,"  23,2‍  "
1123,Frank_1123,Operations, ‍47.0  ,48_204  ,  23.6
1124,Eva_1124,Engineering,"""​54"" ","  159,052 ","‌17,4  "
1125,Bob_1125,Marketing,  32  ,  130714 ,"""18,8""  "
1126,Heidi_1126,Sales, na,68335.0  ," 28,3"
1127,Eva_1127,Marketing,'27.0', ‍122_695​ ,  '‌ 20.9 '  
1128,Bob_1128,Sales, 55.0,"""57343"""," ﻿19,7  "
1129,Dave_1129,Marketing,  ​ 40  ,"  '""126,246""﻿' ","  17,4 "
1130,Eva_1130,Marketing,  '47.0' ,  137_466  ,"'""28.0""'  "
1131,Carol_1131,Marketing,"""45""",  ​118933.0﻿ , 18.8   
1132,Bob_1132,Engineering," ""47"" ", 116_819,"  ‌23,4"
1133,Carol_1133,Sales,  51.0," 91,993  ","  17,3  "
1134,Alice_1134,Engineering, ' 47 ' ,"  ""98,091""  ", 27.2
1135,Dave_1135,Marketing,28 , 80551  ,"  18,3  "
1136,Frank_1136,Engineering,"'""26""​' ", 64092.0‍, ‌22.8 
