id,product,category,revenue,date
2431,Widget Gamma,Hardware,"11,162.33",2024-06-04
2432,Display Panel,Software,1802.63,2024-04-26
2433,Widget Beta,Consulting,14516.79,2024-01-02
2434,Gadget Lite,Electronics,"14,330.30",2024-06-04
2435,Module A,Electronics,8805.93,2024-12-07
2436,Power Unit,Consulting,"10,332.66",2024-05-19
2437,Control Board,Hardware,8567.51,2024-02-16
2438,Connector Set,Electronics,"7,215.91",2024-06-04
2439,Gadget Pro,Consulting,"13,069.77",2024-12-30
2440,Widget Beta,Hardware,10336.01,2024-06-17
2441,Widget Gamma,Services,1679.18,2024-03-07
2442,Component Z,Services,8077.71,2024-07-19
2443,Gadget Lite,Services,740.84,2024-06-30
2444,Assembly Kit,Hardware,"9,514.72",2024-10-19
2445,Gadget Pro,Services,(11424.81),2024-03-01
2446,Assembly Kit,Consulting,"2,971.41",2024-12-04
2447,Module B,Electronics,(11905.53),2024-09-05
2448,Control Board,Consulting,6986.03,2024-07-19
2449,Gadget Pro,Hardware,11729.02,2024-08-11
2450,Gadget Pro,Consulting,7970.08,2024-07-15
2451,Module B,Services,"2,624.88",2024-05-18
2452,Widget Beta,Software,-,2024-06-12
2453,Widget Alpha,Software,-,2024-11-29
2454,Sensor X1,Consulting,"12,657.10",2024-02-14
2455,Connector Set,Software,3881.26,2024-02-15
2456,Sensor X2,Services,276.65,2024-07-23
2457,Widget Gamma,Hardware,"6,828.57",2024-07-27
2458,Widget Beta,Services,11181.07,2024-07-28
2459,Widget Gamma,Services,215.36,2024-11-22
2460,Gadget Pro,Electronics,6763.14,2024-10-11
2461,Widget Beta,Electronics,"13,792.90",2024-05-01
2462,Module A,Hardware,2156.41,2024-11-08
2463,Connector Set,Hardware,406.1,2024-11-18
2464,Control Board,Electronics,n/a,2024-11-09
2465,Module B,Services,5941.42,2024-08-08
2466,Sensor X1,Electronics,"6,566.94",2024-08-12
2467,Component Z,Electronics,430.54,2024-06-06
2468,Component Z,Services,$4290.42,2024-12-30
2469,Control Board,Software,"13,779.78",2024-04-24
2470,Gadget Lite,Electronics,4772.04,2024-06-21
2471,Sensor X1,Hardware,8905.53,2024-08-04
2472,Module A,Software,11121.35,2024-02-19
2473,Control Board,Hardware,"7,870.70",2024-01-09
2474,Assembly Kit,Electronics,null,2024-02-10
2475,Widget Gamma,Electronics,-,2024-08-17
2476,Gadget Lite,Services,10300.45,2024-08-09
2477,Assembly Kit,Services,9463.78,2024-07-11
2478,Module B,Hardware,2404.98,2024-12-21
2479,Component Z,Electronics,(13217.91),2024-12-02
2480,Sensor X1,Consulting,8652.2,2024-08-08
2481,Widget Alpha,Electronics,9985.58,2024-01-11
2482,Connector Set,Electronics,13682.47,2024-03-29
2483,Display Panel,Consulting,$10765.03,2024-06-11
2484,Display Panel,Electronics,n/a,2024-06-08
2485,Gadget Lite,Consulting,$11564.25,2024-06-13
2486,Assembly Kit,Consulting,(14070.87),2024-12-22
2487,Power Unit,Services,-,2024-11-11
2488,Gadget Pro,Services,4326.29,2024-12-09
2489,Module B,Electronics,2379.01,2024-09-14
2490,Display Panel,Electronics,(4185.47),2024-01-23
2491,Connector Set,Software,1405.69,2024-11-28
2492,Module B,Services,,2024-06-09
2493,Sensor X1,Electronics,7695.63,2024-10-26
2494,Control Board,Electronics,n/a,2024-10-07
2495,Widget Gamma,Services,"4,204.67",2024-04-02
2496,Module B,Software,$7408.0,2024-01-05
2497,Connector Set,Consulting,5551.64,2024-03-03
2498,Display Panel,Consulting,1352.52,2024-05-03
2499,Component Z,Hardware,6983.87,2024-09-30
2500,Component Z,Services,$2010.17,2024-10-19
2501,Power Unit,Services,$3113.94,2024-01-29
2502,Component Z,Services,10909.04,2024-09-04
2503,Display Panel,Electronics,N/A,2024-08-07
2504,Component Z,Services,10277.06,2024-08-28
2505,Module B,Software,11967.67,2024-05-04
2506,Widget Alpha,Services,"5,549.71",2024-08-10
2507,Sensor X1,Hardware,3567.18,2024-07-27
2508,Sensor X2,Software,-,2024-11-23
2509,Control Board,Services,5173.29,2024-07-05
2510,Widget Alpha,Software,6987.76,2024-10-14
2511,Widget Beta,Consulting,n/a,2024-09-13
2512,Module B,Hardware,3678.17,2024-08-05
2513,Widget Alpha,Electronics,null,2024-01-17
2514,Connector Set,Hardware,8154.02,2024-04-14
2515,Gadget Lite,Software,9953.13,2024-10-09
2516,Module B,Hardware,n/a,2024-06-10
2517,Widget Beta,Services,"7,044.10",2024-01-02
2518,Module A,Electronics,,2024-03-12
2519,Display Panel,Software,"8,212.32",2024-08-15
2520,Module B,Electronics,"7,349.86",2024-10-18
2521,Display Panel,Software,N/A,2024-12-16
2522,Assembly Kit,Software,3026.11,2024-06-22
2523,Module B,Services,6227.86,2024-11-04
2524,Sensor X2,Electronics,14041.58,2024-11-09
2525,Component Z,Consulting,9766.43,2024-03-04
2526,Control Board,Services,$11583.52,2024-02-03
2527,Sensor X1,Services,"3,494.03",2024-01-10
2528,Connector Set,Hardware,$6074.24,2024-10-17
2529,Gadget Pro,Electronics,9325.73,2024-03-29
2530,Widget Gamma,Software,$4412.68,2024-12-11
2531,Control Board,Consulting,-,2024-09-13
2532,Widget Alpha,Software,"3,921.19",2024-01-09
2533,Assembly Kit,Consulting,7884.28,2024-06-16
2534,Widget Beta,Consulting,(5458.02),2024-08-01
2535,Component Z,Software,$9214.01,2024-11-05
2536,Module A,Consulting,8722.55,2024-02-06
2537,Sensor X2,Electronics,"10,007.27",2024-04-08
2538,Power Unit,Electronics,"13,427.85",2024-03-05
2539,Display Panel,Services,11775.27,2024-12-06
2540,Connector Set,Hardware,(7570.92),2024-11-20
2541,Module B,Electronics,"1,030.47",2024-05-25
2542,Component Z,Services,"7,442.45",2024-06-06
2543,Control Board,Hardware,$8022.65,2024-01-21
2544,Widget Gamma,Software,8588.89,2024-05-14
2545,Widget Alpha,Software,14397.37,2024-09-06
2546,Gadget Lite,Consulting,11417.13,2024-05-08
2547,Display Panel,Hardware,5063.45,2024-10-25
2548,Power Unit,Consulting,$12218.87,2024-09-12
2549,Widget Beta,Consulting,6184.69,2024-11-17
2550,Widget Alpha,Hardware,485.93,2024-10-13
2551,Assembly Kit,Software,1397.01,2024-01-17
2552,Assembly Kit,Hardware,4765.76,2024-06-03
2553,Control Board,Software,14029.38,2024-01-20
2554,Gadget Lite,Hardware,11584.27,2024-07-28
2555,Control Board,Services,$13373.01,2024-11-11
2556,Widget Gamma,Hardware,$3940.93,2024-10-09
2557,Assembly Kit,Electronics,9515.08,2024-01-11
2558,Power Unit,Software,"11,864.59",2024-03-24
2559,Assembly Kit,Software,976.1,2024-10-29
2560,Control Board,Consulting,8897.1,2024-09-03
2561,Module B,Consulting,N/A,2024-07-21
2562,Widget Gamma,Services,"8,601.75",2024-02-09
2563,Sensor X1,Hardware,,2024-11-21
2564,Widget Gamma,Consulting,14475.13,2024-10-21
2565,Module B,Consulting,n/a,2024-12-11
2566,Connector Set,Software,1455.15,2024-05-02
2567,Gadget Pro,Services,n/a,2024-05-28
2568,Power Unit,Hardware,5878.83,2024-01-21
2569,Widget Beta,Services,$12006.97,2024-01-19
2570,Module B,Services,$340.06,2024-08-31
2571,Gadget Pro,Hardware,"6,633.60",2024-04-19
2572,Assembly Kit,Electronics,355.39,2024-09-02
2573,Control Board,Electronics,3693.41,2024-03-13
2574,Gadget Pro,Hardware,"7,497.24",2024-12-15
2575,Module B,Software,(11835.25),2024-06-20
2576,Gadget Pro,Consulting,4405.25,2024-05-24
2577,Widget Alpha,Consulting,8596.95,2024-08-07
2578,Power Unit,Software,6563.82,2024-04-30
2579,Gadget Pro,Services,6452.35,2024-12-01
2580,Module B,Electronics,6667.25,2024-04-19
2581,Widget Alpha,Hardware,(3485.85),2024-07-28
2582,Gadget Pro,Services,5197.3,2024-03-10
2583,Widget Beta,Electronics,9864.93,2024-04-13
2584,Connector Set,Services,$3037.58,2024-02-20
2585,Widget Beta,Electronics,8448.52,2024-04-04
2586,Widget Beta,Consulting,5879.19,2024-08-05
2587,Gadget Pro,Electronics,(6780.39),2024-12-25
2588,Connector Set,Electronics,14277.54,2024-03-21
2589,Module A,Electronics,11628.51,2024-04-10
2590,Assembly Kit,Services,$9143.89,2024-03-04
2591,Gadget Lite,Services,8748.02,2024-12-14
2592,Widget Beta,Software,14116.67,2024-03-02
2593,Widget Gamma,Electronics,"8,479.56",2024-06-10
2594,Widget Beta,Hardware,14261.56,2024-06-09
2595,Sensor X1,Hardware,6920.72,2024-02-04
2596,Display Panel,Software,"9,661.54",2024-06-30
2597,Widget Alpha,Services,"11,014.14",2024-01-28
2598,Display Panel,Services,,2024-04-29
2599,Widget Alpha,Services,13218.74,2024-04-16
2600,Widget Beta,Electronics,(7304.72),2024-11-05
2601,Widget Beta,Services,7563.87,2024-10-15
2602,Module B,Electronics,9542.58,2024-11-29
2603,Module A,Services,2571.86,2024-07-11
2604,Control Board,Consulting,$4081.18,2024-02-19
2605,Widget Beta,Software,"9,191.55",2024-11-07
2606,Component Z,Services,6814.63,2024-09-17
2607,Widget Beta,Consulting,"1,612.93",2024-06-11
2608,Widget Beta,Hardware,(9587.4),2024-05-16
2609,Widget Alpha,Electronics,3393.87,2024-11-15
2610,Widget Alpha,Consulting,$5247.24,2024-04-20
2611,Gadget Pro,Electronics,13066.0,2024-11-24
2612,Module B,Hardware,4894.24,2024-05-11
2613,Widget Gamma,Electronics,"5,071.69",2024-08-24
2614,Display Panel,Software,"9,644.56",2024-06-05
2615,Assembly Kit,Services,4704.7,2024-12-25
2616,Sensor X2,Software,6873.74,2024-06-26
2617,Sensor X1,Consulting,14082.36,2024-03-30
2618,Gadget Pro,Software,1243.89,2024-10-20
2619,Gadget Pro,Software,$13560.57,2024-11-18
2620,Gadget Lite,Software,12879.06,2024-03-27
2621,Widget Alpha,Consulting,11476.75,2024-12-21
2622,Sensor X1,Hardware,8135.28,2024-05-10
2623,Gadget Lite,Consulting,"13,262.02",2024-03-08
2624,Widget Beta,Consulting,3774.94,2024-09-11
2625,Widget Alpha,Hardware,8159.41,2024-06-17
2626,Component Z,Consulting,5314.83,2024-06-15
2627,Sensor X2,Hardware,$9779.86,2024-04-21
2628,Sensor X2,Electronics,7476.48,2024-06-14
2629,Widget Beta,Electronics,"1,633.17",2024-01-09
2630,Module B,Software,$2316.89,2024-03-28
2631,Gadget Pro,Consulting,4920.31,2024-11-22
2632,Module B,Software,10586.83,2024-10-05
2633,Gadget Lite,Services,$7945.29,2024-08-18
2634,Component Z,Software,10387.3,2024-03-22
2635,Gadget Lite,Hardware,5254.44,2024-09-26
2636,Power Unit,Consulting,$5477.32,2024-06-25
2637,Control Board,Services,10076.65,2024-11-27
2638,Widget Alpha,Hardware,$7280.22,2024-03-16
2639,Component Z,Software,3708.0,2024-06-24
2640,Display Panel,Services,$7523.35,2024-10-23
2641,Gadget Lite,Hardware,(2396.27),2024-10-24
2642,Gadget Pro,Services,3051.15,2024-05-20
2643,Gadget Pro,Hardware,2571.93,2024-07-17
2644,Gadget Lite,Consulting,"6,643.69",2024-07-22
2645,Module A,Software,n/a,2024-08-14
2646,Assembly Kit,Consulting,$6840.58,2024-10-22
2647,Control Board,Electronics,4309.11,2024-03-02
2648,Assembly Kit,Electronics,9085.17,2024-11-18
2649,Widget Gamma,Consulting,10369.17,2024-08-10
2650,Widget Beta,Consulting,"6,762.05",2024-12-21
2651,Component Z,Electronics,(5823.14),2024-09-07
2652,Widget Beta,Hardware,1301.23,2024-07-13
2653,Display Panel,Services,n/a,2024-12-23
2654,Sensor X2,Hardware,n/a,2024-07-10
2655,Display Panel,Hardware,"5,368.92",2024-08-28
2656,Module A,Hardware,12270.52,2024-09-13
2657,Display Panel,Hardware,1182.75,2024-11-28
2658,Module A,Software,856.57,2024-07-16
2659,Module B,Software,-,2024-02-09
2660,Assembly Kit,Software,"8,466.64",2024-06-09
2661,Connector Set,Consulting,"13,024.68",2024-05-16
2662,Control Board,Consulting,3855.95,2024-12-16
2663,Assembly Kit,Consulting,478.87,2024-12-17
2664,Control Board,Hardware,2939.73,2024-09-13
2665,Module A,Services,$6548.87,2024-03-29
2666,Assembly Kit,Software,14817.83,2024-12-30
2667,Module A,Services,14302.46,2024-04-27
2668,Widget Alpha,Consulting,4253.98,2024-03-11
2669,Sensor X1,Hardware,10708.81,2024-11-02
2670,Assembly Kit,Electronics,$255.94,2024-02-13
2671,Control Board,Services,(10454.4),2024-09-03
2672,Widget Alpha,Software,6520.35,2024-08-19
2673,Connector Set,Services,"4,536.76",2024-05-27
2674,Power Unit,Hardware,7853.7,2024-09-16
2675,Gadget Lite,Consulting,8481.58,2024-01-03
2676,Module B,Electronics,$14868.02,2024-01-09
2677,Gadget Pro,Services,(3361.75),2024-05-15
2678,Module B,Services,"14,651.74",2024-03-13
2679,Component Z,Hardware,"13,217.25",2024-03-03
2680,Connector Set,Services,$1316.72,2024-08-10
2681,Display Panel,Services,4377.95,2024-04-19
2682,Connector Set,Software,10593.68,2024-07-21
2683,Widget Alpha,Services,2611.51,2024-12-23
2684,Assembly Kit,Hardware,685.37,2024-10-19
2685,Gadget Lite,Software,4849.0,2024-04-18
2686,Gadget Pro,Electronics,(7423.63),2024-12-06
2687,Gadget Pro,Consulting,14868.89,2024-05-04
2688,Widget Gamma,Software,(10055.13),2024-08-29
2689,Widget Alpha,Electronics,$9166.66,2024-09-24
2690,Component Z,Software,80.87,2024-05-19
2691,Power Unit,Services,1690.88,2024-07-03
2692,Widget Gamma,Software,6472.9,2024-07-11
2693,Sensor X2,Hardware,"5,070.14",2024-06-30
2694,Connector Set,Electronics,"5,459.02",2024-04-17
2695,Sensor X1,Electronics,7717.18,2024-05-09
2696,Assembly Kit,Services,1973.65,2024-06-28
2697,Display Panel,Electronics,3741.95,2024-05-11
2698,Widget Alpha,Hardware,234.08,2024-04-26
2699,Gadget Lite,Hardware,7878.24,2024-05-20
2700,Display Panel,Hardware,14243.18,2024-09-08
2701,Connector Set,Services,2045.53,2024-01-30
2702,Connector Set,Hardware,14207.63,2024-10-08
2703,Widget Gamma,Consulting,9613.66,2024-12-30
2704,Module A,Services,7220.96,2024-02-06
2705,Component Z,Hardware,6175.1,2024-01-04
2706,Widget Gamma,Consulting,13664.81,2024-11-21
2707,Widget Alpha,Consulting,14096.24,2024-02-28
2708,Connector Set,Consulting,9056.68,2024-04-15
2709,Widget Alpha,Services,11333.55,2024-06-18
2710,Display Panel,Hardware,13059.6,2024-07-31
2711,Gadget Lite,Consulting,$14051.8,2024-03-20
2712,Connector Set,Services,4318.87,2024-08-24
2713,Gadget Lite,Services,6101.23,2024-11-10
2714,Widget Gamma,Software,$13139.17,2024-08-23
2715,Module A,Electronics,5700.99,2024-04-19
2716,Display Panel,Consulting,11257.72,2024-01-16
2717,Gadget Lite,Hardware,$7986.71,2024-11-05
2718,Widget Beta,Consulting,n/a,2024-01-27
2719,Control Board,Consulting,null,2024-11-22
2720,Connector Set,Electronics,9804.96,2024-10-10
2721,Widget Beta,Software,14348.36,2024-04-11
2722,Sensor X1,Hardware,$13741.19,2024-05-18
2723,Widget Beta,Services,11971.64,2024-09-16
2724,Component Z,Consulting,-,2024-12-26
2725,Control Board,Hardware,10311.08,2024-04-12
2726,Power Unit,Consulting,N/A,2024-05-01
2727,Power Unit,Software,(5226.54),2024-04-22
2728,Sensor X2,Services,6776.34,2024-07-04
2729,Widget Alpha,Hardware,$13469.51,2024-07-30
2730,Display Panel,Electronics,12629.86,2024-06-04
2731,Module B,Services,2268.08,2024-10-15
2732,Assembly Kit,Services,n/a,2024-04-30
2733,Assembly Kit,Services,$14528.89,2024-06-26
2734,Module A,Software,11041.68,2024-01-10
2735,Power Unit,Hardware,733.22,2024-05-24
2736,Connector Set,Hardware,"4,358.81",2024-06-14
2737,Component Z,Services,11844.67,2024-07-17
2738,Gadget Pro,Hardware,5621.86,2024-02-16
2739,Module B,Services,"6,574.20",2024-10-11
2740,Widget Gamma,Software,$870.44,2024-10-19
2741,Sensor X1,Software,4325.46,2024-11-14
2742,Connector Set,Software,4651.9,2024-09-09
2743,Widget Beta,Software,-,2024-05-25
2744,Control Board,Hardware,8938.89,2024-11-26
2745,Gadget Pro,Services,11408.69,2024-09-29
2746,Component Z,Services,(13835.42),2024-10-09
2747,Widget Gamma,Services,"3,502.11",2024-04-18
2748,Widget Alpha,Software,8324.16,2024-07-15
2749,Sensor X2,Electronics,13236.76,2024-03-04
2750,Module B,Services,14259.66,2024-03-20
2751,Module A,Hardware,(566.88),2024-01-04
2752,Connector Set,Electronics,5010.17,2024-10-15
2753,Sensor X1,Hardware,13927.66,2024-12-24
2754,Gadget Lite,Electronics,null,2024-03-13
2755,Module A,Software,6863.33,2024-01-28
2756,Module A,Consulting,"7,650.83",2024-06-24
2757,Component Z,Services,(14167.8),2024-11-24
2758,Widget Gamma,Electronics,"8,621.93",2024-03-30
2759,Sensor X1,Consulting,1889.67,2024-05-14
2760,Widget Beta,Hardware,N/A,2024-05-05
2761,Display Panel,Consulting,"8,096.80",2024-01-30
2762,Control Board,Consulting,4474.76,2024-05-17
2763,Widget Alpha,Services,$7565.73,2024-10-01
2764,Module B,Consulting,3518.11,2024-01-29
2765,Assembly Kit,Electronics,n/a,2024-12-16
2766,Widget Gamma,Electronics,(6460.78),2024-09-29
2767,Assembly Kit,Electronics,"4,238.75",2024-02-08
2768,Sensor X2,Services,1294.69,2024-01-10
2769,Sensor X1,Hardware,2603.77,2024-02-09
2770,Assembly Kit,Hardware,10944.54,2024-06-24
2771,Power Unit,Services,810.95,2024-02-21
2772,Connector Set,Consulting,5181.39,2024-08-15
2773,Sensor X2,Hardware,7183.11,2024-01-22
2774,Connector Set,Hardware,"8,670.27",2024-01-26
2775,Module B,Software,6400.09,2024-03-25
2776,Gadget Lite,Consulting,10793.03,2024-09-21
2777,Power Unit,Services,1075.04,2024-12-26
2778,Assembly Kit,Services,$13942.99,2024-07-11
2779,Module B,Software,10033.9,2024-09-16
2780,Widget Gamma,Software,$9710.53,2024-02-08
2781,Connector Set,Services,"13,024.33",2024-05-02
2782,Gadget Pro,Electronics,$2909.59,2024-04-09
2783,Module B,Electronics,10247.46,2024-07-30
2784,Widget Alpha,Consulting,5932.42,2024-04-30
2785,Module B,Hardware,2702.34,2024-08-06
2786,Display Panel,Electronics,5902.17,2024-03-16
2787,Gadget Pro,Hardware,(14719.74),2024-08-30
2788,Control Board,Software,13624.69,2024-06-03
2789,Display Panel,Electronics,280.17,2024-04-03
2790,Gadget Lite,Electronics,"6,591.78",2024-06-05
2791,Sensor X2,Consulting,"8,334.32",2024-11-17
2792,Gadget Pro,Software,11439.7,2024-04-18
2793,Widget Beta,Hardware,9645.81,2024-12-14
2794,Module A,Software,$3008.89,2024-11-08
2795,Display Panel,Electronics,"8,121.29",2024-08-03
2796,Module A,Software,1857.25,2024-04-12
2797,Display Panel,Software,13413.4,2024-07-13
2798,Widget Gamma,Services,4330.15,2024-04-21
2799,Power Unit,Services,14837.9,2024-05-05
2800,Sensor X2,Electronics,628.6,2024-07-19
2801,Widget Beta,Electronics,N/A,2024-08-11
2802,Gadget Lite,Software,"5,249.38",2024-01-21
2803,Gadget Pro,Electronics,8238.48,2024-10-22
2804,Power Unit,Services,"14,606.13",2024-01-15
2805,Display Panel,Services,12980.75,2024-12-17
2806,Control Board,Software,10518.06,2024-07-06
2807,Control Board,Electronics,$8696.75,2024-05-16
2808,Connector Set,Electronics,"1,588.73",2024-03-20
2809,Gadget Lite,Consulting,"14,216.83",2024-11-26
2810,Control Board,Consulting,5927.48,2024-12-19
2811,Gadget Pro,Services,13956.15,2024-11-29
2812,Module B,Services,9013.56,2024-11-01
2813,Module B,Software,3324.96,2024-02-22
2814,Control Board,Consulting,14347.93,2024-08-31
2815,Gadget Pro,Software,null,2024-12-27
2816,Control Board,Software,12705.02,2024-05-03
2817,Sensor X2,Electronics,"5,072.77",2024-05-26
2818,Display Panel,Software,7868.33,2024-08-23
2819,Display Panel,Consulting,$5186.8,2024-04-04
2820,Display Panel,Consulting,(13752.43),2024-03-15
2821,Sensor X1,Electronics,"7,154.08",2024-07-30
2822,Control Board,Electronics,401.32,2024-01-01
2823,Control Board,Services,6904.01,2024-05-29
2824,Gadget Lite,Hardware,"11,962.35",2024-04-20
2825,Sensor X1,Services,11931.13,2024-05-15
2826,Gadget Lite,Hardware,10685.71,2024-05-21
2827,Component Z,Electronics,3423.85,2024-01-18
2828,Widget Beta,Software,n/a,2024-04-08
2829,Connector Set,Electronics,2990.1,2024-10-02
2830,Power Unit,Hardware,(4291.4),2024-05-04
2831,Widget Beta,Consulting,2543.9,2024-03-29
2832,Component Z,Consulting,7923.12,2024-12-03
2833,Connector Set,Hardware,12855.05,2024-05-09
2834,Widget Beta,Software,(13721.38),2024-06-05
2835,Control Board,Services,,2024-06-13
2836,Gadget Pro,Consulting,7197.05,2024-02-16
2837,Sensor X1,Consulting,-,2024-08-08
2838,Connector Set,Consulting,7255.16,2024-02-19
2839,Sensor X1,Electronics,14498.67,2024-11-25
2840,Control Board,Electronics,14764.73,2024-11-17
2841,Connector Set,Hardware,13562.3,2024-10-07
2842,Module B,Hardware,null,2024-06-03
2843,Widget Gamma,Software,"2,831.59",2024-12-28
2844,Assembly Kit,Services,8118.9,2024-06-30
2845,Gadget Lite,Hardware,"13,586.03",2024-02-12
2846,Component Z,Electronics,11223.06,2024-06-06
2847,Gadget Lite,Software,9311.01,2024-04-06
2848,Control Board,Consulting,"9,737.33",2024-09-28
2849,Sensor X1,Consulting,$11644.35,2024-12-02
2850,Widget Gamma,Hardware,5017.54,2024-01-02
2851,Display Panel,Electronics,2067.01,2024-07-10
2852,Module B,Electronics,2786.73,2024-03-15
2853,Module B,Services,7891.23,2024-12-12
2854,Widget Alpha,Consulting,"2,579.99",2024-06-28
2855,Control Board,Consulting,(6030.34),2024-08-18
2856,Widget Beta,Consulting,13832.8,2024-08-19
2857,Widget Alpha,Software,(10943.75),2024-10-03
2858,Control Board,Software,"3,122.17",2024-12-13
2859,Widget Gamma,Services,6891.41,2024-06-25
2860,Sensor X2,Hardware,13009.58,2024-07-04
2861,Gadget Pro,Electronics,8072.37,2024-12-13
2862,Sensor X1,Services,"10,977.07",2024-07-13
2863,Display Panel,Software,$346.31,2024-07-09
2864,Sensor X1,Consulting,7041.18,2024-05-25
2865,Module A,Software,13465.98,2024-02-09
2866,Connector Set,Consulting,"11,416.19",2024-03-15
2867,Widget Alpha,Software,4185.08,2024-11-05
2868,Module B,Consulting,6980.21,2024-04-11
2869,Control Board,Hardware,9313.64,2024-11-29
2870,Module A,Electronics,13846.76,2024-08-22
2871,Widget Alpha,Services,(2862.98),2024-11-15
2872,Widget Beta,Hardware,"10,217.21",2024-02-05
2873,Gadget Pro,Software,,2024-03-31
2874,Display Panel,Consulting,"11,715.08",2024-12-21
2875,Gadget Pro,Services,10412.01,2024-11-14
2876,Power Unit,Services,10218.83,2024-11-12
2877,Widget Alpha,Services,11321.9,2024-10-03
2878,Widget Alpha,Services,"10,622.66",2024-11-16
2879,Widget Alpha,Hardware,11126.1,2024-09-20
2880,Sensor X1,Services,14960.29,2024-03-09
2881,Module A,Electronics,"3,905.74",2024-08-12
2882,Module A,Hardware,14243.99,2024-01-19
2883,Control Board,Hardware,1446.58,2024-06-05
2884,Connector Set,Hardware,11290.27,2024-08-08
2885,Widget Alpha,Services,$12724.28,2024-06-06
2886,Widget Gamma,Services,6048.81,2024-10-29
2887,Sensor X2,Software,7125.36,2024-01-23
2888,Assembly Kit,Electronics,3682.26,2024-04-27
2889,Module A,Software,(1044.85),2024-06-08
2890,Control Board,Services,6532.65,2024-10-12
2891,Gadget Pro,Hardware,5381.31,2024-06-12
2892,Assembly Kit,Software,$6744.19,2024-06-23
2893,Assembly Kit,Software,$4279.94,2024-12-12
2894,Gadget Lite,Services,n/a,2024-02-01
2895,Widget Alpha,Consulting,801.08,2024-05-15
2896,Display Panel,Services,$5928.73,2024-12-17
2897,Widget Beta,Consulting,4544.32,2024-09-30
2898,Connector Set,Hardware,9396.52,2024-08-27
2899,Gadget Lite,Hardware,"7,839.97",2024-05-27
2900,Module A,Consulting,12762.33,2024-01-06
2901,Module A,Services,$1321.52,2024-08-09
2902,Gadget Pro,Hardware,(1234.22),2024-02-25
2903,Control Board,Electronics,14692.0,2024-09-04
2904,Display Panel,Consulting,921.2,2024-10-21
2905,Module B,Services,14196.43,2024-08-12
2906,Sensor X1,Electronics,"10,370.01",2024-02-19
2907,Widget Alpha,Software,"7,598.83",2024-03-03
2908,Sensor X2,Electronics,(686.02),2024-02-21
2909,Display Panel,Consulting,9870.81,2024-07-26
2910,Sensor X2,Software,"1,956.23",2024-05-22
2911,Gadget Pro,Services,(14734.91),2024-02-06
2912,Widget Gamma,Electronics,"1,892.28",2024-09-12
2913,Power Unit,Consulting,7685.26,2024-07-03
2914,Module A,Electronics,"11,075.59",2024-12-17
2915,Component Z,Services,10752.18,2024-09-04
2916,Sensor X2,Software,8357.28,2024-07-24
2917,Gadget Lite,Hardware,"11,277.39",2024-01-29
2918,Assembly Kit,Hardware,12293.44,2024-09-01
2919,Widget Beta,Software,2955.97,2024-12-10
2920,Display Panel,Software,2165.86,2024-02-22
2921,Module B,Software,,2024-09-10
2922,Sensor X2,Hardware,"5,785.47",2024-12-02
2923,Widget Alpha,Hardware,8880.97,2024-05-02
2924,Power Unit,Services,768.19,2024-11-24
2925,Widget Beta,Services,N/A,2024-11-25
2926,Module B,Software,$4287.26,2024-07-16
2927,Widget Beta,Hardware,,2024-05-17
2928,Component Z,Software,11231.01,2024-07-02
2929,Module B,Software,$3686.35,2024-11-24
2930,Widget Gamma,Services,(11518.68),2024-09-05
2931,Gadget Pro,Electronics,N/A,2024-02-01
2932,Widget Alpha,Electronics,"13,312.85",2024-09-28
2933,Display Panel,Software,1690.36,2024-07-13
2934,Display Panel,Hardware,10582.7,2024-02-26
2935,Gadget Lite,Software,"12,520.79",2024-10-24
2936,Sensor X2,Consulting,"1,674.99",2024-04-18
2937,Module A,Software,9721.44,2024-01-10
2938,Module B,Software,6192.04,2024-01-14
2939,Control Board,Hardware,6112.24,2024-01-23
2940,Module A,Consulting,4066.83,2024-10-26
2941,Control Board,Software,3329.42,2024-11-05
2942,Assembly Kit,Services,null,2024-12-13
2943,Sensor X1,Services,5245.96,2024-06-08
2944,Sensor X2,Software,"13,606.40",2024-09-08
2945,Module A,Hardware,$6737.71,2024-06-29
2946,Widget Gamma,Consulting,-,2024-12-08
2947,Component Z,Consulting,$3513.84,2024-10-09
2948,Gadget Pro,Software,7746.69,2024-12-27
2949,Gadget Pro,Hardware,"3,798.13",2024-07-11
2950,Module B,Services,14082.5,2024-01-14
2951,Component Z,Hardware,3083.14,2024-12-24
2952,Widget Alpha,Electronics,$11400.14,2024-11-16
2953,Widget Beta,Software,-,2024-04-03
2954,Sensor X2,Electronics,10274.88,2024-01-05
2955,Module A,Electronics,11171.81,2024-04-19
2956,Sensor X1,Services,8133.38,2024-06-26
2957,Component Z,Hardware,-,2024-11-04
2958,Assembly Kit,Consulting,11082.0,2024-12-16
2959,Power Unit,Hardware,(6377.51),2024-11-25
2960,Widget Beta,Consulting,6563.04,2024-03-16
2961,Component Z,Services,1093.33,2024-02-14
2962,Control Board,Services,10881.68,2024-12-05
2963,Gadget Pro,Software,12631.94,2024-06-10
2964,Power Unit,Hardware,"1,745.24",2024-02-25
2965,Widget Gamma,Electronics,$780.88,2024-11-18
2966,Display Panel,Consulting,N/A,2024-09-29
2967,Gadget Lite,Electronics,4889.93,2024-11-21
2968,Module A,Software,3129.28,2024-01-14
2969,Power Unit,Electronics,4051.01,2024-10-29
2970,Power Unit,Services,-,2024-12-13
2971,Module B,Consulting,,2024-07-11
