order_id,customer_id,amount,date,category
1492,77,129.21,2024-05-14,Clothing
1493,196,98.81,2024-12-26,Electronics
1494,146,114.1,2024-07-27,Clothing
1495,71,138.68,2024-10-12,Electronics
1496,200,86.27,2024-01-23,Home
1497,174,63.66,2024-11-23,Home
1498,51,138.79,2024-11-13,Food
1499,26,69.04,2024-04-24,Books
1500,126,95.32,2024-09-23,Food
1501,121,79.25,2024-10-12,Food
1502,27,67.48,2024-06-13,Clothing
1503,93,94.27,2024-12-22,Home
1504,113,72.66,2024-02-03,Books
1505,75,120.04,2024-12-13,Food
1506,10,77.39,2024-09-04,Electronics
1507,37,83.33,2024-11-09,Food
1508,145,150.61,2024-06-06,Electronics
1509,83,135.57,2024-10-21,Food
1510,87,89.27,2024-06-13,Home
1511,46,133.68,2024-06-24,Home
1512,70,168.03,2024-09-20,Books
1513,146,101.63,2024-02-10,Food
1514,100,68.49,2024-08-22,Electronics
1515,29,83.22,2024-07-20,Clothing
1516,135,85.63,2024-11-02,Electronics
1517,164,58.22,2024-09-21,Clothing
1518,91,99.86,2024-08-13,Home
1519,181,124.68,2024-03-16,Food
1520,87,90.24,2024-07-26,Home
1521,20,111.63,2024-07-04,Electronics
1522,75,67.06,2024-12-14,Electronics
1523,148,95.57,2024-04-26,Books
1524,75,76.36,2024-08-22,Electronics
1525,105,92.33,2024-04-16,Books
1526,198,129.71,2024-01-14,Electronics
1527,75,99.41,2024-02-04,Home
1528,35,146.65,2024-03-31,Food
1529,19,110.57,2024-04-10,Clothing
1530,169,101.4,2024-12-19,Books
1531,31,88.5,2024-12-23,Electronics
1532,113,156.91,2024-04-03,Books
1533,152,104.57,2024-12-05,Home
1534,67,73.33,2024-11-01,Electronics
1535,68,111.07,2024-12-10,Clothing
1536,27,77.2,2024-04-05,Electronics
1537,37,90.78,2024-09-16,Food
1538,167,94.32,2024-09-30,Home
1539,179,104.37,2024-05-23,Clothing
1540,106,126.13,2024-08-11,Clothing
1541,137,87.01,2024-08-07,Books
1542,71,94.04,2024-08-26,Electronics
1543,104,133.17,2024-03-14,Electronics
1544,156,97.59,2024-10-01,Electronics
1545,194,73.67,2024-09-19,Electronics
1546,84,86.11,2024-05-21,Clothing
1547,101,56.11,2024-12-27,Clothing
1548,17,91.56,2024-05-30,Books
1549,19,118.4,2024-09-28,Books
1550,165,64.21,2024-04-27,Food
1551,132,181.18,2024-06-07,Food
1552,82,194.71,2024-01-26,Books
1553,99,108.1,2024-02-22,Home
1554,184,128.42,2024-07-08,Food
1555,133,62.23,2024-05-06,Electronics
1556,148,54.81,2024-02-10,Clothing
1557,115,102.26,2024-10-16,Home
1558,28,122.87,2024-08-13,Home
1559,53,104.86,2024-05-24,Clothing
1560,4,85.98,2024-03-27,Books
1561,105,93.83,2024-09-04,Food
1562,79,128.64,2024-02-18,Home
1563,46,74.74,2024-07-25,Food
1564,155,72.09,2024-02-27,Books
1565,188,116.06,2024-08-16,Food
1566,146,139.3,2024-09-15,Clothing
1567,91,47.58,2024-11-04,Food
1568,16,118.07,2024-06-06,Clothing
1569,89,88.49,2024-07-07,Home
1570,101,132.41,2024-12-25,Electronics
1571,157,80.31,2024-07-08,Electronics
1572,5,122.54,2024-07-27,Food
1573,14,89.92,2024-10-13,Books
1574,8,124.4,2024-09-10,Books
1575,12,161.69,2024-06-10,Electronics
1576,16,139.62,2024-01-19,Food
1577,96,97.85,2024-04-24,Food
1578,163,18.9,2024-03-07,Clothing
1579,146,85.25,2024-02-24,Books
1580,92,90.2,2024-01-31,Books
1581,119,68.01,2024-02-20,Books
1582,102,63.65,2024-05-31,Electronics
1583,92,109.78,2024-08-31,Home
1584,6,108.18,2024-05-20,Home
1585,185,111.12,2024-12-05,Clothing
1586,176,61.57,2024-12-16,Food
1587,122,99.97,2024-07-12,Books
1588,168,119.61,2024-09-03,Clothing
1589,125,36.6,2024-04-09,Books
1590,115,83.6,2024-11-02,Books
1591,137,34.59,2024-12-21,Food
1592,174,98.89,2024-03-30,Home
1593,195,104.97,2024-12-12,Electronics
1594,21,101.88,2024-01-20,Food
1595,136,123.32,2024-09-27,Books
1596,155,67.82,2024-06-23,Food
1597,19,120.24,2024-02-10,Clothing
1598,38,53.54,2024-06-29,Clothing
1599,156,133.22,2024-12-05,Food
1600,191,117.8,2024-03-28,Electronics
1601,14,106.32,2024-09-05,Food
1602,125,67.03,2024-07-23,Food
1603,190,92.25,2024-04-24,Clothing
1604,58,143.91,2024-03-24,Books
1605,181,147.26,2024-12-09,Home
1606,69,133.82,2024-05-13,Home
1607,50,84.51,2024-09-12,Books
1608,23,118.1,2024-09-17,Home
1609,174,131.05,2024-03-01,Clothing
1610,9,94.49,2024-05-17,Electronics
1611,96,108.21,2024-10-04,Food
1612,7,139.17,2024-08-29,Clothing
1613,135,96.72,2024-03-13,Electronics
1614,187,149.4,2024-12-02,Books
1615,2,54.67,2024-08-11,Electronics
1616,28,171.16,2024-08-24,Books
1617,181,79.81,2024-05-30,Electronics
1618,103,74.51,2024-11-24,Food
1619,56,113.58,2024-01-08,Home
1620,166,80.46,2024-09-11,Home
1621,21,121.13,2024-10-02,Home
1622,104,96.17,2024-05-11,Food
1623,57,117.7,2024-04-20,Clothing
1624,171,141.83,2024-11-14,Books
1625,80,92.6,2024-01-02,Food
1626,15,102.65,2024-03-23,Books
1627,153,90.47,2024-05-31,Clothing
1628,13,124.49,2024-12-16,Home
1629,150,113.04,2024-04-14,Home
1630,157,100.69,2024-04-21,Clothing
1631,22,46.44,2024-06-10,Electronics
1632,8,77.16,2024-08-04,Home
1633,109,96.97,2024-04-19,Food
1634,72,86.94,2024-01-22,Food
1635,163,69.93,2024-10-02,Books
1636,34,119.92,2024-01-26,Clothing
1637,13,90.82,2024-01-15,Electronics
1638,129,116.93,2024-07-26,Electronics
1639,105,73.72,2024-01-27,Books
1640,187,76.9,2024-05-31,Books
1641,55,88.63,2024-10-26,Clothing
1642,125,50.65,2024-10-22,Books
1643,2,71.0,2024-08-26,Books
1644,13,27.5,2024-05-16,Books
1645,158,89.64,2024-03-14,Books
1646,45,107.41,2024-07-27,Home
1647,67,42.87,2024-05-11,Clothing
1648,87,93.42,2024-01-20,Food
1649,37,32.44,2024-04-13,Electronics
1650,38,85.69,2024-12-13,Clothing
1651,152,66.63,2024-05-05,Food
1652,171,94.75,2024-11-29,Home
1653,26,100.13,2024-12-25,Home
1654,192,27.14,2024-03-17,Electronics
1655,73,129.22,2024-10-08,Home
1656,93,146.78,2024-09-09,Home
1657,183,152.97,2024-09-17,Home
1658,157,141.18,2024-05-04,Clothing
1659,88,82.85,2024-10-04,Electronics
1660,33,115.64,2024-07-11,Electronics
1661,101,98.42,2024-08-28,Books
1662,190,130.39,2024-04-01,Books
1663,190,66.19,2024-02-13,Clothing
1664,93,100.39,2024-08-06,Electronics
1665,174,37.74,2024-03-06,Home
1666,121,104.65,2024-10-01,Food
1667,99,76.36,2024-01-08,Electronics
1668,39,108.07,2024-06-03,Food
1669,186,132.56,2024-07-25,Food
1670,41,100.48,2024-05-22,Home
1671,154,99.99,2024-07-01,Home
1672,92,125.14,2024-01-26,Books
1673,30,26.36,2024-06-20,Books
1674,97,48.44,2024-02-25,Books
1675,98,130.65,2024-01-13,Food
1676,106,79.37,2024-01-06,Home
1677,50,85.76,2024-06-24,Clothing
1678,101,134.88,2024-09-21,Home
1679,179,62.87,2024-01-11,Clothing
1680,192,133.13,2024-08-18,Food
1681,58,102.97,2024-02-04,Food
1682,2,93.52,2024-03-09,Clothing
1683,83,64.71,2024-09-26,Clothing
1684,136,99.84,2024-11-10,Clothing
1685,111,132.07,2024-12-09,Home
1686,128,150.85,2024-03-10,Clothing
1687,26,109.72,2024-04-19,Electronics
1688,105,65.42,2024-08-11,Clothing
1689,90,87.03,2024-11-01,Home
1690,120,155.48,2024-01-16,Home
1691,37,141.42,2024-01-23,Clothing
1692,10,55.64,2024-10-18,Clothing
1693,82,132.5,2024-11-11,Electronics
1694,194,116.68,2024-03-30,Books
1695,7,103.98,2024-02-25,Clothing
1696,106,34.82,2024-04-07,Clothing
1697,154,81.3,2024-07-28,Clothing
1698,66,147.1,2024-03-02,Clothing
1699,108,96.16,2024-08-26,Food
1700,53,83.91,2024-11-05,Home
1701,74,131.1,2024-06-13,Electronics
1702,186,67.56,2024-06-14,Home
1703,8,147.88,2024-06-17,Electronics
1704,184,118.02,2024-01-24,Food
1705,64,93.87,2024-01-14,Books
1706,156,105.99,2024-08-14,Books
1707,25,133.9,2024-06-14,Clothing
1708,78,47.46,2024-10-14,Home
1709,92,102.14,2024-02-23,Clothing
1710,120,122.58,2024-03-11,Books
1711,148,145.07,2024-03-27,Food
1712,16,33.14,2024-01-11,Electronics
1713,122,109.53,2024-10-30,Home
1714,155,115.91,2024-08-03,Food
1715,21,99.11,2024-06-03,Home
1716,143,111.0,2024-10-18,Clothing
1717,52,148.09,2024-01-22,Electronics
1718,133,116.37,2024-10-09,Food
1719,76,156.14,2024-04-13,Food
1720,167,107.6,2024-07-20,Food
1721,17,77.08,2024-01-18,Books
1722,55,146.16,2024-11-27,Books
1723,45,114.06,2024-11-26,Electronics
1724,136,84.38,2024-08-24,Home
1725,146,119.94,2024-11-16,Books
1726,141,111.67,2024-02-24,Clothing
1727,56,85.14,2024-09-05,Clothing
1728,62,127.23,2024-01-11,Food
1729,104,49.47,2024-07-04,Home
1730,79,119.43,2024-07-30,Books
1731,80,90.34,2024-09-08,Electronics
1732,82,107.43,2024-01-26,Books
1733,28,44.81,2024-12-16,Clothing
1734,154,141.8,2024-12-15,Books
1735,105,108.45,2024-10-22,Electronics
1736,165,88.74,2024-07-09,Home
1737,22,101.52,2024-07-17,Electronics
1738,185,34.36,2024-05-13,Electronics
1739,123,73.66,2024-08-22,Clothing
1740,35,110.19,2024-12-19,Clothing
1741,151,136.06,2024-09-17,Food
1742,35,116.37,2024-12-09,Clothing
1743,121,73.58,2024-12-10,Electronics
1744,172,127.2,2024-04-15,Food
1745,154,97.77,2024-07-09,Books
1746,155,104.59,2024-06-06,Home
1747,124,99.54,2024-06-15,Food
1748,55,42.11,2024-03-26,Food
1749,107,94.87,2024-06-18,Home
1750,190,125.03,2024-03-28,Electronics
1751,197,104.73,2024-06-03,Clothing
1752,191,122.81,2024-07-13,Clothing
1753,19,83.66,2024-08-09,Clothing
1754,98,110.84,2024-05-21,Food
1755,40,97.23,2024-12-06,Books
1756,97,47.39,2024-10-31,Books
1757,86,79.45,2024-12-14,Books
1758,179,123.27,2024-01-03,Home
1759,140,84.52,2024-04-17,Home
1760,133,71.82,2024-12-24,Books
1761,141,106.71,2024-07-18,Food
1762,180,116.89,2024-11-13,Electronics
1763,102,110.74,2024-07-03,Clothing
1764,33,127.81,2024-01-11,Books
1765,71,108.01,2024-07-01,Clothing
1766,135,105.5,2024-03-23,Food
1767,38,104.05,2024-04-02,Books
1768,86,42.92,2024-10-18,Food
1769,186,58.45,2024-07-21,Clothing
1770,174,90.97,2024-09-27,Clothing
1771,95,119.17,2024-05-16,Books
1772,88,48.69,2024-11-22,Books
1773,90,138.84,2024-11-01,Home
1774,151,96.53,2024-07-14,Electronics
1775,96,94.25,2024-10-23,Home
1776,102,96.7,2024-02-10,Home
1777,118,79.73,2024-06-01,Electronics
1778,39,22.16,2024-05-11,Food
1779,54,44.97,2024-02-24,Home
1780,39,131.05,2024-06-19,Food
1781,183,87.75,2024-09-10,Books
1782,6,41.07,2024-11-11,Electronics
1783,197,115.38,2024-05-29,Clothing
1784,99,110.78,2024-10-31,Home
1785,49,129.63,2024-08-27,Books
1786,108,118.37,2024-12-17,Home
1787,42,123.14,2024-02-24,Clothing
1788,147,150.28,2024-08-14,Food
1789,27,105.94,2024-04-08,Food
1790,119,130.04,2024-10-09,Electronics
1791,84,68.49,2024-03-22,Food
1792,44,69.39,2024-10-31,Clothing
1793,25,133.65,2024-07-22,Electronics
1794,43,138.67,2024-09-02,Books
1795,106,121.42,2024-03-22,Books
1796,5,125.23,2024-09-23,Food
1797,56,100.88,2024-09-10,Clothing
1798,18,93.55,2024-07-18,Electronics
1799,74,54.64,2024-05-23,Home
1800,141,84.27,2024-12-09,Food
1801,169,59.65,2024-01-24,Books
1802,118,89.97,2024-01-19,Clothing
1803,107,79.97,2024-11-17,Clothing
1804,155,89.56,2024-07-22,Food
1805,198,93.95,2024-03-09,Home
1806,147,63.94,2024-04-15,Home
1807,127,79.1,2024-02-05,Electronics
1808,148,77.74,2024-04-03,Food
1809,120,100.0,2024-12-08,Clothing
1810,19,117.09,2024-09-06,Food
1811,141,71.7,2024-05-15,Food
1812,55,98.67,2024-07-07,Electronics
1813,163,161.69,2024-04-18,Electronics
1814,67,105.9,2024-06-30,Home
1815,34,57.07,2024-08-30,Food
1816,97,89.76,2024-07-27,Electronics
1817,48,78.93,2024-12-13,Clothing
1818,44,95.02,2024-10-09,Electronics
1819,152,75.29,2024-08-21,Books
1820,72,96.1,2024-11-24,Books
1821,100,84.07,2024-05-06,Electronics
1822,99,73.25,2024-11-17,Electronics
1823,189,129.93,2024-03-26,Food
1824,193,72.2,2024-08-23,Electronics
1825,101,154.43,2024-07-17,Clothing
1826,52,157.83,2024-01-24,Books
1827,154,94.57,2024-02-06,Clothing
1828,45,97.05,2024-07-26,Home
1829,39,107.73,2024-09-05,Food
1830,137,118.19,2024-03-30,Home
1831,175,121.08,2024-09-02,Books
1832,92,83.69,2024-07-29,Books
1833,48,73.15,2024-02-12,Books
1834,38,128.52,2024-02-06,Home
1835,34,111.78,2024-08-09,Clothing
1836,116,46.27,2024-05-29,Books
1837,104,39.2,2024-08-07,Home
1838,70,168.47,2024-10-03,Clothing
1839,112,176.74,2024-03-22,Home
1840,127,111.72,2024-11-02,Food
1841,39,75.47,2024-09-09,Books
1842,177,143.29,2024-03-01,Food
1843,27,85.67,2024-06-06,Clothing
1844,14,112.55,2024-01-18,Books
1845,42,103.06,2024-03-19,Food
1846,179,89.57,2024-03-10,Books
1847,6,129.66,2024-12-18,Books
1848,71,83.4,2024-02-01,Home
1849,55,123.49,2024-12-14,Books
1850,156,98.63,2024-08-15,Clothing
1851,37,92.8,2024-09-20,Food
1852,189,117.61,2024-07-04,Electronics
1853,153,85.65,2024-05-24,Books
1854,38,104.3,2024-04-07,Books
1855,115,53.39,2024-03-10,Home
1856,154,83.96,2024-01-23,Home
1857,50,80.94,2024-03-01,Electronics
1858,66,50.64,2024-05-22,Food
1859,154,72.99,2024-01-12,Books
1860,80,109.84,2024-06-10,Food
1861,87,82.38,2024-01-12,Home
1862,176,101.23,2024-05-18,Home
1863,92,102.56,2024-02-28,Books
1864,129,39.21,2024-08-20,Clothing
1865,76,125.7,2024-11-09,Home
1866,119,114.83,2024-03-17,Electronics
1867,67,130.38,2024-06-29,Home
1868,30,85.82,2024-12-23,Books
1869,86,92.73,2024-10-14,Books
1870,160,137.05,2024-03-02,Food
1871,161,106.37,2024-08-04,Home
1872,106,55.07,2024-02-09,Electronics
1873,126,33.92,2024-03-12,Electronics
1874,129,114.35,2024-02-29,Electronics
1875,162,93.21,2024-06-30,Books
1876,55,94.81,2024-11-26,Food
1877,83,129.81,2024-11-06,Clothing
1878,134,100.13,2024-02-20,Food
1879,106,135.76,2024-09-03,Home
1880,86,106.73,2024-07-19,Clothing
1881,62,130.84,2024-09-20,Books
1882,3,140.01,2024-04-08,Home
1883,152,135.43,2024-06-30,Home
1884,18,104.65,2024-11-20,Books
1885,153,116.42,2024-06-29,Home
1886,184,155.08,2024-05-04,Clothing
1887,49,27.18,2024-12-29,Home
1888,112,113.5,2024-01-14,Books
1889,166,83.99,2024-04-06,Food
1890,134,113.15,2024-10-25,Books
1891,95,136.84,2024-06-17,Clothing
1892,86,133.62,2024-01-09,Books
1893,79,126.5,2024-12-06,Electronics
1894,45,96.44,2024-10-11,Books
1895,200,86.48,2024-02-06,Books
1896,1,118.12,2024-11-21,Home
1897,96,129.38,2024-07-30,Books
1898,192,63.49,2024-06-17,Electronics
1899,181,116.04,2024-03-04,Home
1900,98,141.27,2024-11-15,Books
1901,77,105.28,2024-12-10,Food
1902,122,97.46,2024-02-26,Home
1903,82,145.84,2024-02-25,Home
1904,108,59.69,2024-01-01,Electronics
1905,131,128.92,2024-05-04,Clothing
1906,79,128.81,2024-07-21,Home
1907,56,155.74,2024-08-26,Electronics
1908,65,125.61,2024-06-08,Books
1909,15,137.07,2024-07-17,Food
1910,134,109.48,2024-12-04,Home
1911,177,147.1,2024-12-05,Electronics
1912,96,120.36,2024-12-17,Food
1913,147,67.5,2024-06-19,Electronics
1914,37,74.6,2024-06-29,Books
1915,24,100.95,2024-10-05,Books
1916,52,82.82,2024-10-12,Electronics
1917,10,62.87,2024-07-20,Clothing
1918,137,118.08,2024-07-02,Electronics
1919,66,35.69,2024-12-27,Clothing
1920,161,66.55,2024-02-12,Home
1921,73,79.85,2024-01-13,Food
1922,136,132.82,2024-06-27,Electronics
1923,194,166.1,2024-06-28,Food
1924,120,117.79,2024-12-06,Home
1925,147,124.5,2024-09-29,Home
1926,149,78.42,2024-07-19,Home
1927,170,80.15,2024-12-06,Food
1928,145,78.29,2024-03-23,Books
1929,60,147.96,2024-06-01,Food
1930,190,129.88,2024-04-15,Food
1931,144,124.35,2024-01-04,Books
1932,28,141.91,2024-08-19,Food
1933,80,110.12,2024-10-12,Food
1934,182,127.65,2024-10-09,Clothing
1935,116,141.25,2024-06-13,Clothing
1936,65,102.42,2024-03-04,Electronics
1937,188,87.2,2024-04-27,Books
1938,144,126.44,2024-11-11,Home
1939,98,137.07,2024-10-22,Electronics
1940,137,40.37,2024-04-07,Home
1941,49,126.53,2024-02-15,Home
1942,38,107.16,2024-07-29,Food
1943,32,106.68,2024-06-25,Home
1944,57,82.04,2024-04-21,Clothing
1945,29,101.71,2024-07-27,Food
1946,19,58.36,2024-08-03,Books
1947,198,124.66,2024-03-03,Home
1948,174,41.13,2024-10-26,Food
1949,63,101.08,2024-03-19,Home
1950,133,96.86,2024-02-14,Food
1951,109,97.33,2024-08-08,Home
1952,10,67.32,2024-09-20,Clothing
1953,30,99.77,2024-12-21,Electronics
1954,189,75.93,2024-08-24,Clothing
1955,148,87.58,2024-08-16,Home
1956,85,149.6,2024-01-06,Electronics
1957,130,50.06,2024-05-18,Books
1958,182,100.88,2024-05-03,Food
1959,3,131.88,2024-07-15,Electronics
1960,30,107.96,2024-12-24,Clothing
1961,157,42.6,2024-02-25,Home
1962,30,115.77,2024-10-21,Books
1963,101,106.16,2024-09-20,Clothing
1964,170,45.38,2024-03-05,Food
1965,38,115.55,2024-03-27,Clothing
1966,169,121.63,2024-07-07,Books
1967,43,89.49,2024-02-11,Food
1968,122,134.43,2024-03-03,Home
1969,184,106.73,2024-07-01,Clothing
1970,110,90.03,2024-12-12,Home
1971,19,87.21,2024-10-08,Food
1972,179,124.32,2024-05-31,Food
1973,75,101.99,2024-08-01,Home
1974,36,83.05,2024-09-19,Food
1975,72,87.88,2024-10-26,Clothing
1976,108,96.47,2024-10-08,Books
1977,169,74.24,2024-06-20,Books
1978,36,72.65,2024-12-08,Books
1979,181,105.01,2024-10-21,Books
1980,76,124.43,2024-07-15,Food
1981,116,117.11,2024-02-01,Electronics
1982,70,44.22,2024-02-15,Clothing
1983,12,88.63,2024-04-06,Books
1984,103,83.09,2024-02-21,Clothing
1985,100,87.06,2024-05-17,Clothing
1986,48,125.98,2024-07-06,Electronics
1987,122,157.78,2024-09-13,Electronics
1988,92,121.85,2024-04-08,Home
1989,115,97.04,2024-06-04,Clothing
1990,169,88.46,2024-09-21,Food
1991,142,94.84,2024-09-04,Clothing
1992,182,46.26,2024-12-04,Clothing
1993,75,27.51,2024-09-13,Home
1994,193,152.34,2024-03-16,Electronics
1995,166,119.35,2024-10-16,Food
1996,193,88.9,2024-10-09,Clothing
1997,69,47.12,2024-04-04,Books
1998,65,109.1,2024-11-16,Home
1999,77,84.53,2024-01-09,Books
2000,105,134.98,2024-03-01,Clothing
2001,2,98.64,2024-05-23,Electronics
2002,61,69.36,2024-12-06,Books
2003,44,123.03,2024-01-22,Books
2004,85,94.68,2024-05-08,Food
2005,126,102.29,2024-03-07,Electronics
2006,106,68.79,2024-02-09,Home
2007,127,82.85,2024-04-09,Books
2008,193,132.04,2024-04-11,Food
2009,174,89.71,2024-10-09,Electronics
2010,178,83.13,2024-03-25,Home
2011,189,72.88,2024-10-30,Food
2012,161,70.97,2024-02-16,Electronics
2013,136,55.03,2024-01-30,Books
2014,150,99.24,2024-03-23,Electronics
2015,48,78.77,2024-01-30,Clothing
2016,180,111.79,2024-02-29,Clothing
2017,100,117.07,2024-02-02,Electronics
2018,49,30.06,2024-02-03,Electronics
2019,74,79.32,2024-06-14,Clothing
2020,122,134.88,2024-10-03,Books
2021,89,88.45,2024-02-01,Home
2022,36,83.55,2024-03-03,Home
2023,78,113.59,2024-05-04,Food
2024,120,115.36,2024-09-08,Electronics
2025,152,132.84,2024-05-02,Food
2026,65,92.99,2024-10-11,Books
2027,89,101.32,2024-02-10,Home
2028,120,85.92,2024-09-28,Books
2029,187,88.85,2024-06-23,Home
2030,21,78.13,2024-07-03,Clothing
2031,2,85.86,2024-01-09,Clothing
2032,180,131.59,2024-09-26,Food
2033,52,129.58,2024-08-11,Home
2034,193,87.19,2024-08-12,Food
2035,159,126.27,2024-05-06,Food
2036,74,137.32,2024-08-30,Clothing
2037,22,126.86,2024-04-21,Books
2038,34,89.19,2024-11-27,Food
2039,119,130.39,2024-11-07,Home
2040,129,144.55,2024-01-21,Electronics
2041,28,113.26,2024-09-08,Clothing
2042,131,113.88,2024-07-04,Home
2043,96,91.48,2024-11-18,Home
2044,142,75.97,2024-07-01,Electronics
2045,7,81.55,2024-12-07,Home
2046,68,148.33,2024-08-30,Electronics
2047,178,95.91,2024-08-27,Clothing
2048,138,56.81,2024-09-04,Electronics
2049,119,106.95,2024-06-23,Electronics
2050,38,73.58,2024-03-25,Electronics
2051,108,110.61,2024-10-14,Home
2052,195,60.89,2024-05-04,Home
2053,158,111.11,2024-05-07,Clothing
2054,128,136.92,2024-02-15,Clothing
2055,1,61.66,2024-06-03,Clothing
2056,23,79.54,2024-01-06,Clothing
2057,99,112.55,2024-02-07,Clothing
2058,179,84.54,2024-01-02,Books
2059,115,149.07,2024-06-22,Clothing
2060,11,96.73,2024-03-30,Books
2061,69,129.25,2024-04-01,Books
2062,56,73.63,2024-08-14,Home
2063,62,96.67,2024-11-21,Food
2064,108,77.73,2024-09-10,Electronics
2065,53,165.93,2024-04-22,Electronics
2066,60,55.95,2024-01-15,Books
2067,109,117.56,2024-04-22,Home
2068,150,89.74,2024-03-25,Home
2069,118,85.48,2024-05-27,Home
2070,35,81.44,2024-04-16,Clothing
2071,13,148.29,2024-12-14,Food
2072,47,124.3,2024-09-15,Home
2073,133,100.54,2024-12-20,Home
2074,56,36.86,2024-11-11,Home
2075,7,107.81,2024-01-15,Home
2076,111,112.63,2024-02-26,Food
2077,196,134.83,2024-08-29,Food
2078,187,110.49,2024-02-23,Food
2079,167,99.76,2024-04-21,Food
2080,55,119.35,2024-05-18,Books
2081,170,69.41,2024-05-12,Electronics
2082,118,108.68,2024-01-12,Electronics
2083,33,56.18,2024-08-16,Clothing
2084,33,108.58,2024-04-25,Books
2085,120,95.95,2024-07-14,Food
2086,196,65.72,2024-05-24,Home
2087,63,104.02,2024-10-06,Food
2088,16,111.04,2024-11-19,Clothing
2089,10,135.9,2024-12-27,Books
2090,16,136.37,2024-08-04,Food
2091,97,109.03,2024-09-19,Food
2092,199,68.64,2024-10-10,Home
2093,79,91.34,2024-06-11,Home
2094,1,84.62,2024-08-01,Home
2095,132,136.06,2024-09-30,Food
2096,126,67.2,2024-06-22,Food
2097,140,78.02,2024-12-11,Food
2098,24,107.16,2024-01-09,Electronics
2099,3,70.3,2024-09-23,Food
2100,161,89.11,2024-11-02,Home
2101,74,121.54,2024-05-12,Books
2102,170,179.23,2024-09-04,Electronics
2103,16,111.44,2024-07-22,Books
2104,181,116.2,2024-01-18,Home
2105,177,83.55,2024-11-22,Food
2106,47,47.35,2024-09-20,Electronics
2107,131,144.26,2024-04-15,Books
2108,150,128.66,2024-09-10,Food
2109,136,119.45,2024-06-11,Clothing
2110,186,116.09,2024-08-14,Clothing
2111,99,55.07,2024-01-20,Clothing
2112,104,53.61,2024-04-29,Electronics
2113,108,93.35,2024-07-04,Food
2114,7,89.31,2024-10-03,Food
2115,122,100.65,2024-01-14,Home
2116,3,72.95,2024-04-03,Clothing
2117,178,133.51,2024-05-25,Home
2118,200,139.57,2024-04-30,Clothing
2119,177,106.55,2024-09-20,Electronics
2120,1,170.12,2024-01-11,Clothing
2121,89,122.73,2024-06-06,Books
2122,76,109.72,2024-08-10,Electronics
2123,183,68.99,2024-08-14,Electronics
2124,145,127.93,2024-02-18,Electronics
2125,34,111.45,2024-05-10,Food
2126,145,69.28,2024-07-22,Books
2127,2,77.39,2024-10-19,Home
2128,188,98.42,2024-02-07,Books
2129,77,114.36,2024-09-18,Books
2130,82,55.24,2024-03-09,Books
2131,199,83.99,2024-08-20,Home
2132,48,71.67,2024-05-13,Home
2133,85,72.79,2024-06-24,Clothing
2134,119,88.97,2024-11-24,Clothing
2135,12,162.99,2024-11-29,Clothing
2136,102,54.53,2024-07-12,Electronics
2137,144,50.72,2024-04-17,Home
2138,82,130.55,2024-08-13,Books
2139,167,60.44,2024-10-03,Electronics
2140,178,125.9,2024-03-03,Food
2141,119,72.45,2024-08-17,Food
2142,78,115.82,2024-05-27,Home
2143,78,30.56,2024-11-29,Books
2144,121,80.69,2024-04-23,Food
2145,11,109.03,2024-12-12,Books
2146,37,138.33,2024-04-30,Food
2147,67,138.82,2024-03-08,Books
2148,113,94.92,2024-06-12,Home
2149,118,81.75,2024-11-25,Clothing
2150,74,114.81,2024-09-13,Clothing
2151,33,108.05,2024-05-22,Electronics
2152,93,132.54,2024-06-09,Clothing
2153,7,85.97,2024-02-08,Electronics
2154,99,131.84,2024-11-18,Food
2155,167,76.95,2024-02-23,Home
2156,41,114.16,2024-01-03,Food
2157,191,129.45,2024-04-29,Home
2158,104,64.64,2024-01-12,Books
2159,43,61.01,2024-06-14,Books
2160,182,94.98,2024-06-29,Food
2161,25,126.77,2024-06-21,Clothing
2162,139,94.67,2024-10-01,Books
2163,198,65.2,2024-07-23,Food
2164,81,103.57,2024-02-22,Electronics
2165,141,103.01,2024-03-31,Clothing
2166,124,98.35,2024-06-19,Electronics
2167,49,66.99,2024-07-30,Home
2168,7,85.09,2024-04-29,Clothing
2169,133,81.72,2024-04-02,Electronics
2170,180,134.95,2024-11-28,Books
2171,92,116.79,2024-09-08,Clothing
2172,132,106.62,2024-10-17,Electronics
2173,107,116.89,2024-08-22,Books
2174,85,93.2,2024-01-27,Food
2175,95,85.82,2024-01-11,Electronics
2176,133,70.36,2024-04-06,Home
2177,52,91.89,2024-09-24,Clothing
2178,125,71.61,2024-05-24,Books
2179,59,72.13,2024-06-12,Books
2180,70,98.44,2024-07-28,Books
2181,168,98.01,2024-12-07,Electronics
2182,142,119.82,2024-04-27,Food
2183,51,111.33,2024-08-18,Clothing
2184,127,76.55,2024-11-14,Food
2185,31,124.11,2024-01-22,Home
2186,10,182.43,2024-09-27,Books
2187,147,122.9,2024-03-14,Home
2188,194,49.73,2024-05-17,Books
2189,162,91.13,2024-06-26,Home
2190,63,127.01,2024-10-13,Home
2191,62,98.22,2024-03-16,Electronics
2192,33,109.47,2024-05-23,Books
2193,140,142.41,2024-04-08,Home
2194,107,71.91,2024-07-03,Clothing
2195,157,97.53,2024-10-01,Home
2196,86,108.04,2024-02-16,Food
2197,124,111.45,2024-03-12,Food
2198,191,74.91,2024-01-23,Books
2199,158,116.62,2024-04-07,Clothing
