log_id,date,time,user,action,server,bytes_transferred,status
743,11/26/2024,10:09:19,user_013,LOGOUT,srv-D2,0,OK
744,7/26/2023,09:42:31,user_034,COMMENT,srv-C1,0,OK
745,01/19/2023,01:27:56,user_050,SHARE,srv-C1,0,OK
746,2/6/2023,01:11:35,user_039,UPLOAD,srv-D1,5242203,OK
747,5/14/2024,03:36:43,user_071,COMMENT,srv-D4,9433080,WARN
748,6/2/2024,01:25:16,user_049,EXPORT,srv-C2,0,OK
749,3/4/2023,00:37:02,user_047,VIEW,srv-D4,5725334,OK
750,3/14/2024,11:22:26,user_032,DOWNLOAD,srv-B3,0,OK
751,12/5/2024,02:55:19,user_022,LOGIN,srv-D3,7732776,OK
752,3/8/2024,18:32:57,user_003,SHARE,srv-D4,5310229,OK
753,02/04/2024,10:36:06,user_013,DOWNLOAD,srv-C1,5696526,OK
754,11/3/2023,11:27:12,user_010,COMMENT,srv-B2,797443,OK
755,8/10/2024,12:51:14,user_012,EXPORT,srv-A4,4586302,OK
756,6/27/2024,15:27:13,user_010,DELETE,srv-D2,0,OK
757,7/6/2024,10:12:26,user_080,COMMENT,srv-C5,0,OK
758,01/20/2023,20:45:33,user_074,SHARE,srv-B2,0,OK
759,4/23/2024,08:59:40,user_079,EDIT,srv-D4,0,OK
760,7/25/2023,11:29:09,user_039,EDIT,srv-C4,1080914,OK
761,2/27/2024,08:52:18,user_033,EXPORT,srv-B3,1905196,OK
762,1/29/2023,07:51:52,user_063,COMMENT,srv-C4,620819,OK
763,10/07/2023,04:01:16,user_036,COMMENT,srv-B1,0,OK
764,05/12/2024,00:03:55,user_041,EXPORT,srv-B5,0,WARN
765,02/21/2024,11:42:42,user_051,UPLOAD,srv-B3,8392777,WARN
766,06/18/2024,21:53:37,user_068,DELETE,srv-D1,0,OK
767,5/6/2023,10:21:53,user_050,DOWNLOAD,srv-C4,1792041,OK
768,10/09/2023,14:26:16,user_008,SHARE,srv-D3,1895176,OK
769,03/09/2024,15:43:15,user_019,VIEW,srv-D1,0,OK
770,1/22/2023,20:57:38,user_007,DOWNLOAD,srv-B4,5188664,OK
771,12/18/2024,11:57:51,user_069,DOWNLOAD,srv-C5,6593035,WARN
772,09/19/2023,09:05:59,user_031,DELETE,srv-B2,0,OK
773,03/25/2024,20:20:56,user_053,LOGIN,srv-B4,0,OK
774,05/18/2024,15:47:26,user_043,EDIT,srv-A4,0,OK
775,6/2/2024,02:22:26,user_071,VIEW,srv-C5,0,OK
776,10/18/2024,20:11:40,user_018,LOGIN,srv-C3,5126237,OK
777,3/26/2023,03:10:15,user_017,EXPORT,srv-C4,0,OK
778,5/4/2024,23:08:16,user_076,VIEW,srv-B5,6954096,OK
779,2/7/2024,12:53:56,user_003,LOGIN,srv-D3,0,OK
780,04/02/2023,14:12:16,user_022,LOGIN,srv-C3,0,OK
781,06/02/2023,02:23:10,user_016,LOGIN,srv-D2,7611954,OK
782,5/21/2024,03:14:45,user_035,DELETE,srv-D1,7236157,WARN
783,09/06/2024,06:52:18,user_025,EDIT,srv-B1,2448514,OK
784,09/26/2023,07:39:28,user_048,EXPORT,srv-C5,7866528,OK
785,11/28/2023,22:25:43,user_050,EDIT,srv-D5,1598523,OK
786,2/23/2023,10:59:15,user_046,EXPORT,srv-D5,0,OK
787,1/6/2023,08:32:39,user_051,VIEW,srv-A5,0,OK
788,8/17/2024,05:16:10,user_044,SHARE,srv-A5,8899034,OK
789,09/24/2023,03:20:02,user_064,DELETE,srv-C2,0,OK
790,09/27/2023,19:53:48,user_067,VIEW,srv-C4,0,OK
791,05/18/2024,04:35:54,user_057,LOGIN,srv-B2,3856420,OK
792,4/26/2024,08:10:45,user_015,SHARE,srv-A2,9409577,OK
793,05/19/2024,03:54:46,user_016,VIEW,srv-A3,4766683,OK
794,6/22/2023,23:32:52,user_075,DOWNLOAD,srv-D4,0,OK
795,8/7/2024,05:26:58,user_064,LOGOUT,srv-C1,2046668,OK
796,8/27/2024,03:53:20,user_011,SHARE,srv-D1,4518413,OK
797,1/6/2023,10:02:41,user_058,VIEW,srv-D4,816752,OK
798,10/17/2023,10:51:03,user_071,EXPORT,srv-C3,4280939,OK
799,2/13/2024,02:01:54,user_050,EDIT,srv-B5,0,ERROR
800,06/07/2023,03:19:31,user_040,EXPORT,srv-A5,1612483,OK
801,06/08/2024,06:31:28,user_061,DELETE,srv-D4,0,OK
802,3/8/2024,11:39:11,user_055,LOGOUT,srv-A2,7776656,OK
803,10/25/2024,21:45:09,user_068,COMMENT,srv-A3,7337608,OK
804,5/4/2024,09:09:08,user_039,DOWNLOAD,srv-D2,9538446,OK
805,3/20/2023,01:32:06,user_053,LOGOUT,srv-C5,0,OK
806,9/17/2023,11:16:37,user_065,LOGIN,srv-A4,0,OK
807,7/6/2023,12:02:05,user_039,VIEW,srv-D4,0,OK
808,4/5/2024,19:51:16,user_024,DOWNLOAD,srv-B1,4350628,WARN
809,4/19/2023,13:34:01,user_015,LOGIN,srv-B1,0,OK
810,02/19/2024,21:47:38,user_039,EXPORT,srv-D5,6626953,OK
811,3/31/2023,04:08:00,user_003,DOWNLOAD,srv-A1,2435283,OK
812,3/22/2024,20:54:50,user_012,DELETE,srv-C5,7077958,OK
813,6/20/2023,04:47:44,user_063,SHARE,srv-A1,0,OK
814,07/26/2023,09:36:53,user_007,VIEW,srv-A1,7244199,ERROR
815,05/22/2024,23:37:38,user_038,LOGIN,srv-D1,8612679,OK
816,09/18/2024,21:57:52,user_030,LOGIN,srv-D2,9670443,OK
817,3/7/2023,08:57:41,user_061,LOGOUT,srv-D1,0,OK
818,4/4/2024,22:27:01,user_025,SHARE,srv-C2,8516717,OK
819,12/02/2024,10:58:38,user_060,UPLOAD,srv-B5,0,OK
820,3/2/2024,21:41:47,user_061,UPLOAD,srv-D5,1446060,OK
821,5/13/2023,05:12:10,user_013,EDIT,srv-D1,3513701,OK
822,1/19/2023,11:56:16,user_021,UPLOAD,srv-D2,1068131,OK
823,4/27/2023,19:14:07,user_063,DELETE,srv-C1,0,OK
824,07/24/2024,08:57:09,user_066,EXPORT,srv-A4,0,WARN
825,3/24/2024,14:53:48,user_014,EXPORT,srv-D5,0,WARN
826,7/29/2024,01:32:06,user_016,DOWNLOAD,srv-C2,4901010,OK
827,6/2/2024,15:46:55,user_047,VIEW,srv-A5,3387157,OK
828,03/01/2024,00:15:53,user_044,DELETE,srv-D2,4463001,OK
829,2/29/2024,11:40:42,user_068,EDIT,srv-B3,7194453,OK
830,02/24/2024,14:54:33,user_047,LOGIN,srv-C5,166911,OK
831,6/13/2024,02:05:21,user_022,EDIT,srv-A2,622329,OK
832,10/18/2024,04:57:36,user_067,DELETE,srv-C4,9288041,WARN
833,11/18/2023,11:00:52,user_068,EXPORT,srv-A5,0,OK
834,7/30/2023,17:39:50,user_057,VIEW,srv-C3,0,WARN
835,3/28/2023,01:34:21,user_017,COMMENT,srv-D3,1557253,OK
836,11/16/2023,16:21:48,user_003,LOGIN,srv-D3,4049009,OK
837,11/8/2023,23:27:32,user_008,VIEW,srv-B4,0,OK
838,2/18/2023,20:07:28,user_001,SHARE,srv-C1,0,OK
839,08/18/2024,18:45:57,user_069,EXPORT,srv-B3,4773713,OK
840,8/9/2024,21:08:45,user_032,LOGOUT,srv-C1,3230541,OK
841,01/05/2024,14:06:09,user_053,LOGOUT,srv-A3,2182100,OK
842,4/1/2024,02:23:43,user_076,COMMENT,srv-D2,0,WARN
843,08/21/2024,15:40:27,user_063,EDIT,srv-B1,2132786,OK
844,04/13/2024,04:45:32,user_016,DOWNLOAD,srv-C5,2631333,WARN
845,1/14/2024,03:38:54,user_016,VIEW,srv-D4,8770751,OK
846,1/16/2024,09:23:19,user_004,UPLOAD,srv-A5,0,OK
847,11/09/2023,09:13:11,user_063,LOGIN,srv-A4,1133544,WARN
848,3/3/2024,15:36:19,user_044,EDIT,srv-D1,0,OK
849,5/16/2023,04:32:40,user_058,SHARE,srv-A5,0,OK
850,10/1/2024,21:39:26,user_051,VIEW,srv-D3,7433920,OK
851,10/23/2024,02:55:10,user_074,DELETE,srv-D3,0,OK
852,3/29/2023,06:39:34,user_007,EXPORT,srv-D2,7983198,OK
853,1/20/2023,03:42:59,user_003,DELETE,srv-B2,9723281,OK
854,6/30/2024,19:20:25,user_063,LOGIN,srv-C1,6961478,OK
855,6/24/2024,10:24:16,user_013,COMMENT,srv-B1,3064676,OK
856,4/2/2023,04:19:26,user_008,EXPORT,srv-C1,981497,OK
857,04/12/2023,10:09:26,user_034,EDIT,srv-A4,4020206,OK
858,08/23/2024,07:31:32,user_050,LOGOUT,srv-B4,7798444,OK
859,3/9/2023,15:01:26,user_003,DELETE,srv-D3,0,OK
860,9/10/2023,17:41:50,user_073,EDIT,srv-C5,8395862,OK
861,05/26/2023,11:34:10,user_069,EDIT,srv-D3,16794,OK
862,9/27/2024,09:41:10,user_062,DELETE,srv-D5,6377917,ERROR
863,10/9/2024,06:37:53,user_006,UPLOAD,srv-D3,5043874,OK
864,12/16/2024,03:53:08,user_036,EDIT,srv-B2,0,ERROR
865,11/22/2023,21:21:40,user_058,DELETE,srv-B3,0,OK
866,8/4/2023,14:38:21,user_018,LOGIN,srv-D5,160702,OK
867,02/28/2024,17:57:44,user_051,COMMENT,srv-A3,0,OK
868,03/21/2023,17:01:57,user_057,LOGOUT,srv-C2,0,OK
869,09/07/2024,11:24:11,user_002,LOGOUT,srv-C5,3237849,OK
870,8/15/2023,23:01:48,user_046,DOWNLOAD,srv-A3,0,OK
871,8/15/2023,07:31:23,user_064,EXPORT,srv-B2,6645223,OK
872,10/12/2023,18:32:31,user_025,EXPORT,srv-D5,1096569,OK
873,3/8/2023,04:16:59,user_030,COMMENT,srv-B4,387847,ERROR
874,12/10/2024,21:34:39,user_072,SHARE,srv-A1,0,OK
875,10/27/2024,01:54:20,user_053,DELETE,srv-A4,0,OK
876,01/06/2024,16:48:02,user_029,LOGIN,srv-B4,0,OK
877,11/20/2023,00:25:12,user_074,LOGIN,srv-B3,0,OK
878,3/18/2023,07:12:10,user_009,LOGOUT,srv-A1,403047,OK
879,10/3/2024,10:53:16,user_061,DOWNLOAD,srv-C1,0,OK
880,6/16/2024,07:04:49,user_057,LOGOUT,srv-C5,1435034,ERROR
881,02/04/2023,12:20:56,user_009,UPLOAD,srv-A2,0,OK
882,11/5/2023,19:40:27,user_008,COMMENT,srv-A2,6399761,OK
883,9/24/2024,13:14:55,user_080,LOGIN,srv-C5,7182422,WARN
884,09/26/2024,03:21:41,user_004,SHARE,srv-D2,3229300,OK
885,1/13/2023,19:45:04,user_025,EXPORT,srv-A5,0,OK
886,3/7/2024,15:46:39,user_032,UPLOAD,srv-A2,5228902,OK
887,6/9/2024,20:48:22,user_070,UPLOAD,srv-A5,5752912,OK
888,1/9/2023,16:37:42,user_008,DOWNLOAD,srv-D2,0,OK
889,02/25/2023,13:22:12,user_026,LOGOUT,srv-C1,7981342,OK
890,04/23/2024,19:44:21,user_073,VIEW,srv-D5,5513312,OK
891,04/10/2024,01:31:14,user_029,DOWNLOAD,srv-C5,0,OK
892,12/6/2023,23:24:13,user_001,VIEW,srv-A1,503611,OK
893,5/26/2023,09:28:12,user_047,LOGIN,srv-A1,4766421,OK
894,09/26/2023,23:11:21,user_032,UPLOAD,srv-B2,4392083,WARN
895,1/22/2023,21:08:24,user_015,VIEW,srv-B2,4029047,OK
896,01/17/2024,21:10:33,user_080,EDIT,srv-A3,2194370,OK
897,7/16/2023,17:24:44,user_077,EDIT,srv-B3,0,OK
898,8/24/2024,06:54:34,user_020,VIEW,srv-B3,4698850,WARN
899,6/4/2024,18:56:31,user_011,SHARE,srv-D5,8533123,OK
900,10/22/2024,16:23:31,user_023,VIEW,srv-C2,8108379,OK
901,5/21/2024,15:17:37,user_075,LOGIN,srv-B2,3405783,OK
902,8/29/2023,12:13:19,user_049,EXPORT,srv-B1,0,OK
903,7/17/2024,02:08:48,user_057,COMMENT,srv-C2,690263,OK
904,9/28/2024,10:27:28,user_053,VIEW,srv-D1,6415119,OK
905,3/28/2024,07:16:41,user_011,DELETE,srv-D2,1311290,OK
906,8/22/2023,03:07:04,user_070,DOWNLOAD,srv-C1,5523752,OK
907,11/30/2024,08:12:45,user_018,COMMENT,srv-B4,5024342,OK
908,12/21/2023,12:25:52,user_002,SHARE,srv-D2,0,ERROR
909,02/12/2024,07:14:46,user_061,DOWNLOAD,srv-D2,9271345,OK
910,4/17/2024,10:50:05,user_025,EDIT,srv-C4,7549276,WARN
911,01/31/2023,11:08:36,user_040,LOGIN,srv-D1,0,OK
912,12/14/2023,07:26:27,user_052,COMMENT,srv-B5,389899,OK
913,2/2/2023,04:09:21,user_078,EXPORT,srv-D4,0,ERROR
914,7/29/2023,12:04:34,user_061,LOGOUT,srv-C1,7575505,OK
915,11/8/2023,02:10:06,user_023,LOGIN,srv-D5,3132173,OK
916,1/31/2024,09:13:14,user_068,LOGOUT,srv-C5,8699518,OK
917,12/01/2023,13:25:10,user_017,COMMENT,srv-C4,1153651,OK
918,7/31/2023,04:55:13,user_061,UPLOAD,srv-D5,5206200,OK
919,5/29/2024,22:43:29,user_001,UPLOAD,srv-C5,6698083,OK
920,9/10/2023,16:21:58,user_063,SHARE,srv-C5,1528449,OK
921,04/12/2024,11:44:53,user_039,EDIT,srv-D5,0,OK
922,3/1/2024,07:11:57,user_056,SHARE,srv-C3,0,OK
923,08/05/2024,03:25:44,user_031,UPLOAD,srv-B4,0,OK
924,11/13/2024,02:44:46,user_028,SHARE,srv-C4,0,OK
925,1/13/2024,02:48:06,user_042,EDIT,srv-C5,3479126,OK
926,4/18/2024,00:04:40,user_060,EDIT,srv-C1,0,WARN
927,2/11/2024,01:00:16,user_018,VIEW,srv-C5,1144829,OK
928,11/3/2024,07:45:28,user_036,UPLOAD,srv-B1,0,OK
929,07/01/2023,09:07:34,user_022,LOGOUT,srv-A1,0,OK
930,1/2/2024,05:13:45,user_069,DOWNLOAD,srv-C5,0,OK
931,6/19/2024,20:42:45,user_014,EDIT,srv-B5,78278,OK
932,1/22/2024,06:59:15,user_031,DOWNLOAD,srv-A3,468825,ERROR
933,12/12/2023,06:43:42,user_013,UPLOAD,srv-B1,8598324,OK
934,12/1/2023,10:35:40,user_027,COMMENT,srv-C3,0,OK
935,8/7/2023,03:22:20,user_052,VIEW,srv-A1,7696982,OK
936,11/4/2024,08:41:39,user_009,DOWNLOAD,srv-C4,8381494,ERROR
937,04/15/2023,22:34:50,user_073,UPLOAD,srv-B4,0,OK
938,10/08/2024,22:24:43,user_018,VIEW,srv-B1,0,WARN
939,11/22/2023,21:30:04,user_078,EXPORT,srv-C5,3899452,OK
940,12/22/2024,00:14:01,user_016,DELETE,srv-B3,0,OK
941,9/26/2024,02:03:08,user_038,DOWNLOAD,srv-A5,635969,OK
942,9/4/2024,14:47:56,user_036,VIEW,srv-A2,6960756,OK
943,10/23/2023,00:14:54,user_044,DOWNLOAD,srv-B2,4166421,OK
944,12/13/2024,23:14:38,user_067,VIEW,srv-B1,101379,OK
945,5/18/2024,02:12:03,user_019,DOWNLOAD,srv-A5,9942692,OK
946,7/29/2023,07:32:05,user_060,DELETE,srv-B1,0,OK
947,6/30/2023,19:15:19,user_058,DOWNLOAD,srv-B4,0,OK
948,1/4/2024,12:24:10,user_055,COMMENT,srv-D5,0,OK
949,5/8/2024,00:48:24,user_011,DELETE,srv-D5,9275319,OK
950,9/21/2023,12:29:19,user_049,COMMENT,srv-D5,5590741,OK
951,4/25/2024,06:09:58,user_002,COMMENT,srv-C2,6976304,WARN
952,1/18/2024,12:31:19,user_076,LOGOUT,srv-C4,0,ERROR
953,5/8/2023,12:59:36,user_056,DELETE,srv-C2,8197714,OK
954,1/13/2024,22:03:41,user_055,DOWNLOAD,srv-B3,6063525,OK
955,11/23/2024,00:44:42,user_034,EXPORT,srv-C5,0,OK
956,09/11/2023,19:37:42,user_002,LOGOUT,srv-A3,0,WARN
957,2/12/2024,22:37:57,user_025,EDIT,srv-B1,0,OK
958,11/06/2023,16:34:42,user_076,DELETE,srv-C4,0,WARN
959,04/02/2023,03:40:36,user_045,UPLOAD,srv-B4,0,WARN
960,02/12/2024,22:19:00,user_063,LOGIN,srv-A4,7010185,OK
961,11/1/2024,09:46:27,user_048,UPLOAD,srv-A5,3053190,OK
962,4/23/2023,14:36:52,user_026,LOGIN,srv-B1,0,OK
963,2/23/2024,14:40:58,user_022,LOGOUT,srv-B5,2091809,OK
964,12/17/2023,00:37:15,user_013,LOGIN,srv-A2,121243,OK
965,02/12/2023,03:13:33,user_049,EXPORT,srv-D2,0,OK
966,5/12/2024,15:48:21,user_044,VIEW,srv-C1,0,OK
967,1/5/2024,21:25:24,user_046,VIEW,srv-A4,6741225,OK
968,05/23/2023,00:38:07,user_036,DOWNLOAD,srv-C2,7972523,OK
969,11/07/2024,06:00:40,user_042,LOGIN,srv-C2,0,ERROR
970,11/30/2023,21:28:14,user_052,EXPORT,srv-A3,7988000,ERROR
971,12/17/2024,03:46:24,user_025,UPLOAD,srv-D2,0,OK
972,05/31/2024,01:08:31,user_039,COMMENT,srv-C5,7487448,ERROR
973,5/8/2024,21:34:15,user_022,LOGOUT,srv-A4,490260,OK
974,12/1/2023,12:49:17,user_033,SHARE,srv-A4,0,WARN
975,10/10/2024,23:31:05,user_043,DOWNLOAD,srv-D4,0,OK
976,10/21/2024,10:24:58,user_049,COMMENT,srv-C4,0,OK
977,4/29/2023,09:05:07,user_076,DOWNLOAD,srv-A4,2137710,WARN
978,1/25/2024,18:47:00,user_076,COMMENT,srv-B2,0,ERROR
979,11/24/2023,11:51:43,user_017,COMMENT,srv-D5,1788215,OK
980,07/05/2024,14:20:09,user_038,DOWNLOAD,srv-D1,0,OK
981,10/18/2023,04:47:42,user_005,EXPORT,srv-C1,2071382,OK
982,12/24/2024,18:30:40,user_064,DELETE,srv-C3,5589238,OK
983,8/4/2023,23:59:51,user_007,UPLOAD,srv-D1,0,OK
984,11/6/2024,05:01:35,user_055,SHARE,srv-C2,0,OK
985,6/24/2024,23:18:18,user_025,COMMENT,srv-C3,5426063,OK
986,08/17/2024,01:54:59,user_059,UPLOAD,srv-D4,8094028,OK
987,05/29/2023,06:13:51,user_002,VIEW,srv-D4,2476408,OK
988,03/13/2024,21:53:10,user_013,VIEW,srv-D1,880336,OK
989,6/11/2024,20:21:37,user_020,EDIT,srv-B3,4040883,OK
990,11/6/2023,22:38:11,user_049,LOGOUT,srv-C5,0,OK
991,10/9/2023,20:41:28,user_016,LOGOUT,srv-A3,8552160,OK
992,8/23/2024,18:36:30,user_013,EXPORT,srv-B1,7275548,OK
993,05/09/2023,03:20:04,user_069,UPLOAD,srv-C3,0,OK
994,7/23/2024,17:50:51,user_009,COMMENT,srv-D4,2081873,OK
995,8/1/2023,21:57:07,user_077,UPLOAD,srv-A1,5273013,OK
996,5/12/2023,18:13:41,user_072,DELETE,srv-A2,2092406,OK
997,01/08/2024,17:10:27,user_001,DOWNLOAD,srv-B5,8714808,WARN
998,10/28/2023,21:34:28,user_063,VIEW,srv-D2,0,ERROR
999,9/12/2024,17:32:13,user_006,DOWNLOAD,srv-A2,5028286,WARN
1000,8/9/2023,04:38:35,user_046,DELETE,srv-A5,0,OK
