student_id,Course_Id,​semester‌,​grade‌
 1051, 118 ,Fall2024,A-
 697 ,174 ,Spring2025,C+
​606‌,69,Spring2024,B
​48‌,1,Fall2023,A
1093, 120,Fall2024,B-
846, 133,Fall2023,A
​859‌, 108,Fall2023,C+
​412‌,139,Spring2024,C
​718‌,115,Spring2024,A
 276,253 ,Spring2025,A-
196,​105‌,Spring2025,C
 444, 42,Spring2025,B-
​351‌,25,Fall2024,B+
489 , 65 ,Fall2023,A
 729, 88,Spring2024,C
​28‌,79,Spring2024,C+
 705 , 69 ,Fall2024,A
​895‌, 132,Fall2023,B-
502 ,89 ,Fall2023,B
271, 32 ,Spring2024,C
610 ,88 ,Spring2024,A-
263 ,203 ,Fall2024,C
435 , 31,Fall2024,A
​424‌,​194‌,Fall2024,A-
​755‌,​107‌,Fall2023,C
​458‌,NA,Spring2025,A
​415‌, 149 ,Spring2025,A
62,​142‌,Spring2024,B+
​885‌, 54,Spring2024,B-
​413‌, 36 ,Fall2023,C+
 444 ,​7‌,Spring2025,B-
614 , 75,Spring2024,C
 1095,68 ,Spring2024,A
​1098‌,187,Fall2024,A
72, 64 ,Fall2024,A-
37 , 150 ,Fall2024,B
​966‌,28,Fall2023,B
62,​50‌,Fall2023,B+
​178‌,120,Fall2023,B-
 272 ,120,Fall2024,A
NULL,117,Spring2025,C
895 ,​120‌,Spring2025,B+
 468 ,127 ,Spring2024,C+
 728 ,​93‌,Fall2023,B-
 263 ,​112‌,Spring2025,C+
 525,196,Fall2024,B
​536‌, 58 ,Spring2025,A-
343 ,2 ,Spring2025,B-
560, 192,Spring2025,C
539 , 101,Fall2024,B
 799 , 188 ,Fall2024,B-
 409 ,70,Fall2023,B-
​600‌, 105 ,Fall2023,B
 251 , 3,Fall2024,B+
17 ,​34‌,Spring2024,A
233 , 169 ,Fall2023,A-
280 ,86,Spring2025,C
690 , 125 ,Spring2024,A-
 88 ,162,Spring2024,B-
267 , 59 ,Fall2023,B
 475 ,54,Fall2023,A
​195‌, 201 ,Spring2024,B+
 384, 133,Fall2023,C+
​431‌, 6 ,Spring2024,B
 325,​127‌,Spring2024,B+
 ,160,Spring2024,B
​772‌,34 ,Spring2024,A-
925,137,Fall2024,C
638, 208 ,Fall2024,B
280 , 96,Spring2024,B-
 742 , 48 ,Spring2025,B
​, 156,Spring2025,C
​255‌, 88,Fall2023,A
12 ,65,Spring2024,C
​832‌,200 ,Spring2024,A
 933 ,​186‌,Fall2024,C
 276 , 112 ,Spring2025,A
552 ,89 ,Fall2024,A
 884,150 ,Spring2025,C+
407 ,13,Fall2023,A
​766‌, 71,Fall2023,C+
​607‌,​99‌,Spring2024,A
 809 ,36,Spring2024,C+
89 ,60,Spring2024,C
​88‌, 175 ,Spring2025,B-
​382‌,​108‌,Spring2024,C
 224 ,171 ,Fall2024,A-
51 ,​7‌,Spring2025,A-
962 , 199,Spring2025,B+
​39‌,198 ,Spring2025,C+
104,​193‌,Fall2023,A
,​90‌,Spring2025,B+
450 , 23,Spring2024,C
​765‌,93,Spring2025,A
 528,95,Fall2024,C
 188 ,42 ,Spring2024,C+
581 ,​194‌,Fall2023,C
 929,74 ,Fall2024,B-
 111 ,​82‌,Fall2023,A
635,255 ,Spring2025,B+
 333 , 178 ,Fall2024,C
​987‌, 46 ,Fall2023,C
​390‌, 101 ,Spring2025,A
166,73,Spring2024,A
​717‌, 99,Fall2023,A
111,NULL,Spring2024,A
32 ,​7‌,Spring2025,B+
369,56,Fall2024,B+
​196‌, 99,Fall2023,B+
519,​14‌,Fall2024,A
 421,67 ,Fall2023,A
370, 106,Spring2025,A
305 ,​11‌,Spring2024,B+
81 ,​120‌,Spring2025,A-
611, 23,Spring2024,A
322 ,145 ,Fall2023,A-
272, 120 ,Spring2024,B-
176 , 39 ,Fall2024,C
149,120,Fall2024,C
 381,​105‌,Spring2025,A
​495‌, 67,Spring2024,C+
 566, 126,Fall2024,B
793,84 ,Fall2023,A-
​932‌,187 ,Fall2024,B-
 961,175 ,Spring2024,A-
 632 , 52 ,Fall2023,A
563 ,91 ,Fall2023,B+
​289‌,​84‌,Spring2024,A-
 716 , 216 ,Fall2023,A-
 646 , 24,Spring2025,A-
​905‌,​197‌,Fall2023,B
 1062, 46,Fall2023,B
​772‌,90 ,Fall2023,B-
909 ,242,Spring2024,A
​132‌,111 ,Fall2023,B+
 461 ,42 ,Fall2023,A
918 ,​23‌,Fall2023,C
 203,108 ,Fall2023,C+
985 ,93 ,Fall2024,A
 848,99,Spring2024,C+
367 ,164 ,Spring2024,C
​886‌, 114 ,Spring2024,B
 176,25,Spring2024,C
739, 200,Fall2023,B-
33, 71,Spring2025,B
 653,120 ,Fall2024,B+
​237‌, 168 ,Spring2025,A-
 496 , 124,Fall2024,B
 889,73 ,Spring2025,B
 612, 11 ,Spring2024,B+
​565‌,120,Fall2024,C
734,87,Fall2024,A-
901,​1‌,Spring2024,B+
​35‌,​116‌,Spring2025,B
107,154 ,Spring2025,B-
​779‌,184,Fall2023,A-
 39,​164‌,Spring2025,A-
 540,​77‌,Fall2024,C+
 773, 120 ,Spring2025,A-
560 ,140,Fall2024,B
 875,​128‌,Spring2025,A
 ,​176‌,Fall2024,A
918, 23 ,Fall2024,C+
 384,​192‌,Spring2024,B
​165‌,6 ,Spring2024,B-
 625 , 180 ,Spring2025,B-
​592‌, 151,Spring2025,C
​,48,Spring2025,C+
​552‌, 198 ,Spring2025,B
 142 , 1,Fall2024,B-
568,​93‌,Fall2023,C+
 541 ,88 ,Fall2024,A-
87 , 129 ,Spring2024,B
687 ,​199‌,Fall2023,C+
938 , 48,Spring2024,C+
 309, 59 ,Spring2025,A
 194 , 7,Fall2023,A-
 163, 221 ,Fall2024,B
 959 ,N/A,Spring2024,B-
58,199 ,Fall2024,C
 947,238 ,Spring2024,C
 196, 106,Spring2024,B-
822,133,Spring2024,A
 559 ,​151‌,Fall2024,A-
561,​53‌,Fall2023,B-
12.7,-9,Fall2023,A
753, 78,Spring2025,C
31,153,Spring2025,B-
739, 200,Spring2025,B
505, 177,Spring2025,A
303,86,Spring2025,B+
 546,85,Spring2025,C+
711,​199‌,Fall2024,A-
525 ,23 ,Spring2024,B-
​782‌, 88,Spring2024,B-
​758‌,67,Fall2023,B+
​394‌, 156,Spring2024,B-
​27‌,​150‌,Fall2023,A
166 ,​73‌,Fall2024,C
376 , 45 ,Fall2024,A
 375 ,,Spring2024,B-
 927 ,197,Fall2023,B
 257,42,Fall2023,C+
 580,175,Spring2025,A-
​67‌,160 ,Fall2024,C+
 730 ,39 ,Spring2024,A
​444‌, 22,Fall2024,B
608,59,Spring2024,C+
948 , 35,Fall2024,B+
 962 ,11,Spring2024,C
 81, 99,Spring2024,A
 54, 110,Spring2024,A
 191, 100,Fall2023,B+
 752,130,Fall2024,B+
 178,28 ,Spring2024,A
945, 105,Spring2024,A-
271,152,Fall2024,C+
674,123,Fall2023,B+
​89‌,11 ,Fall2023,B-
832 ,200 ,Spring2024,A-
452,42 ,Spring2024,A
 88,113,Fall2023,C
 457 ,120 ,Fall2023,A-
889 ,88,Spring2025,A-
17 ,​105‌,Spring2024,B
307 , 190 ,Spring2024,A-
​24‌,125 ,Spring2024,A-
891 ,44 ,Fall2024,B+
 451,​200‌,Spring2025,A
244 ,​14‌,Fall2023,B-
​554‌,​62‌,Fall2024,C+
 77,6,Fall2023,C
 951 ,70,Fall2024,B
 77,6,Fall2023,C
​932‌,​34‌,Fall2023,C+
531, 119,Spring2024,B
898,​168‌,Spring2025,B-
986 ,73 ,Fall2024,B-
 102 ,81,Fall2024,C+
461,69 ,Fall2023,B
N/A,44,Spring2025,C+
 733 , 10,Spring2024,C+
 527,98 ,Spring2025,B
287, 49,Spring2025,A
​729‌,​,Spring2025,A-
575,​22‌,Spring2025,B-
 760,167,Fall2024,A-
120,176,Spring2025,B
​137‌,​45‌,Fall2024,B-
​695‌,99,Spring2024,B
 859, 1,Fall2024,B-
 287 ,​80‌,Spring2024,B+
798 ,112,Fall2024,B-
 318,45,Spring2024,B+
866 , 61 ,Fall2023,A-
32 ,​117‌,Spring2024,C
 290,181,Fall2023,A
 793 ,113,Spring2025,C
795 ,106 ,Spring2024,B-
 134 , 98 ,Spring2025,B
147 , 36 ,Fall2023,C
701,199,Fall2023,A
517 ,​42‌,Fall2023,C
466,109 ,Fall2024,A-
431, 134,Spring2025,A
abc,xyz,Spring2025,A
406 , 139 ,Fall2024,A-
 527,120,Fall2024,A-
435,184 ,Spring2024,C
 365 ,17,Fall2023,A-
​625‌,​40‌,Fall2024,C
224 , 106,Spring2024,A
 294 ,39 ,Spring2025,C+
 36 ,119 ,Spring2025,C
486,18 ,Fall2023,C+
323 ,212 ,Spring2024,C
 150,nan,Spring2024,A
​850‌,217 ,Fall2023,C+
​653‌,​28‌,Fall2023,B+
 869, 96 ,Fall2023,B-
 729 ,92 ,Fall2024,B
523, 3,Fall2024,B
 256,50 ,Spring2025,C+
​628‌,142,Fall2024,A
 630,​6‌,Fall2024,A-
 327, 11 ,Spring2024,B-
​396‌, 188,Fall2024,B
​668‌,197 ,Fall2023,C+
​859‌,82 ,Fall2024,B-
460, 193,Spring2024,A-
29,101,Fall2024,A
192,​3‌,Spring2025,A-
 1017,138,Fall2024,C+
 956 , 7 ,Fall2023,A-
99, 29,Spring2025,A-
111,17,Fall2023,B-
 505 ,​140‌,Fall2023,B-
 563 , 60 ,Fall2024,A
691 ,​96‌,Fall2023,B+
 287 ,49 ,Spring2024,A
 826 ,​88‌,Fall2024,B+
13 ,93 ,Spring2025,C+
​54‌,90,Spring2025,C
41,170 ,Spring2024,C+
 487 ,​28‌,Fall2023,B-
​57‌,28,Spring2024,A-
​637‌,​18‌,Spring2024,B+
272 ,155 ,Fall2023,B+
128, 99 ,Fall2023,B+
618,​162‌,Spring2024,C+
 718, 117,Fall2023,C
301 ,​119‌,Fall2023,B-
381,169 ,Fall2024,A
845, 34 ,Spring2024,C+
 934,63,Fall2023,A-
474,17 ,Spring2025,C+
567 , 142,Fall2023,C
 97,222 ,Spring2025,C
778,​99‌,Spring2025,A
nan, 161,Fall2024,C
496 ,​69‌,Spring2024,B-
44 , 27 ,Spring2024,B+
511 , 151 ,Spring2025,B-
 801 ,122 ,Spring2024,B+
329, 95,Fall2023,B
606, 69,Fall2023,C
 495, 17 ,Fall2023,A
848 , 148,Spring2025,A
 316 ,​149‌,Fall2024,A
280 , 49,Fall2024,B+
626 ,​47‌,Fall2024,A
​384‌,95,Fall2023,B+
 317 ,132,Spring2025,A
 359 , 143 ,Fall2024,A-
 197, 109 ,Fall2023,A
 679 , 182,Fall2023,C+
909,88 ,Fall2023,B-
735, 102 ,Spring2024,A
588 ,82 ,Spring2025,A
​596‌,​25‌,Spring2025,B-
160 ,1 ,Spring2024,A-
466,179,Fall2023,A
 752,7 ,Spring2025,B+
549, 70 ,Fall2024,C+
 99,11 ,Spring2024,B+
​79‌,67 ,Fall2024,C
889 ,​73‌,Spring2025,A
 664,42,Fall2024,A
45,70 ,Spring2024,A
​440‌, 85 ,Fall2024,A
0,-9,Spring2025,C+
 972, 120 ,Fall2024,B
1087,​126‌,Spring2024,B-
457 ,59 ,Fall2024,C+
25,152 ,Spring2024,B-
105,66,Fall2024,B-
 329 , 36,Fall2023,B
644 , 4,Fall2023,C
606,​139‌,Spring2025,B+
NULL,​10‌,Spring2025,B
150 ,​89‌,Spring2025,C
430 , 86,Spring2025,A
 215, 144,Fall2023,B-
 359 ,143,Spring2025,A
 905 ,​42‌,Spring2024,B+
136, 111,Spring2025,C
1069 ,111 ,Spring2025,B-
353 ,​11‌,Spring2025,B-
 972 , 196,Fall2024,B-
 635,170,Spring2025,A-
 466, 103 ,Spring2024,B-
737,198,Fall2023,A
 859,136 ,Spring2025,A-
 178,​143‌,Spring2025,B-
607,141 ,Spring2025,C+
 974,11 ,Fall2023,B-
926 ,​70‌,Spring2025,B-
 230, 15,Fall2023,C+
1029 ,​168‌,Spring2024,B+
 433, 7,Spring2024,A
423,​81‌,Spring2024,C+
991 , 150,Fall2024,A-
​44‌,88,Spring2025,B
 224 , 140 ,Fall2023,A
735 ,57 ,Fall2023,A
337 , 7 ,Spring2024,A-
 907,100 ,Fall2023,B+
 377 ,​89‌,Fall2024,C
197 ,​,Spring2024,C
, 52 ,Spring2025,A
 609,120,Fall2023,B+
 187 , ,Fall2024,B-
77,​6‌,Spring2025,B+
423,​81‌,Fall2024,C
​971‌, 1 ,Spring2024,B+
 543,118 ,Fall2023,C+
772 , 122 ,Spring2025,B
810 ,77 ,Spring2024,B
396 , 125,Spring2024,C
​1098‌,182,Fall2023,C
 592,157 ,Spring2025,C
36,​158‌,Fall2023,B-
​170‌, 249 ,Fall2024,A
23 ,6 ,Fall2023,A
 714, 42 ,Spring2025,B
 744 , 25 ,Fall2024,B+
199 , 43,Fall2024,B+
690 , ,Fall2023,B
​377‌,75,Fall2023,B+
 576, 42,Fall2024,C+
 538,223,Spring2025,B-
 985 ,42 ,Spring2025,B-
 615 ,​80‌,Spring2024,C+
 827, 17 ,Spring2024,B+
 859 ,164,Fall2023,C
894 , 21,Fall2023,C+
 674 ,164,Spring2025,B+
858,223 ,Spring2025,B
 418,50 ,Fall2023,B-
812 ,128,Spring2024,A
 336, 97 ,Spring2025,B+
516 , 85 ,Spring2025,C
925,​57‌,Spring2024,B+
 77 , 3,Spring2024,C
 820,86 ,Spring2025,C
​432‌, 167,Spring2024,B-
 518,31 ,Fall2024,B
 1000,​146‌,Fall2024,B
 885, 91 ,Fall2023,A-
525,199 ,Fall2023,A-
​325‌, 190,Spring2024,C+
153 ,​63‌,Spring2024,C
 323,84,Spring2024,C
​468‌, 4 ,Spring2025,C+
NULL,123 ,Spring2024,B
 117 , 199,Spring2024,B
​848‌,148 ,Fall2024,C+
834, 98 ,Fall2023,C
 785, 59,Fall2023,B+
N/A,51 ,Spring2024,C
 187 , 71,Spring2025,C
998, 11 ,Fall2024,C+
 619,36,Fall2024,A-
 780 ,186 ,Spring2025,B+
 286,​139‌,Spring2024,B+
267 , 99 ,Fall2024,B+
 585,​48‌,Spring2024,C
798 ,148 ,Spring2025,A-
 283 ,​55‌,Fall2023,B+
​338‌,42,Spring2025,A-
 84, 159,Spring2025,B-
29 ,161 ,Spring2024,B-
​912‌,150,Spring2025,C+
 598 ,​174‌,Spring2025,B
 20 , 11 ,Spring2025,B-
766,93,Spring2025,C+
 142 ,184 ,Spring2025,B+
 801 ,134,Spring2024,B
 40 , 7 ,Fall2024,A-
 974, 14 ,Spring2025,B
241 ,198 ,Spring2025,B+
 178 ,105,Fall2024,C
271,113 ,Spring2025,A-
7, 50,Spring2024,A-
255,32 ,Fall2024,C
​241‌,​139‌,Fall2024,C+
554 ,3,Spring2024,C+
712, 174,Fall2023,A
 661,36 ,Fall2024,B+
547,​1‌,Fall2023,B+
 450,26,Fall2024,B+
NA,48 ,Fall2024,A
​159‌,​158‌,Spring2025,B
 537 , 89 ,Spring2025,C+
 170,​42‌,Fall2023,B+
335 , 54 ,Spring2024,C+
 232, 105,Fall2024,B-
153 , 168,Fall2023,B
474,259 ,Fall2023,B
​10‌,​120‌,Spring2025,C+
 ,157,Fall2024,A
 986 , 159 ,Fall2024,C+
​613‌, 191,Spring2025,B
766,93,Spring2024,A
 53,45,Spring2025,A-
 880 ,​154‌,Spring2024,A
995 ,​88‌,Fall2023,B-
560,140 ,Fall2023,C
​94‌,142,Fall2024,C
1,150,Spring2025,B
 891, 33 ,Spring2024,B-
747,101,Spring2025,C+
1095 ,5 ,Fall2024,C+
768,​29‌,Fall2023,C+
 521 ,106 ,Spring2025,B+
626 ,129,Fall2023,B+
 455,80 ,Fall2024,B
 139, 88,Spring2024,B+
​356‌,105,Spring2024,B-
​477‌,​58‌,Spring2024,A-
 161 , 108,Spring2024,C
​626‌, 48,Spring2024,B
 132, 92 ,Fall2023,C
​459‌,193,Spring2024,C
529,145 ,Spring2024,A
​717‌,127,Spring2025,C+
 375,​200‌,Spring2025,B+
257,23,Fall2024,C
200 ,14 ,Spring2024,B+
 855, 68 ,Spring2025,B
292 , 39 ,Fall2023,B
 359 , 143 ,Fall2024,A-
 980 , 172 ,Spring2025,B+
326, 12,Fall2023,B-
 597,​105‌,Spring2024,B
85 ,79,Spring2024,C+
829 ,14,Fall2024,B
​894‌,200 ,Fall2023,C+
 565 , 120,Fall2024,B-
 833 ,33 ,Spring2025,A-
794 ,86 ,Spring2024,B+
​617‌, 16,Fall2024,B+
​758‌, 88,Fall2023,B-
822 , 147,Spring2025,B+
 563, 22 ,Spring2024,B
242 ,7,Fall2023,A
 125,57 ,Fall2023,A-
387 ,89 ,Spring2025,B
 390,91,Fall2023,B-
 22 ,​111‌,Fall2024,A-
 367 , 120 ,Fall2024,B
 571 ,11,Spring2025,B+
219, 121,Spring2025,C
​45‌,​109‌,Fall2024,B-
​712‌,​174‌,Spring2025,B
​990‌, 150 ,Fall2024,B-
612,120,Spring2024,A
 719 , 99,Spring2024,B-
 705,169,Fall2023,B+
 387,78,Fall2024,B-
​866‌,179 ,Fall2023,C
676, 69,Spring2025,C
​1030‌,132 ,Spring2024,C
475 , 202 ,Fall2024,B-
 838 ,​61‌,Fall2023,C
 135, 89,Spring2024,B+
183 ,​99‌,Fall2024,B+
​927‌,46,Spring2025,B
261, 99 ,Spring2024,B-
780 ,186 ,Fall2023,C+
 1026 ,​120‌,Spring2024,C+
735,197 ,Spring2024,A
 900,204,Spring2025,C+
117,​157‌,Spring2024,B+
 1040 , 12 ,Spring2024,B+
17, 105,Fall2024,A-
 103 ,173 ,Spring2024,B
 641,184,Fall2024,A
 39,124,Spring2024,B
422, 7 ,Spring2025,C+
 81 ,208 ,Spring2024,A-
810 , 87 ,Fall2023,B+
 524 ,​188‌,Fall2024,C
644 ,​240‌,Spring2025,C
​995‌, 200 ,Fall2023,A
​875‌,​244‌,Fall2023,C+
 885 ,​159‌,Fall2023,A-
 230 , 88 ,Fall2024,B-
 894 ,14 ,Fall2024,C
752,3,Fall2023,B-
 795,​134‌,Spring2024,B-
 779, 94,Fall2023,B-
880 ,221,Fall2024,C
10,151 ,Spring2025,B+
 41 , 170,Spring2024,C
83,83 ,Fall2024,A-
13 , 93,Fall2023,B+
 255, 107,Spring2024,C+
 270,​42‌,Spring2025,B-
 293 , 26,Fall2024,C
457 ,3,Spring2024,C+
 257,110,Spring2025,C+
 369,​81‌,Fall2024,B
188 , 17 ,Fall2024,C+
​117‌,110,Spring2025,B
 197, 44 ,Spring2024,B
​718‌,115,Spring2024,C
486, 159,Fall2024,B-
 455,​151‌,Spring2025,B-
160 ,​1‌,Fall2023,C
​571‌, 126,Spring2025,A-
991 , 158 ,Fall2024,B+
​1079‌,​77‌,Fall2023,B
​291‌,​61‌,Fall2023,B+
 115 , 177,Fall2023,B
​685‌, 251 ,Spring2024,C
230,92 ,Spring2024,C
 540 , 61,Fall2024,A
988, 166 ,Spring2025,A
 673 ,​179‌,Spring2024,C
617, 152,Spring2024,A
307 ,251 ,Fall2023,C+
​72‌,179,Spring2025,A-
​780‌,41,Fall2024,A-
698,71,Fall2023,B+
 617 ,​41‌,Fall2024,C+
 815 ,N/A,Fall2024,A-
 1072 , 93 ,Spring2024,B+
641 , 42,Fall2023,C+
 420,​36‌,Fall2023,C+
 161 ,3 ,Fall2024,A-
​591‌,​40‌,Fall2023,A-
 901, 157 ,Fall2023,B-
219, 108,Spring2025,B
 251, 61,Fall2024,C
 430,86 ,Fall2023,C
 165, 135 ,Fall2023,B-
945, 10 ,Spring2025,B+
​742‌,​93‌,Fall2023,A
​459‌,​193‌,Spring2025,B
787 , 3 ,Spring2024,B-
​798‌,105 ,Spring2025,C+
​303‌,32,Spring2025,C
NULL,166,Spring2024,A-
​575‌,​103‌,Fall2024,C
 732 , 221,Spring2025,A
​788‌, 127 ,Spring2024,A
 255 , 148 ,Spring2024,A
461,69 ,Fall2023,B
777, 86 ,Fall2024,A
152 , 101,Fall2024,B-
465 ,157,Spring2024,C
 996, 237,Spring2025,B
79 ,11 ,Spring2024,C+
303, 59 ,Spring2025,B-
​303‌, 150 ,Spring2025,B+
12.7,-9,Fall2024,A
​519‌,​143‌,Fall2023,C
517 , 103 ,Spring2025,C+
 646 , 24,Spring2025,A-
381, 208,Spring2025,A
 122, 135 ,Spring2024,B+
11,108,Fall2023,B+
979 ,146,Spring2025,C
 152, 176 ,Fall2023,A
 501 ,185 ,Fall2023,C+
72,​38‌,Fall2024,A-
​614‌, 88,Fall2023,A-
 756 ,259,Spring2024,C
1059 , 144,Spring2024,B
724 ,152,Spring2024,B-
 823 , 58,Spring2025,B
 632,88 ,Fall2023,B
 495,105 ,Fall2024,B-
 438,139 ,Fall2024,B
​85‌, 150,Fall2023,C+
 879 ,146,Fall2024,A-
​199‌, 146 ,Spring2024,C
​844‌,​44‌,Fall2023,B-
 746,117 ,Spring2025,B-
983 ,233 ,Spring2025,B+
766 , 64,Fall2023,B-
 846, 198 ,Fall2023,B+
912,134,Fall2023,A
643,101 ,Fall2024,B-
0,8.2,Spring2024,B
​675‌, 92,Fall2023,C+
 937 , 17,Spring2025,C
495 , 35 ,Spring2025,A
 558, 52 ,Fall2023,B
​1011‌,121,Fall2023,A-
-3,8.2,Fall2024,C+
781, 82,Spring2025,B
NULL,​34‌,Fall2023,C+
 427,15,Fall2024,B-
 22 ,111 ,Spring2024,B+
810 ,77 ,Spring2024,B
695,​99‌,Fall2024,B+
 591, 254 ,Spring2025,C
 811 ,​95‌,Spring2024,B
637, 106 ,Spring2024,B
786 , 10,Fall2023,C+
 138,93 ,Spring2024,B+
329,NULL,Spring2025,A
 850,​149‌,Fall2023,B+
None, 8,Spring2025,A
388 , 156 ,Spring2025,A-
1000, 200 ,Spring2025,A
899,167,Fall2023,B-
 897 , 98,Spring2024,B
490 ,19,Spring2025,B+
 773 , 36,Fall2024,A
​570‌,176 ,Spring2024,C+
​189‌, 111,Fall2024,A-
191 ,​210‌,Spring2024,B-
​406‌,88,Fall2024,A
 352,83 ,Spring2024,A
 991, 130 ,Spring2024,A-
​567‌, 173 ,Spring2025,B-
934,138 ,Spring2024,B-
 557,216 ,Fall2023,B
NULL, 3,Spring2025,B+
​413‌, 99 ,Fall2023,C+
34, ,Spring2024,C
121,​251‌,Spring2025,A-
988 ,150 ,Spring2025,C
​523‌,​195‌,Spring2024,B-
 509 ,42,Fall2024,B
 562 ,​87‌,Spring2024,C
 87 ,​129‌,Spring2025,B+
 679,58,Fall2023,A
 15 ,9 ,Fall2023,B+
 30,9 ,Spring2025,C+
377 ,​233‌,Fall2023,C+
 484 , 72,Fall2024,C+
0,0,Spring2024,A
291, 156,Spring2025,C+
 27 , 98 ,Spring2025,B
365,105,Spring2025,B-
 444 ,​7‌,Spring2025,B-
 , 185,Spring2024,C
 785,3,Spring2024,C
 220 , 153 ,Spring2024,C
 152 ,​101‌,Spring2025,B+
72, 137 ,Fall2023,C+
 592 ,95 ,Spring2024,C+
 475 ,23,Spring2024,C+
91 , 15,Spring2024,B-
 342,143 ,Fall2024,B+
 465 , 108,Spring2024,C+
​83‌,​134‌,Fall2024,B
431,32 ,Spring2024,A-
 424 ,​194‌,Spring2025,C
 621, 59 ,Spring2025,C+
837, 80,Spring2024,A-
​527‌, 23 ,Spring2024,C
118 , 99,Spring2025,B+
48, 17,Spring2025,C
192, 40 ,Spring2025,A
 297 ,​96‌,Spring2025,C
963,​158‌,Spring2025,C
924 ,105,Spring2024,B-
​624‌,66,Spring2025,C
935 ,​83‌,Spring2025,B
540,​200‌,Fall2023,B-
 698 ,181 ,Fall2023,B-
 430,​151‌,Spring2025,B
​190‌, 130,Fall2023,A
160 ,​1‌,Fall2023,C
645 ,​137‌,Fall2023,A-
 1080 , 184 ,Spring2025,C+
 1026,178 ,Spring2025,C+
 205, 5,Spring2025,B-
 992,134 ,Fall2023,B-
 665,172,Spring2024,B-
114,​122‌,Fall2023,B-
 375,21 ,Fall2024,B+
​644‌, 194 ,Fall2024,C+
 82,7,Fall2023,B-
816, 151,Spring2024,A
545,​44‌,Spring2025,B-
​489‌,​65‌,Fall2024,C+
​705‌,162 ,Spring2024,C+
​562‌, 53 ,Spring2024,B-
668 , 10,Spring2024,C
341 ,​153‌,Fall2024,B-
 63 , 142,Spring2024,B
497, 1 ,Spring2024,B
 282,1,Fall2023,C+
​805‌,42,Spring2024,B+
​419‌,3,Spring2025,B+
 795,84 ,Fall2024,C+
508,150,Spring2025,B
678 ,162,Spring2024,C+
 102 ,173 ,Fall2024,B+
480,1 ,Fall2023,A
 , 183 ,Spring2025,B+
NA, 125 ,Fall2024,B
​306‌,150 ,Spring2025,C+
 257,​190‌,Fall2024,B
444 ,77,Spring2024,B
​261‌, 95,Spring2024,A-
256 , 126,Spring2025,A
724, 86,Spring2025,C+
 168 ,88,Fall2024,B-
73 , 66 ,Fall2024,A
 255, 148,Fall2024,B
 162 , 99 ,Spring2025,A-
314 , 2 ,Fall2024,C+
​527‌,​80‌,Fall2024,C
 200,2 ,Fall2023,C
679, 189 ,Fall2023,A-
644 ,​194‌,Spring2025,B-
258,88,Fall2023,B-
802 , 7 ,Spring2025,B+
209 ,137,Spring2025,B+
682,132,Spring2025,C
581 ,​11‌,Fall2023,B+
 485, 138,Spring2025,A
575,174 ,Fall2024,B
​67‌, 155 ,Fall2024,C+
757,​107‌,Spring2024,B-
12.7,xyz,Fall2024,A
​687‌, 199 ,Spring2024,B+
​572‌,59,Fall2024,B
 549, 150,Spring2024,A-
​97‌,101 ,Fall2024,C+
281 , 47 ,Spring2024,B-
 560 ,81 ,Fall2024,A-
 497 ,150 ,Spring2024,B
​489‌,90,Fall2024,C+
449, 206 ,Fall2024,C+
​976‌,189 ,Fall2024,A
116,60,Spring2024,B-
754 ,​137‌,Spring2025,A-
 718, 139,Fall2023,C+
​113‌,​195‌,Spring2025,C
 450,137,Spring2024,C+
 115, 124,Spring2025,C
963,24,Fall2023,C+
 381, 96 ,Spring2024,C
 128,​62‌,Fall2023,B
808 ,102 ,Fall2023,C
159,234 ,Spring2024,C
 409 ,​15‌,Spring2025,B-
​665‌,88 ,Spring2024,B
​861‌,​51‌,Spring2025,A-
 144, 63 ,Spring2024,B-
973, 24 ,Fall2023,A-
​625‌,40 ,Spring2024,A-
nan, 106,Fall2023,A-
1 ,181 ,Spring2024,B-
N/A, 66,Fall2024,A-
​971‌,54 ,Fall2023,A-
275 ,​190‌,Fall2024,A
347 ,65,Spring2025,B+
 354 ,​5‌,Fall2024,B-
794, 66 ,Spring2025,B-
824,116,Spring2025,B-
​139‌,34,Fall2023,C
​1056‌,111 ,Spring2024,B+
779,121,Fall2024,A
577 ,​178‌,Fall2024,B+
 509, 69 ,Spring2025,A-
142, 151,Fall2024,C
 732, 96,Fall2024,B+
 758,72 ,Spring2024,B-
 785,3,Fall2023,C+
 840 ,17,Spring2025,B+
 458 , 18 ,Spring2024,B+
697 , 42,Fall2023,B
​783‌, 86,Fall2023,B+
830,​105‌,Fall2023,C
939 ,​156‌,Fall2023,A
 618 ,​45‌,Fall2024,B+
603 ,105,Fall2023,A
487 ,​28‌,Spring2025,B-
​994‌,139 ,Fall2024,B
 362 , 105 ,Spring2024,A-
 674, 49 ,Fall2023,B+
156 , 40,Fall2023,B-
585 ,114,Spring2024,B-
948 ,105 ,Spring2024,B+
 1011,​163‌,Fall2023,C+
 785,24,Spring2025,B-
446 ,​188‌,Fall2023,B
973 , 22 ,Spring2025,B+
1014 ,​110‌,Fall2024,A
120 ,​42‌,Spring2025,A-
148 , 200,Spring2024,B+
 1013,77 ,Spring2025,C
​574‌, 200,Spring2024,A
574,17,Fall2023,A
​822‌, 113,Fall2023,B
 741,33 ,Spring2025,C+
892,,Spring2025,A-
