transaction_id,date,product_id,customer_id,amount,quantity,channel
TXN-00758,02/11/2024,P14,CUST-0091,"$4,780.23",19,online
TXN-00759,04/18/2024,P25,CUST-0020,"$1,308.97",5,online
TXN-00760,03/21/2024,P23,CUST-0152,$432.15,9,phone
TXN-00761,04/03/2024,P46,CUST-0085,"$1,079.66",1,in-store
TXN-00762,02/04/2024,P14,CUST-0009,"$3,126.83",17,wholesale
TXN-00763,01/17/2024,P2,CUST-0161,$766.18,8,in-store
TXN-00764,4/12/2024,P8,CUST-0091,"$2,149.94",7,online
TXN-00765,03/17/2024,P28,CUST-0115,$319.36,19,online
TXN-00766,1/28/2024,P10,CUST-0104,$761.04,17,online
TXN-00767,3/31/2024,P44,CUST-0042,"$3,462.92",8,wholesale
TXN-00768,6/5/2024,P50,CUST-0028,$591.96,14,wholesale
TXN-00769,3/27/2024,P15,CUST-0179,"$4,347.01",18,phone
TXN-00770,3/30/2024,P39,CUST-0061,"$3,220.08",8,phone
TXN-00771,1/1/2024,P30,CUST-0014,"$1,187.79",19,phone
TXN-00772,2/2/2024,P42,CUST-0100,"$3,012.36",3,in-store
TXN-00773,01/07/2024,P41,CUST-0115,"$2,154.57",15,online
TXN-00774,2/14/2024,P8,CUST-0102,"$1,499.57",13,wholesale
TXN-00775,03/29/2024,P49,CUST-0120,"$1,239.15",4,online
TXN-00776,3/29/2024,P39,CUST-0068,"$3,759.88",15,phone
TXN-00777,3/10/2024,P33,CUST-0105,$508.12,16,wholesale
TXN-00778,02/24/2024,P13,CUST-0175,"$2,617.18",5,phone
TXN-00779,5/5/2024,P14,CUST-0022,"$4,508.28",3,in-store
TXN-00780,5/24/2024,P37,CUST-0141,"$4,312.92",11,online
TXN-00781,3/22/2024,P46,CUST-0069,"$1,317.41",5,online
TXN-00782,3/5/2024,P48,CUST-0146,"$1,995.28",6,wholesale
TXN-00783,6/24/2024,P37,CUST-0058,"$3,673.11",18,in-store
TXN-00784,03/01/2024,P16,CUST-0044,"$4,731.53",4,in-store
TXN-00785,2/1/2024,P44,CUST-0092,"$2,378.68",16,wholesale
TXN-00786,3/5/2024,P48,CUST-0146,"$1,995.28",6,wholesale
TXN-00787,4/19/2024,P5,CUST-0106,$410.75,12,wholesale
TXN-00788,02/08/2024,P19,CUST-0116,"$4,439.41",6,online
TXN-00789,04/01/2024,P21,CUST-0129,"$2,252.21",8,phone
TXN-00790,5/3/2024,P17,CUST-0144,"$4,161.75",2,wholesale
TXN-00791,06/20/2024,P30,CUST-0142,"$1,347.42",13,in-store
TXN-00792,4/26/2024,P50,CUST-0101,"$4,482.54",10,wholesale
TXN-00793,1/22/2024,P17,CUST-0166,"$2,726.65",4,wholesale
TXN-00794,06/26/2024,P42,CUST-0021,$955.84,2,online
TXN-00795,02/12/2024,P40,CUST-0022,"$4,506.11",17,in-store
TXN-00796,05/12/2024,P29,CUST-0076,"$3,304.66",4,wholesale
TXN-00797,1/7/2024,P11,CUST-0108,"$4,571.27",14,wholesale
TXN-00798,06/07/2024,P15,CUST-0157,"$2,993.25",8,wholesale
TXN-00799,04/09/2024,P16,CUST-0030,$849.92,4,online
TXN-00800,2/20/2024,P35,CUST-0040,"$4,594.61",2,phone
TXN-00801,2/17/2024,P47,CUST-0095,"$4,121.27",9,online
TXN-00802,03/16/2024,P15,CUST-0171,"$4,182.73",13,online
TXN-00803,3/22/2024,P11,CUST-0025,"$2,772.99",15,in-store
TXN-00804,04/18/2024,P40,CUST-0179,"$2,876.12",13,phone
TXN-00805,1/10/2024,P16,CUST-0165,"$2,192.12",12,wholesale
TXN-00806,05/23/2024,P38,CUST-0138,"$2,993.92",14,in-store
TXN-00807,04/08/2024,P9,CUST-0199,"$1,871.91",19,in-store
TXN-00808,3/23/2024,P14,CUST-0153,"$1,380.65",13,phone
TXN-00809,01/23/2024,P25,CUST-0134,"$3,390.38",16,online
TXN-00810,02/29/2024,P41,CUST-0151,"$1,121.44",12,in-store
TXN-00811,03/11/2024,P31,CUST-0172,"$1,377.37",5,phone
TXN-00812,1/14/2024,P26,CUST-0189,$846.19,5,phone
TXN-00813,2/27/2024,P22,CUST-0165,"$4,516.98",11,in-store
TXN-00814,3/27/2024,P21,CUST-0006,"$1,607.35",12,in-store
TXN-00815,6/10/2024,P17,CUST-0170,"$2,022.04",18,wholesale
TXN-00816,6/21/2024,P43,CUST-0037,"$2,926.62",9,phone
TXN-00817,05/29/2024,P29,CUST-0009,"$1,639.74",11,in-store
TXN-00818,6/9/2024,P8,CUST-0150,$29.78,17,online
TXN-00819,3/28/2024,P8,CUST-0007,"$3,183.98",18,in-store
TXN-00820,4/16/2024,P25,CUST-0016,"$4,318.89",4,online
TXN-00821,05/18/2024,P15,CUST-0036,"$3,226.95",17,in-store
TXN-00822,3/26/2024,P13,CUST-0019,"$3,622.56",18,phone
TXN-00823,01/10/2024,P8,CUST-0054,"$4,149.56",6,wholesale
TXN-00824,6/14/2024,P29,CUST-0096,$291.23,10,phone
TXN-00825,6/20/2024,P46,CUST-0043,"$1,062.88",15,phone
TXN-00826,4/14/2024,P45,CUST-0145,$579.80,18,phone
TXN-00827,02/17/2024,P36,CUST-0104,"$4,520.77",1,phone
TXN-00828,2/9/2024,P39,CUST-0176,$880.38,14,wholesale
TXN-00829,1/28/2024,P34,CUST-0068,"$2,145.77",10,wholesale
TXN-00830,02/29/2024,P11,CUST-0105,"$2,520.78",1,online
TXN-00831,4/1/2024,P32,CUST-0172,"$1,276.75",11,phone
TXN-00832,3/29/2024,P41,CUST-0024,"$3,463.64",20,phone
TXN-00833,04/17/2024,P43,CUST-0035,$810.01,1,in-store
TXN-00834,4/23/2024,P10,CUST-0171,"$3,631.28",20,online
TXN-00835,6/14/2024,P34,CUST-0037,"$4,679.24",13,online
TXN-00836,6/14/2024,P26,CUST-0089,"$2,352.40",8,in-store
TXN-00837,5/23/2024,P10,CUST-0162,"$1,645.75",16,wholesale
TXN-00838,4/24/2024,P4,CUST-0080,"$4,403.05",8,phone
TXN-00839,3/22/2024,P26,CUST-0031,"$2,153.19",5,wholesale
TXN-00840,06/03/2024,P47,CUST-0009,"$3,779.97",3,online
